time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,23.180477142333984
0,60,1,0.0,0.0,1,1,23.180477142333984
0,10,2,0.0,0.0,1,1,23.180477142333984
0,123,3,0.0,0.0,1,1,23.180477142333984
0,25,4,0.0,0.0,1,1,23.180477142333984
0,106,5,0.0,0.0,1,1,23.180477142333984
0,56,6,0.0,0.0,1,1,23.180477142333984
0,59,7,0.0,0.0,1,1,23.180477142333984
0,84,8,0.0,0.0,1,1,23.180477142333984
0,51,9,0.0,0.0,1,1,23.180477142333984
0,23,10,0.0,0.0,1,1,23.180477142333984
0,9,11,0.0,0.0,1,1,23.180477142333984
0,119,12,0.0,0.0,1,1,23.180477142333984
0,80,13,0.0,0.0,1,1,23.180477142333984
0,26,14,0.0,0.0,1,1,23.180477142333984
0,42,15,0.0,0.0,1,1,23.180477142333984
0,127,16,0.0,0.0,1,1,23.180477142333984
0,33,17,0.0,0.0,1,1,23.180477142333984
0,124,18,0.0,0.0,1,1,23.180477142333984
0,62,19,0.0,0.0,1,1,23.180477142333984
0,11,20,0.0,0.0,1,1,23.180477142333984
0,102,21,0.0,0.0,1,1,23.180477142333984
0,89,22,0.0,0.0,1,1,23.180477142333984
0,14,23,0.0,0.0,1,1,23.180477142333984
0,65,24,0.0,0.0,1,1,23.180477142333984
0,45,25,0.0,0.0,1,1,23.180477142333984
0,17,26,0.0,0.0,1,1,23.180477142333984
0,57,27,0.0,0.0,1,1,23.180477142333984
0,111,28,0.0,0.0,1,1,23.180477142333984
0,74,29,0.0,0.0,1,1,23.180477142333984
0,75,30,0.0,0.0,1,1,23.180477142333984
0,43,31,0.0,0.0,1,1,23.180477142333984
0,90,32,0.0,0.0,1,1,23.180477142333984
0,50,33,0.0,0.0,1,1,23.180477142333984
0,7,34,0.0,0.0,1,1,23.180477142333984
0,1,35,0.0,0.0,1,1,23.180477142333984
0,12,36,0.0,0.0,1,1,23.180477142333984
0,61,37,0.0,0.0,1,1,23.180477142333984
0,24,38,0.0,0.0,1,1,23.180477142333984
0,77,39,0.0,0.0,1,1,23.180477142333984
0,98,40,0.0,0.0,1,1,23.180477142333984
0,39,41,0.0,0.0,1,1,23.180477142333984
0,36,42,0.0,0.0,1,1,23.180477142333984
0,32,43,0.0,0.0,1,1,23.180477142333984
0,83,44,0.0,0.0,1,1,23.180477142333984
0,38,45,0.0,0.0,1,1,23.180477142333984
0,73,46,0.0,0.0,1,1,23.180477142333984
0,37,47,0.0,0.0,1,1,23.180477142333984
0,6,48,0.0,0.0,1,1,23.180477142333984
0,70,49,0.0,0.0,1,1,23.180477142333984
0,100,50,0.0,0.0,1,1,23.180477142333984
0,82,51,0.0,0.0,1,1,23.180477142333984
0,79,52,0.0,0.0,1,1,23.180477142333984
0,48,53,0.0,0.0,1,1,23.180477142333984
0,53,54,0.0,0.0,1,1,23.180477142333984
0,94,55,0.0,0.0,1,1,23.180477142333984
0,15,56,0.0,0.0,1,1,23.180477142333984
0,72,57,0.0,0.0,1,1,23.180477142333984
0,97,58,0.0,0.0,1,1,23.180477142333984
0,18,59,0.0,0.0,1,1,23.180477142333984
0,105,60,0.0,0.0,1,1,23.180477142333984
0,68,61,0.0,0.0,1,1,23.180477142333984
0,30,62,0.0,0.0,1,1,23.180477142333984
0,55,63,0.0,0.0,1,1,23.180477142333984
0,0,64,0.0,0.0,1,1,23.180477142333984
0,27,65,0.0,0.0,1,1,23.180477142333984
0,120,66,0.0,0.0,1,1,23.180477142333984
0,41,67,0.0,0.0,1,1,23.180477142333984
