time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,30,0,0.0,0.0,1,1,36.47222137451172
0,63,1,0.0,0.0,1,1,36.47222137451172
0,98,2,0.0,0.0,1,1,36.47222137451172
0,39,3,0.0,0.0,1,1,36.47222137451172
0,40,4,0.0,0.0,1,1,36.47222137451172
0,6,5,0.0,0.0,1,1,36.47222137451172
0,9,6,0.0,0.0,1,1,36.47222137451172
0,77,7,0.0,0.0,1,1,36.47222137451172
0,106,8,0.0,0.0,1,1,36.47222137451172
0,50,9,0.0,0.0,1,1,36.47222137451172
0,86,10,0.0,0.0,1,1,36.47222137451172
0,32,11,0.0,0.0,1,1,36.47222137451172
0,23,12,0.0,0.0,1,1,36.47222137451172
0,5,13,0.0,0.0,1,1,36.47222137451172
0,87,14,0.0,0.0,1,1,36.47222137451172
0,31,15,0.0,0.0,1,1,36.47222137451172
0,29,16,0.0,0.0,1,1,36.47222137451172
0,92,17,0.0,0.0,1,1,36.47222137451172
0,65,18,0.0,0.0,1,1,36.47222137451172
0,22,19,0.0,0.0,1,1,36.47222137451172
0,26,20,0.0,0.0,1,1,36.47222137451172
0,72,21,0.0,0.0,1,1,36.47222137451172
0,11,22,0.0,0.0,1,1,36.47222137451172
0,76,23,0.0,0.0,1,1,36.47222137451172
0,68,24,0.0,0.0,1,1,36.47222137451172
0,2,25,0.0,0.0,1,1,36.47222137451172
0,18,26,0.0,0.0,1,1,36.47222137451172
0,46,27,0.0,0.0,1,1,36.47222137451172
0,70,28,0.0,0.0,1,1,36.47222137451172
0,36,29,0.0,0.0,1,1,36.47222137451172
0,80,30,0.0,0.0,1,1,36.47222137451172
0,110,31,0.0,0.0,1,1,36.47222137451172
0,74,32,0.0,0.0,1,1,36.47222137451172
0,51,33,0.0,0.0,1,1,36.47222137451172
0,69,34,0.0,0.0,1,1,36.47222137451172
0,119,35,0.0,0.0,1,1,36.47222137451172
0,7,36,0.0,0.0,1,1,36.47222137451172
0,90,37,0.0,0.0,1,1,36.47222137451172
0,84,38,0.0,0.0,1,1,36.47222137451172
0,47,39,0.0,0.0,1,1,36.47222137451172
0,125,40,0.0,0.0,1,1,36.47222137451172
0,66,41,0.0,0.0,1,1,36.47222137451172
0,16,42,0.0,0.0,1,1,36.47222137451172
0,27,43,0.0,0.0,1,1,36.47222137451172
0,49,44,0.0,0.0,1,1,36.47222137451172
0,111,45,0.0,0.0,1,1,36.47222137451172
0,19,46,0.0,0.0,1,1,36.47222137451172
0,88,47,0.0,0.0,1,1,36.47222137451172
0,120,48,0.0,0.0,1,1,36.47222137451172
0,62,49,0.0,0.0,1,1,36.47222137451172
0,54,50,0.0,0.0,1,1,36.47222137451172
0,124,51,0.0,0.0,1,1,36.47222137451172
0,93,52,0.0,0.0,1,1,36.47222137451172
0,24,53,0.0,0.0,1,1,36.47222137451172
0,127,54,0.0,0.0,1,1,36.47222137451172
0,114,55,0.0,0.0,1,1,36.47222137451172
0,0,56,0.0,0.0,1,1,36.47222137451172
0,25,57,0.0,0.0,1,1,36.47222137451172
0,52,58,0.0,0.0,1,1,36.47222137451172
