time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,1,1,27.58176612854004
0,112,1,0.0,0.0,1,1,27.58176612854004
0,73,2,0.0,0.0,1,1,27.58176612854004
0,106,3,0.0,0.0,1,1,27.58176612854004
0,116,4,0.0,0.0,1,1,27.58176612854004
0,95,5,0.0,0.0,1,1,27.58176612854004
0,81,6,0.0,0.0,1,1,27.58176612854004
0,46,7,0.0,0.0,1,1,27.58176612854004
0,23,8,0.0,0.0,1,1,27.58176612854004
0,48,9,0.0,0.0,1,1,27.58176612854004
0,59,10,0.0,0.0,1,1,27.58176612854004
0,64,11,0.0,0.0,1,1,27.58176612854004
0,113,12,0.0,0.0,1,1,27.58176612854004
0,43,13,0.0,0.0,1,1,27.58176612854004
0,45,14,0.0,0.0,1,1,27.58176612854004
0,24,15,0.0,0.0,1,1,27.58176612854004
0,100,16,0.0,0.0,1,1,27.58176612854004
0,126,17,0.0,0.0,1,1,27.58176612854004
0,32,18,0.0,0.0,1,1,27.58176612854004
0,26,19,0.0,0.0,1,1,27.58176612854004
0,36,20,0.0,0.0,1,1,27.58176612854004
0,88,21,0.0,0.0,1,1,27.58176612854004
0,16,22,0.0,0.0,1,1,27.58176612854004
0,79,23,0.0,0.0,1,1,27.58176612854004
0,104,24,0.0,0.0,1,1,27.58176612854004
0,30,25,0.0,0.0,1,1,27.58176612854004
0,56,26,0.0,0.0,1,1,27.58176612854004
0,17,27,0.0,0.0,1,1,27.58176612854004
0,109,28,0.0,0.0,1,1,27.58176612854004
0,31,29,0.0,0.0,1,1,27.58176612854004
0,3,30,0.0,0.0,1,1,27.58176612854004
0,6,31,0.0,0.0,1,1,27.58176612854004
0,35,32,0.0,0.0,1,1,27.58176612854004
0,7,33,0.0,0.0,1,1,27.58176612854004
0,28,34,0.0,0.0,1,1,27.58176612854004
0,8,35,0.0,0.0,1,1,27.58176612854004
0,58,36,0.0,0.0,1,1,27.58176612854004
0,117,37,0.0,0.0,1,1,27.58176612854004
0,87,38,0.0,0.0,1,1,27.58176612854004
0,54,39,0.0,0.0,1,1,27.58176612854004
0,25,40,0.0,0.0,1,1,27.58176612854004
0,40,41,0.0,0.0,1,1,27.58176612854004
0,9,42,0.0,0.0,1,1,27.58176612854004
0,51,43,0.0,0.0,1,1,27.58176612854004
0,62,44,0.0,0.0,1,1,27.58176612854004
0,50,45,0.0,0.0,1,1,27.58176612854004
0,11,46,0.0,0.0,1,1,27.58176612854004
0,82,47,0.0,0.0,1,1,27.58176612854004
0,13,48,0.0,0.0,1,1,27.58176612854004
0,85,49,0.0,0.0,1,1,27.58176612854004
0,66,50,0.0,0.0,1,1,27.58176612854004
0,125,51,0.0,0.0,1,1,27.58176612854004
0,65,52,0.0,0.0,1,1,27.58176612854004
0,72,53,0.0,0.0,1,1,27.58176612854004
0,77,54,0.0,0.0,1,1,27.58176612854004
0,74,55,0.0,0.0,1,1,27.58176612854004
0,38,56,0.0,0.0,1,1,27.58176612854004
0,5,57,0.0,0.0,1,1,27.58176612854004
0,22,58,0.0,0.0,1,1,27.58176612854004
0,12,59,0.0,0.0,1,1,27.58176612854004
0,115,60,0.0,0.0,1,1,27.58176612854004
0,29,61,0.0,0.0,1,1,27.58176612854004
0,41,62,0.0,0.0,1,1,27.58176612854004
0,99,63,0.0,0.0,1,1,27.58176612854004
0,83,64,0.0,0.0,1,1,27.58176612854004
0,0,65,0.0,0.0,1,1,27.58176612854004
0,102,66,0.0,0.0,1,1,27.58176612854004
0,94,67,0.0,0.0,1,1,27.58176612854004
0,33,68,0.0,0.0,1,1,27.58176612854004
0,21,69,0.0,0.0,1,1,27.58176612854004
0,122,70,0.0,0.0,1,1,27.58176612854004
0,89,71,0.0,0.0,1,1,27.58176612854004
0,42,72,0.0,0.0,1,1,27.58176612854004
0,78,73,0.0,0.0,1,1,27.58176612854004
0,118,74,0.0,0.0,1,1,27.58176612854004
0,68,75,0.0,0.0,1,1,27.58176612854004
0,84,76,0.0,0.0,1,1,27.58176612854004
0,93,77,0.0,0.0,1,1,27.58176612854004
0,34,78,0.0,0.0,1,1,27.58176612854004
0,18,79,0.0,0.0,1,1,27.58176612854004
0,67,80,0.0,0.0,1,1,27.58176612854004
0,96,81,0.0,0.0,1,1,27.58176612854004
0,14,82,0.0,0.0,1,1,27.58176612854004
0,127,83,0.0,0.0,1,1,27.58176612854004
0,37,84,0.0,0.0,1,1,27.58176612854004
