time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,66,0,0.0,0.0,1,1,42.50482177734375
0,51,1,0.0,0.0,1,1,42.50482177734375
0,123,2,0.0,0.0,1,1,42.50482177734375
0,34,3,0.0,0.0,1,1,42.50482177734375
0,83,4,0.0,0.0,1,1,42.50482177734375
0,89,5,0.0,0.0,1,1,42.50482177734375
0,0,6,0.0,0.0,1,1,42.50482177734375
0,87,7,0.0,0.0,1,1,42.50482177734375
0,78,8,0.0,0.0,1,1,42.50482177734375
0,93,9,0.0,0.0,1,1,42.50482177734375
0,37,10,0.0,0.0,1,1,42.50482177734375
0,79,11,0.0,0.0,1,1,42.50482177734375
0,15,12,0.0,0.0,1,1,42.50482177734375
0,41,13,0.0,0.0,1,1,42.50482177734375
0,58,14,0.0,0.0,1,1,42.50482177734375
0,71,15,0.0,0.0,1,1,42.50482177734375
0,64,16,0.0,0.0,1,1,42.50482177734375
0,44,17,0.0,0.0,1,1,42.50482177734375
0,84,18,0.0,0.0,1,1,42.50482177734375
0,45,19,0.0,0.0,1,1,42.50482177734375
0,59,20,0.0,0.0,1,1,42.50482177734375
0,25,21,0.0,0.0,1,1,42.50482177734375
0,13,22,0.0,0.0,1,1,42.50482177734375
0,24,23,0.0,0.0,1,1,42.50482177734375
0,8,24,0.0,0.0,1,1,42.50482177734375
0,108,25,0.0,0.0,1,1,42.50482177734375
0,62,26,0.0,0.0,1,1,42.50482177734375
0,50,27,0.0,0.0,1,1,42.50482177734375
0,69,28,0.0,0.0,1,1,42.50482177734375
0,52,29,0.0,0.0,1,1,42.50482177734375
0,26,30,0.0,0.0,1,1,42.50482177734375
0,70,31,0.0,0.0,1,1,42.50482177734375
0,27,32,0.0,0.0,1,1,42.50482177734375
0,2,33,0.0,0.0,1,1,42.50482177734375
0,97,34,0.0,0.0,1,1,42.50482177734375
0,98,35,0.0,0.0,1,1,42.50482177734375
0,86,36,0.0,0.0,1,1,42.50482177734375
0,53,37,0.0,0.0,1,1,42.50482177734375
0,11,38,0.0,0.0,1,1,42.50482177734375
0,63,39,0.0,0.0,1,1,42.50482177734375
0,3,40,0.0,0.0,1,1,42.50482177734375
0,22,41,0.0,0.0,1,1,42.50482177734375
0,113,42,0.0,0.0,1,1,42.50482177734375
0,112,43,0.0,0.0,1,1,42.50482177734375
0,38,44,0.0,0.0,1,1,42.50482177734375
0,120,45,0.0,0.0,1,1,42.50482177734375
0,103,46,0.0,0.0,1,1,42.50482177734375
0,109,47,0.0,0.0,1,1,42.50482177734375
0,82,48,0.0,0.0,1,1,42.50482177734375
0,54,49,0.0,0.0,1,1,42.50482177734375
0,75,50,0.0,0.0,1,1,42.50482177734375
0,7,51,0.0,0.0,1,1,42.50482177734375
0,5,52,0.0,0.0,1,1,42.50482177734375
0,31,53,0.0,0.0,1,1,42.50482177734375
0,107,54,0.0,0.0,1,1,42.50482177734375
0,28,55,0.0,0.0,1,1,42.50482177734375
0,95,56,0.0,0.0,1,1,42.50482177734375
0,47,57,0.0,0.0,1,1,42.50482177734375
0,125,58,0.0,0.0,1,1,42.50482177734375
0,48,59,0.0,0.0,1,1,42.50482177734375
0,72,60,0.0,0.0,1,1,42.50482177734375
0,21,61,0.0,0.0,1,1,42.50482177734375
0,14,62,0.0,0.0,1,1,42.50482177734375
0,94,63,0.0,0.0,1,1,42.50482177734375
0,91,64,0.0,0.0,1,1,42.50482177734375
0,122,65,0.0,0.0,1,1,42.50482177734375
0,6,66,0.0,0.0,1,1,42.50482177734375
0,43,67,0.0,0.0,1,1,42.50482177734375
0,114,68,0.0,0.0,1,1,42.50482177734375
0,55,69,0.0,0.0,1,1,42.50482177734375
0,1,70,0.0,0.0,1,1,42.50482177734375
0,88,71,0.0,0.0,1,1,42.50482177734375
0,4,72,0.0,0.0,1,1,42.50482177734375
0,32,73,0.0,0.0,1,1,42.50482177734375
0,65,74,0.0,0.0,1,1,42.50482177734375
0,61,75,0.0,0.0,1,1,42.50482177734375
0,110,76,0.0,0.0,1,1,42.50482177734375
0,60,77,0.0,0.0,1,1,42.50482177734375
0,90,78,0.0,0.0,1,1,42.50482177734375
0,46,79,0.0,0.0,1,1,42.50482177734375
0,29,80,0.0,0.0,1,1,42.50482177734375
0,96,81,0.0,0.0,1,1,42.50482177734375
0,81,82,0.0,0.0,1,1,42.50482177734375
0,101,83,0.0,0.0,1,1,42.50482177734375
0,20,84,0.0,0.0,1,1,42.50482177734375
0,115,85,0.0,0.0,1,1,42.50482177734375
0,80,86,0.0,0.0,1,1,42.50482177734375
0,99,87,0.0,0.0,1,1,42.50482177734375
0,42,88,0.0,0.0,1,1,42.50482177734375
0,16,89,0.0,0.0,1,1,42.50482177734375
0,18,90,0.0,0.0,1,1,42.50482177734375
0,100,91,0.0,0.0,1,1,42.50482177734375
0,104,92,0.0,0.0,1,1,42.50482177734375
0,76,93,0.0,0.0,1,1,42.50482177734375
0,19,94,0.0,0.0,1,1,42.50482177734375
0,121,95,0.0,0.0,1,1,42.50482177734375
0,92,96,0.0,0.0,1,1,42.50482177734375
0,12,97,0.0,0.0,1,1,42.50482177734375
0,39,98,0.0,0.0,1,1,42.50482177734375
0,73,99,0.0,0.0,1,1,42.50482177734375
1,66,100,30.50482177734375,-12.0,1,1,48.76667022705078
1,51,101,33.50482177734375,-9.0,1,1,47.8389778137207
1,123,102,32.50482177734375,-10.0,1,1,48.251976013183594
1,34,103,33.50482177734375,-9.0,1,1,47.8389778137207
1,83,104,35.50482177734375,-7.0,1,1,46.7457160949707
1,89,105,32.50482177734375,-10.0,1,1,48.251976013183594
1,0,106,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,87,107,33.50482177734375,-9.0,1,1,47.8389778137207
1,78,108,32.50482177734375,-10.0,1,1,48.251976013183594
1,93,109,33.50482177734375,-9.0,1,1,47.8389778137207
1,37,110,30.50482177734375,-12.0,1,1,48.76667022705078
1,79,111,30.50482177734375,-12.0,1,1,48.76667022705078
1,15,112,33.50482177734375,-9.0,1,1,47.8389778137207
1,41,113,31.50482177734375,-11.0,1,1,48.557586669921875
1,58,114,30.50482177734375,-12.0,1,1,48.76667022705078
1,71,115,31.50482177734375,-11.0,1,1,48.557586669921875
1,64,116,24.50482177734375,-18.0,1,1,48.942405700683594
1,44,117,35.50482177734375,-7.0,0,0,-2.1636449673678726e-05
1,84,118,33.50482177734375,-9.0,1,1,47.8389778137207
1,45,119,29.50482177734375,-13.0,1,1,48.89886474609375
1,59,120,30.50482177734375,-12.0,1,1,48.76667022705078
1,25,121,35.50482177734375,-7.0,0,0,-2.1636449673678726e-05
1,13,122,32.50482177734375,-10.0,1,1,48.251976013183594
1,24,123,29.50482177734375,-13.0,1,1,48.89886474609375
1,8,124,33.50482177734375,-9.0,1,1,47.8389778137207
1,108,125,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,62,126,31.50482177734375,-11.0,1,1,48.557586669921875
1,50,127,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,69,128,32.50482177734375,-10.0,1,1,48.251976013183594
1,52,129,34.50482177734375,-8.0,1,1,47.32705307006836
1,26,130,34.50482177734375,-8.0,1,1,47.32705307006836
1,70,131,31.50482177734375,-11.0,1,1,48.557586669921875
1,27,132,31.50482177734375,-11.0,1,1,48.557586669921875
1,2,133,37.50482177734375,-5.0,0,0,-1.9470804545562714e-05
1,97,134,31.50482177734375,-11.0,1,1,48.557586669921875
1,98,135,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,86,136,31.50482177734375,-11.0,1,1,48.557586669921875
1,53,137,32.50482177734375,-10.0,1,1,48.251976013183594
1,11,138,28.50482177734375,-14.0,1,1,48.973846435546875
1,63,139,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,3,140,36.50482177734375,-6.0,1,1,46.13479995727539
1,22,141,29.50482177734375,-13.0,1,1,48.89886474609375
1,113,142,33.50482177734375,-9.0,0,0,-2.4642853531986475e-05
1,112,143,34.50482177734375,-8.0,1,1,47.32705307006836
1,38,144,32.50482177734375,-10.0,1,1,48.251976013183594
1,120,145,32.50482177734375,-10.0,1,1,48.251976013183594
1,103,146,33.50482177734375,-9.0,1,1,47.8389778137207
1,109,147,32.50482177734375,-10.0,1,1,48.251976013183594
1,82,148,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,54,149,32.50482177734375,-10.0,1,1,48.251976013183594
1,75,150,29.50482177734375,-13.0,1,1,48.89886474609375
1,7,151,34.50482177734375,-8.0,0,0,-2.303723886143416e-05
1,5,152,27.50482177734375,-15.0,1,1,49.007667541503906
1,31,153,25.50482177734375,-17.0,1,1,48.989715576171875
1,107,154,35.50482177734375,-7.0,0,0,-2.1636449673678726e-05
1,28,155,30.50482177734375,-12.0,1,1,48.76667022705078
1,95,156,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,47,157,34.50482177734375,-8.0,1,1,47.32705307006836
1,125,158,30.50482177734375,-12.0,1,1,48.76667022705078
1,48,159,31.50482177734375,-11.0,1,1,48.557586669921875
1,72,160,29.50482177734375,-13.0,1,1,48.89886474609375
1,21,161,28.50482177734375,-14.0,1,1,48.973846435546875
1,14,162,27.50482177734375,-15.0,1,1,49.007667541503906
1,94,163,32.50482177734375,-10.0,1,1,48.251976013183594
1,91,164,31.50482177734375,-11.0,1,1,48.557586669921875
1,122,165,29.50482177734375,-13.0,1,1,48.89886474609375
1,6,166,30.50482177734375,-12.0,0,0,-3.079961606999859e-05
1,43,167,37.50482177734375,-5.0,0,0,-1.9470804545562714e-05
1,114,168,32.50482177734375,-10.0,1,1,48.251976013183594
1,55,169,31.50482177734375,-11.0,1,1,48.557586669921875
1,1,170,35.50482177734375,-7.0,0,0,-2.1636449673678726e-05
1,88,171,25.50482177734375,-17.0,1,1,48.989715576171875
1,4,172,34.50482177734375,-8.0,1,1,47.32705307006836
1,32,173,30.50482177734375,-12.0,1,1,48.76667022705078
1,65,174,33.50482177734375,-9.0,1,1,47.8389778137207
1,61,175,34.50482177734375,-8.0,0,0,-2.303723886143416e-05
1,110,176,29.50482177734375,-13.0,1,1,48.89886474609375
1,60,177,24.50482177734375,-18.0,1,1,48.942405700683594
1,90,178,33.50482177734375,-9.0,1,1,47.8389778137207
1,46,179,35.50482177734375,-7.0,0,0,-2.1636449673678726e-05
1,29,180,35.50482177734375,-7.0,1,1,46.7457160949707
1,96,181,30.50482177734375,-12.0,1,1,48.76667022705078
1,81,182,31.50482177734375,-11.0,1,1,48.557586669921875
1,101,183,37.50482177734375,-5.0,0,0,-1.9470804545562714e-05
1,20,184,31.50482177734375,-11.0,1,1,48.557586669921875
1,115,185,36.50482177734375,-6.0,0,0,-2.0445244444999844e-05
1,80,186,24.50482177734375,-18.0,1,1,48.942405700683594
1,99,187,30.50482177734375,-12.0,1,1,48.76667022705078
1,42,188,32.50482177734375,-10.0,1,1,48.251976013183594
1,16,189,30.50482177734375,-12.0,1,1,48.76667022705078
1,18,190,27.50482177734375,-15.0,1,1,49.007667541503906
1,100,191,35.50482177734375,-7.0,1,1,46.7457160949707
1,104,192,32.50482177734375,-10.0,1,1,48.251976013183594
1,76,193,34.50482177734375,-8.0,1,1,47.32705307006836
1,19,194,35.50482177734375,-7.0,1,1,46.7457160949707
1,121,195,35.50482177734375,-7.0,1,1,46.7457160949707
1,92,196,29.50482177734375,-13.0,1,1,48.89886474609375
1,12,197,32.50482177734375,-10.0,1,1,48.251976013183594
1,39,198,38.50482177734375,-4.0,0,0,-1.871214044513181e-05
1,73,199,27.50482177734375,-15.0,1,1,49.007667541503906
2,66,200,71.27149200439453,22.50482177734375,0,0,-7.856302545405924e-06
2,51,201,74.34379577636719,26.50482177734375,0,0,-7.633556379005313e-06
2,123,202,65.75679779052734,17.50482177734375,0,0,-8.56666883919388e-06
2,34,203,75.34379577636719,27.50482177734375,0,0,-7.599446689710021e-06
2,83,204,74.25053405761719,27.50482177734375,0,0,-7.612536137457937e-06
2,89,205,65.75679779052734,17.50482177734375,0,0,-8.56666883919388e-06
2,0,206,26.50480079650879,26.50482177734375,0,0,-1.7486847355030477e-05
2,87,207,68.34379577636719,20.50482177734375,0,0,-8.095208613667637e-06
2,78,208,66.75679779052734,18.50482177734375,0,0,-8.37345578474924e-06
2,93,209,72.34379577636719,24.50482177734375,0,0,-7.724847819190472e-06
2,37,210,72.27149200439453,23.50482177734375,0,0,-7.776354323141277e-06
2,79,211,68.27149200439453,19.50482177734375,0,0,-8.187817002180964e-06
2,15,212,72.34379577636719,24.50482177734375,0,0,-7.724847819190472e-06
2,41,213,66.06240844726562,17.50482177734375,0,0,-8.54404061101377e-06
2,58,214,73.27149200439453,24.50482177734375,0,0,-7.709604687988758e-06
2,71,215,65.06240844726562,16.50482177734375,0,0,-8.773349691182375e-06
2,64,216,63.447227478027344,14.50482177734375,0,0,-9.347852028440684e-06
2,44,217,20.50480079650879,20.50482177734375,1,1,46.09846115112305
2,84,218,75.34379577636719,27.50482177734375,0,0,-7.599446689710021e-06
2,45,219,65.4036865234375,16.50482177734375,0,0,-8.743278158362955e-06
2,59,220,67.27149200439453,18.50482177734375,0,0,-8.342489309143275e-06
2,25,221,26.50480079650879,26.50482177734375,1,1,38.8050537109375
2,13,222,66.75679779052734,18.50482177734375,0,0,-8.37345578474924e-06
2,24,223,68.4036865234375,19.50482177734375,0,0,-8.18147964309901e-06
2,8,224,69.34379577636719,21.50482177734375,0,0,-7.978276698850095e-06
2,108,225,28.50480079650879,28.50482177734375,0,0,-1.4040932001080364e-05
2,62,226,72.06240844726562,23.50482177734375,0,0,-7.780123269185424e-06
2,50,227,27.50480079650879,27.50482177734375,0,0,-1.5673358575440943e-05
2,69,228,75.75679779052734,27.50482177734375,0,0,-7.594564522150904e-06
2,52,229,69.83187866210938,22.50482177734375,0,0,-7.890812412369996e-06
2,26,230,69.83187866210938,22.50482177734375,0,0,-7.890812412369996e-06
2,70,231,73.06240844726562,24.50482177734375,0,0,-7.712864316999912e-06
2,27,232,75.06240844726562,26.50482177734375,0,0,-7.622955308761448e-06
2,2,233,29.504802703857422,29.50482177734375,0,0,-1.263763988390565e-05
2,97,234,68.06240844726562,19.50482177734375,0,0,-8.197937859222293e-06
2,98,235,26.50480079650879,26.50482177734375,0,0,-1.7486847355030477e-05
2,86,236,71.06240844726562,22.50482177734375,0,0,-7.86123564466834e-06
2,53,237,69.75679779052734,21.50482177734375,0,0,-7.965281838551164e-06
2,11,238,63.478668212890625,14.50482177734375,0,0,-9.34396666707471e-06
2,63,239,25.50480079650879,25.50482177734375,1,1,40.41394805908203
2,3,240,77.63961791992188,31.50482177734375,0,0,-7.512091542594135e-06
2,22,241,64.4036865234375,15.50482177734375,0,0,-9.01721796253696e-06
2,113,242,25.504796981811523,25.50482177734375,1,1,40.4139518737793
2,112,243,72.83187866210938,25.50482177734375,0,0,-7.682465366087854e-06
2,38,244,71.75679779052734,23.50482177734375,0,0,-7.785696652717888e-06
2,120,245,65.75679779052734,17.50482177734375,0,0,-8.56666883919388e-06
