time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,63,0,0.0,0.0,1,1,24.84133529663086
0,24,1,0.0,0.0,1,1,24.84133529663086
0,125,2,0.0,0.0,1,1,24.84133529663086
0,64,3,0.0,0.0,1,1,24.84133529663086
0,17,4,0.0,0.0,1,1,24.84133529663086
0,68,5,0.0,0.0,1,1,24.84133529663086
0,119,6,0.0,0.0,1,1,24.84133529663086
0,31,7,0.0,0.0,1,1,24.84133529663086
0,42,8,0.0,0.0,1,1,24.84133529663086
0,28,9,0.0,0.0,1,1,24.84133529663086
0,69,10,0.0,0.0,1,1,24.84133529663086
0,75,11,0.0,0.0,1,1,24.84133529663086
0,73,12,0.0,0.0,1,1,24.84133529663086
0,88,13,0.0,0.0,1,1,24.84133529663086
0,85,14,0.0,0.0,1,1,24.84133529663086
0,39,15,0.0,0.0,1,1,24.84133529663086
0,95,16,0.0,0.0,1,1,24.84133529663086
0,38,17,0.0,0.0,1,1,24.84133529663086
0,6,18,0.0,0.0,1,1,24.84133529663086
0,89,19,0.0,0.0,1,1,24.84133529663086
0,111,20,0.0,0.0,1,1,24.84133529663086
0,74,21,0.0,0.0,1,1,24.84133529663086
0,56,22,0.0,0.0,1,1,24.84133529663086
0,58,23,0.0,0.0,1,1,24.84133529663086
0,80,24,0.0,0.0,1,1,24.84133529663086
0,27,25,0.0,0.0,1,1,24.84133529663086
0,10,26,0.0,0.0,1,1,24.84133529663086
0,48,27,0.0,0.0,1,1,24.84133529663086
0,121,28,0.0,0.0,1,1,24.84133529663086
0,19,29,0.0,0.0,1,1,24.84133529663086
0,2,30,0.0,0.0,1,1,24.84133529663086
0,116,31,0.0,0.0,1,1,24.84133529663086
0,18,32,0.0,0.0,1,1,24.84133529663086
0,117,33,0.0,0.0,1,1,24.84133529663086
0,11,34,0.0,0.0,1,1,24.84133529663086
0,105,35,0.0,0.0,1,1,24.84133529663086
0,102,36,0.0,0.0,1,1,24.84133529663086
0,97,37,0.0,0.0,1,1,24.84133529663086
0,84,38,0.0,0.0,1,1,24.84133529663086
0,60,39,0.0,0.0,1,1,24.84133529663086
0,62,40,0.0,0.0,1,1,24.84133529663086
0,55,41,0.0,0.0,1,1,24.84133529663086
0,101,42,0.0,0.0,1,1,24.84133529663086
0,50,43,0.0,0.0,1,1,24.84133529663086
0,112,44,0.0,0.0,1,1,24.84133529663086
0,7,45,0.0,0.0,1,1,24.84133529663086
0,49,46,0.0,0.0,1,1,24.84133529663086
0,122,47,0.0,0.0,1,1,24.84133529663086
0,51,48,0.0,0.0,1,1,24.84133529663086
0,0,49,0.0,0.0,1,1,24.84133529663086
0,82,50,0.0,0.0,1,1,24.84133529663086
0,79,51,0.0,0.0,1,1,24.84133529663086
0,91,52,0.0,0.0,1,1,24.84133529663086
0,46,53,0.0,0.0,1,1,24.84133529663086
0,110,54,0.0,0.0,1,1,24.84133529663086
0,12,55,0.0,0.0,1,1,24.84133529663086
0,86,56,0.0,0.0,1,1,24.84133529663086
0,54,57,0.0,0.0,1,1,24.84133529663086
0,81,58,0.0,0.0,1,1,24.84133529663086
0,123,59,0.0,0.0,1,1,24.84133529663086
0,96,60,0.0,0.0,1,1,24.84133529663086
0,13,61,0.0,0.0,1,1,24.84133529663086
0,37,62,0.0,0.0,1,1,24.84133529663086
0,26,63,0.0,0.0,1,1,24.84133529663086
0,59,64,0.0,0.0,1,1,24.84133529663086
0,126,65,0.0,0.0,1,1,24.84133529663086
0,127,66,0.0,0.0,1,1,24.84133529663086
0,23,67,0.0,0.0,1,1,24.84133529663086
0,35,68,0.0,0.0,1,1,24.84133529663086
0,78,69,0.0,0.0,1,1,24.84133529663086
0,36,70,0.0,0.0,1,1,24.84133529663086
0,47,71,0.0,0.0,1,1,24.84133529663086
0,99,72,0.0,0.0,1,1,24.84133529663086
0,4,73,0.0,0.0,1,1,24.84133529663086
0,9,74,0.0,0.0,1,1,24.84133529663086
0,98,75,0.0,0.0,1,1,24.84133529663086
0,5,76,0.0,0.0,1,1,24.84133529663086
0,107,77,0.0,0.0,1,1,24.84133529663086
0,14,78,0.0,0.0,1,1,24.84133529663086
0,45,79,0.0,0.0,1,1,24.84133529663086
0,61,80,0.0,0.0,1,1,24.84133529663086
0,83,81,0.0,0.0,1,1,24.84133529663086
0,52,82,0.0,0.0,1,1,24.84133529663086
0,29,83,0.0,0.0,1,1,24.84133529663086
0,34,84,0.0,0.0,1,1,24.84133529663086
0,115,85,0.0,0.0,1,1,24.84133529663086
0,103,86,0.0,0.0,1,1,24.84133529663086
0,8,87,0.0,0.0,1,1,24.84133529663086
0,124,88,0.0,0.0,1,1,24.84133529663086
0,104,89,0.0,0.0,1,1,24.84133529663086
0,15,90,0.0,0.0,1,1,24.84133529663086
0,22,91,0.0,0.0,1,1,24.84133529663086
0,94,92,0.0,0.0,1,1,24.84133529663086
0,93,93,0.0,0.0,1,1,24.84133529663086
0,92,94,0.0,0.0,1,1,24.84133529663086
0,106,95,0.0,0.0,1,1,24.84133529663086
0,67,96,0.0,0.0,1,1,24.84133529663086
0,57,97,0.0,0.0,1,1,24.84133529663086
0,44,98,0.0,0.0,1,1,24.84133529663086
