time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,119,0,0.0,0.0,1,1,23.83137321472168
0,94,1,0.0,0.0,1,1,23.83137321472168
0,53,2,0.0,0.0,1,1,23.83137321472168
0,121,3,0.0,0.0,1,1,23.83137321472168
0,68,4,0.0,0.0,1,1,23.83137321472168
0,65,5,0.0,0.0,1,1,23.83137321472168
0,125,6,0.0,0.0,1,1,23.83137321472168
0,95,7,0.0,0.0,1,1,23.83137321472168
0,14,8,0.0,0.0,1,1,23.83137321472168
0,93,9,0.0,0.0,1,1,23.83137321472168
0,62,10,0.0,0.0,1,1,23.83137321472168
0,44,11,0.0,0.0,1,1,23.83137321472168
0,78,12,0.0,0.0,1,1,23.83137321472168
0,97,13,0.0,0.0,1,1,23.83137321472168
0,13,14,0.0,0.0,1,1,23.83137321472168
0,35,15,0.0,0.0,1,1,23.83137321472168
0,66,16,0.0,0.0,1,1,23.83137321472168
0,84,17,0.0,0.0,1,1,23.83137321472168
0,110,18,0.0,0.0,1,1,23.83137321472168
0,37,19,0.0,0.0,1,1,23.83137321472168
0,116,20,0.0,0.0,1,1,23.83137321472168
0,85,21,0.0,0.0,1,1,23.83137321472168
0,0,22,0.0,0.0,1,1,23.83137321472168
0,32,23,0.0,0.0,1,1,23.83137321472168
0,42,24,0.0,0.0,1,1,23.83137321472168
0,81,25,0.0,0.0,1,1,23.83137321472168
0,29,26,0.0,0.0,1,1,23.83137321472168
0,56,27,0.0,0.0,1,1,23.83137321472168
0,23,28,0.0,0.0,1,1,23.83137321472168
0,30,29,0.0,0.0,1,1,23.83137321472168
0,122,30,0.0,0.0,1,1,23.83137321472168
0,19,31,0.0,0.0,1,1,23.83137321472168
0,12,32,0.0,0.0,1,1,23.83137321472168
0,101,33,0.0,0.0,1,1,23.83137321472168
0,34,34,0.0,0.0,1,1,23.83137321472168
0,58,35,0.0,0.0,1,1,23.83137321472168
0,41,36,0.0,0.0,1,1,23.83137321472168
0,77,37,0.0,0.0,1,1,23.83137321472168
0,59,38,0.0,0.0,1,1,23.83137321472168
0,17,39,0.0,0.0,1,1,23.83137321472168
0,6,40,0.0,0.0,1,1,23.83137321472168
0,60,41,0.0,0.0,1,1,23.83137321472168
0,117,42,0.0,0.0,1,1,23.83137321472168
0,46,43,0.0,0.0,1,1,23.83137321472168
0,63,44,0.0,0.0,1,1,23.83137321472168
0,47,45,0.0,0.0,1,1,23.83137321472168
0,49,46,0.0,0.0,1,1,23.83137321472168
0,26,47,0.0,0.0,1,1,23.83137321472168
0,33,48,0.0,0.0,1,1,23.83137321472168
0,2,49,0.0,0.0,1,1,23.83137321472168
0,3,50,0.0,0.0,1,1,23.83137321472168
0,5,51,0.0,0.0,1,1,23.83137321472168
0,106,52,0.0,0.0,1,1,23.83137321472168
0,51,53,0.0,0.0,1,1,23.83137321472168
0,64,54,0.0,0.0,1,1,23.83137321472168
0,120,55,0.0,0.0,1,1,23.83137321472168
0,40,56,0.0,0.0,1,1,23.83137321472168
0,27,57,0.0,0.0,1,1,23.83137321472168
0,69,58,0.0,0.0,1,1,23.83137321472168
0,104,59,0.0,0.0,1,1,23.83137321472168
0,91,60,0.0,0.0,1,1,23.83137321472168
0,52,61,0.0,0.0,1,1,23.83137321472168
0,45,62,0.0,0.0,1,1,23.83137321472168
0,21,63,0.0,0.0,1,1,23.83137321472168
0,111,64,0.0,0.0,1,1,23.83137321472168
0,76,65,0.0,0.0,1,1,23.83137321472168
0,72,66,0.0,0.0,1,1,23.83137321472168
0,89,67,0.0,0.0,1,1,23.83137321472168
0,22,68,0.0,0.0,1,1,23.83137321472168
0,11,69,0.0,0.0,1,1,23.83137321472168
0,28,70,0.0,0.0,1,1,23.83137321472168
0,61,71,0.0,0.0,1,1,23.83137321472168
0,88,72,0.0,0.0,1,1,23.83137321472168
0,20,73,0.0,0.0,1,1,23.83137321472168
0,8,74,0.0,0.0,1,1,23.83137321472168
0,50,75,0.0,0.0,1,1,23.83137321472168
0,112,76,0.0,0.0,1,1,23.83137321472168
0,115,77,0.0,0.0,1,1,23.83137321472168
0,92,78,0.0,0.0,1,1,23.83137321472168
0,108,79,0.0,0.0,1,1,23.83137321472168
0,90,80,0.0,0.0,1,1,23.83137321472168
0,10,81,0.0,0.0,1,1,23.83137321472168
0,18,82,0.0,0.0,1,1,23.83137321472168
0,103,83,0.0,0.0,1,1,23.83137321472168
0,96,84,0.0,0.0,1,1,23.83137321472168
0,74,85,0.0,0.0,1,1,23.83137321472168
0,7,86,0.0,0.0,1,1,23.83137321472168
0,107,87,0.0,0.0,1,1,23.83137321472168
0,1,88,0.0,0.0,1,1,23.83137321472168
0,105,89,0.0,0.0,1,1,23.83137321472168
0,80,90,0.0,0.0,1,1,23.83137321472168
0,39,91,0.0,0.0,1,1,23.83137321472168
0,9,92,0.0,0.0,1,1,23.83137321472168
0,70,93,0.0,0.0,1,1,23.83137321472168
0,98,94,0.0,0.0,1,1,23.83137321472168
0,55,95,0.0,0.0,1,1,23.83137321472168
0,71,96,0.0,0.0,1,1,23.83137321472168
0,124,97,0.0,0.0,1,1,23.83137321472168
0,86,98,0.0,0.0,1,1,23.83137321472168
0,75,99,0.0,0.0,1,1,23.83137321472168
1,119,100,14.83137321472168,-9.0,1,1,44.30925750732422
1,94,101,13.83137321472168,-10.0,1,1,44.2408561706543
