time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,79,0,0.0,0.0,1,1,18.983793258666992
0,82,1,0.0,0.0,1,1,18.983793258666992
0,125,2,0.0,0.0,1,1,18.983793258666992
0,52,3,0.0,0.0,1,1,18.983793258666992
0,23,4,0.0,0.0,1,1,18.983793258666992
0,60,5,0.0,0.0,1,1,18.983793258666992
0,15,6,0.0,0.0,1,1,18.983793258666992
0,25,7,0.0,0.0,1,1,18.983793258666992
0,96,8,0.0,0.0,1,1,18.983793258666992
0,35,9,0.0,0.0,1,1,18.983793258666992
0,36,10,0.0,0.0,1,1,18.983793258666992
0,80,11,0.0,0.0,1,1,18.983793258666992
0,41,12,0.0,0.0,1,1,18.983793258666992
0,7,13,0.0,0.0,1,1,18.983793258666992
0,107,14,0.0,0.0,1,1,18.983793258666992
0,18,15,0.0,0.0,1,1,18.983793258666992
0,55,16,0.0,0.0,1,1,18.983793258666992
0,115,17,0.0,0.0,1,1,18.983793258666992
0,28,18,0.0,0.0,1,1,18.983793258666992
0,17,19,0.0,0.0,1,1,18.983793258666992
0,98,20,0.0,0.0,1,1,18.983793258666992
0,20,21,0.0,0.0,1,1,18.983793258666992
0,76,22,0.0,0.0,1,1,18.983793258666992
0,65,23,0.0,0.0,1,1,18.983793258666992
0,81,24,0.0,0.0,1,1,18.983793258666992
0,30,25,0.0,0.0,1,1,18.983793258666992
0,57,26,0.0,0.0,1,1,18.983793258666992
0,33,27,0.0,0.0,1,1,18.983793258666992
0,38,28,0.0,0.0,1,1,18.983793258666992
0,85,29,0.0,0.0,1,1,18.983793258666992
0,4,30,0.0,0.0,1,1,18.983793258666992
0,44,31,0.0,0.0,1,1,18.983793258666992
0,123,32,0.0,0.0,1,1,18.983793258666992
0,94,33,0.0,0.0,1,1,18.983793258666992
0,89,34,0.0,0.0,1,1,18.983793258666992
0,12,35,0.0,0.0,1,1,18.983793258666992
0,27,36,0.0,0.0,1,1,18.983793258666992
0,118,37,0.0,0.0,1,1,18.983793258666992
0,91,38,0.0,0.0,1,1,18.983793258666992
0,37,39,0.0,0.0,1,1,18.983793258666992
0,9,40,0.0,0.0,1,1,18.983793258666992
0,46,41,0.0,0.0,1,1,18.983793258666992
0,127,42,0.0,0.0,1,1,18.983793258666992
0,59,43,0.0,0.0,1,1,18.983793258666992
0,120,44,0.0,0.0,1,1,18.983793258666992
0,24,45,0.0,0.0,1,1,18.983793258666992
0,121,46,0.0,0.0,1,1,18.983793258666992
0,106,47,0.0,0.0,1,1,18.983793258666992
0,101,48,0.0,0.0,1,1,18.983793258666992
0,72,49,0.0,0.0,1,1,18.983793258666992
0,75,50,0.0,0.0,1,1,18.983793258666992
0,111,51,0.0,0.0,1,1,18.983793258666992
0,22,52,0.0,0.0,1,1,18.983793258666992
0,58,53,0.0,0.0,1,1,18.983793258666992
0,1,54,0.0,0.0,1,1,18.983793258666992
0,105,55,0.0,0.0,1,1,18.983793258666992
0,21,56,0.0,0.0,1,1,18.983793258666992
0,43,57,0.0,0.0,1,1,18.983793258666992
0,0,58,0.0,0.0,1,1,18.983793258666992
0,87,59,0.0,0.0,1,1,18.983793258666992
0,50,60,0.0,0.0,1,1,18.983793258666992
0,67,61,0.0,0.0,1,1,18.983793258666992
0,11,62,0.0,0.0,1,1,18.983793258666992
0,39,63,0.0,0.0,1,1,18.983793258666992
0,110,64,0.0,0.0,1,1,18.983793258666992
0,56,65,0.0,0.0,1,1,18.983793258666992
0,86,66,0.0,0.0,1,1,18.983793258666992
0,42,67,0.0,0.0,1,1,18.983793258666992
0,109,68,0.0,0.0,1,1,18.983793258666992
0,103,69,0.0,0.0,1,1,18.983793258666992
0,10,70,0.0,0.0,1,1,18.983793258666992
0,78,71,0.0,0.0,1,1,18.983793258666992
0,99,72,0.0,0.0,1,1,18.983793258666992
0,14,73,0.0,0.0,1,1,18.983793258666992
0,84,74,0.0,0.0,1,1,18.983793258666992
0,66,75,0.0,0.0,1,1,18.983793258666992
0,97,76,0.0,0.0,1,1,18.983793258666992
0,51,77,0.0,0.0,1,1,18.983793258666992
0,47,78,0.0,0.0,1,1,18.983793258666992
0,45,79,0.0,0.0,1,1,18.983793258666992
0,83,80,0.0,0.0,1,1,18.983793258666992
0,73,81,0.0,0.0,1,1,18.983793258666992
0,119,82,0.0,0.0,1,1,18.983793258666992
0,117,83,0.0,0.0,1,1,18.983793258666992
0,3,84,0.0,0.0,1,1,18.983793258666992
0,104,85,0.0,0.0,1,1,18.983793258666992
0,114,86,0.0,0.0,1,1,18.983793258666992
0,16,87,0.0,0.0,1,1,18.983793258666992
0,13,88,0.0,0.0,1,1,18.983793258666992
0,64,89,0.0,0.0,1,1,18.983793258666992
0,32,90,0.0,0.0,1,1,18.983793258666992
0,126,91,0.0,0.0,1,1,18.983793258666992
0,26,92,0.0,0.0,1,1,18.983793258666992
0,6,93,0.0,0.0,1,1,18.983793258666992
0,92,94,0.0,0.0,1,1,18.983793258666992
0,5,95,0.0,0.0,1,1,18.983793258666992
0,77,96,0.0,0.0,1,1,18.983793258666992
0,102,97,0.0,0.0,1,1,18.983793258666992
0,62,98,0.0,0.0,1,1,18.983793258666992
0,2,99,0.0,0.0,1,1,18.983793258666992
1,79,100,6.983793258666992,-12.0,1,1,35.7022705078125
1,82,101,12.983793258666992,-6.0,1,1,37.72728729248047
1,125,102,6.983793258666992,-12.0,1,1,35.7022705078125
1,52,103,10.983793258666992,-8.0,1,1,37.178279876708984
1,23,104,7.983793258666992,-11.0,1,1,36.112510681152344
1,60,105,0.9837932586669922,-18.0,1,1,32.803558349609375
1,15,106,9.983793258666992,-9.0,1,1,36.852230072021484
1,25,107,11.983793258666992,-7.0,1,1,37.4716682434082
1,96,108,6.983793258666992,-12.0,1,1,35.7022705078125
1,35,109,8.983793258666992,-10.0,1,1,36.496360778808594
1,36,110,12.983793258666992,-6.0,1,1,37.72728729248047
