time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,123,0,0.0,0.0,1,1,35.80595397949219
0,14,1,0.0,0.0,1,1,35.80595397949219
0,7,2,0.0,0.0,1,1,35.80595397949219
0,108,3,0.0,0.0,1,1,35.80595397949219
0,82,4,0.0,0.0,1,1,35.80595397949219
0,101,5,0.0,0.0,1,1,35.80595397949219
0,48,6,0.0,0.0,1,1,35.80595397949219
0,77,7,0.0,0.0,1,1,35.80595397949219
0,100,8,0.0,0.0,1,1,35.80595397949219
0,22,9,0.0,0.0,1,1,35.80595397949219
0,58,10,0.0,0.0,1,1,35.80595397949219
0,38,11,0.0,0.0,1,1,35.80595397949219
0,68,12,0.0,0.0,1,1,35.80595397949219
0,81,13,0.0,0.0,1,1,35.80595397949219
0,114,14,0.0,0.0,1,1,35.80595397949219
0,124,15,0.0,0.0,1,1,35.80595397949219
0,95,16,0.0,0.0,1,1,35.80595397949219
0,46,17,0.0,0.0,1,1,35.80595397949219
0,21,18,0.0,0.0,1,1,35.80595397949219
0,53,19,0.0,0.0,1,1,35.80595397949219
0,102,20,0.0,0.0,1,1,35.80595397949219
0,115,21,0.0,0.0,1,1,35.80595397949219
0,116,22,0.0,0.0,1,1,35.80595397949219
0,75,23,0.0,0.0,1,1,35.80595397949219
0,96,24,0.0,0.0,1,1,35.80595397949219
0,117,25,0.0,0.0,1,1,35.80595397949219
0,34,26,0.0,0.0,1,1,35.80595397949219
0,92,27,0.0,0.0,1,1,35.80595397949219
0,16,28,0.0,0.0,1,1,35.80595397949219
0,87,29,0.0,0.0,1,1,35.80595397949219
0,31,30,0.0,0.0,1,1,35.80595397949219
0,28,31,0.0,0.0,1,1,35.80595397949219
0,111,32,0.0,0.0,1,1,35.80595397949219
0,49,33,0.0,0.0,1,1,35.80595397949219
0,63,34,0.0,0.0,1,1,35.80595397949219
0,119,35,0.0,0.0,1,1,35.80595397949219
0,15,36,0.0,0.0,1,1,35.80595397949219
0,4,37,0.0,0.0,1,1,35.80595397949219
0,6,38,0.0,0.0,1,1,35.80595397949219
0,71,39,0.0,0.0,1,1,35.80595397949219
0,17,40,0.0,0.0,1,1,35.80595397949219
0,91,41,0.0,0.0,1,1,35.80595397949219
0,45,42,0.0,0.0,1,1,35.80595397949219
0,27,43,0.0,0.0,1,1,35.80595397949219
0,23,44,0.0,0.0,1,1,35.80595397949219
0,59,45,0.0,0.0,1,1,35.80595397949219
0,125,46,0.0,0.0,1,1,35.80595397949219
0,9,47,0.0,0.0,1,1,35.80595397949219
0,5,48,0.0,0.0,1,1,35.80595397949219
0,43,49,0.0,0.0,1,1,35.80595397949219
0,66,50,0.0,0.0,1,1,35.80595397949219
0,29,51,0.0,0.0,1,1,35.80595397949219
0,30,52,0.0,0.0,1,1,35.80595397949219
0,67,53,0.0,0.0,1,1,35.80595397949219
0,106,54,0.0,0.0,1,1,35.80595397949219
0,89,55,0.0,0.0,1,1,35.80595397949219
0,18,56,0.0,0.0,1,1,35.80595397949219
0,20,57,0.0,0.0,1,1,35.80595397949219
0,79,58,0.0,0.0,1,1,35.80595397949219
0,52,59,0.0,0.0,1,1,35.80595397949219
0,109,60,0.0,0.0,1,1,35.80595397949219
0,72,61,0.0,0.0,1,1,35.80595397949219
0,118,62,0.0,0.0,1,1,35.80595397949219
0,39,63,0.0,0.0,1,1,35.80595397949219
0,121,64,0.0,0.0,1,1,35.80595397949219
0,19,65,0.0,0.0,1,1,35.80595397949219
0,73,66,0.0,0.0,1,1,35.80595397949219
0,74,67,0.0,0.0,1,1,35.80595397949219
0,3,68,0.0,0.0,1,1,35.80595397949219
0,64,69,0.0,0.0,1,1,35.80595397949219
0,93,70,0.0,0.0,1,1,35.80595397949219
0,0,71,0.0,0.0,1,1,35.80595397949219
0,99,72,0.0,0.0,1,1,35.80595397949219
0,12,73,0.0,0.0,1,1,35.80595397949219
0,120,74,0.0,0.0,1,1,35.80595397949219
0,54,75,0.0,0.0,1,1,35.80595397949219
0,33,76,0.0,0.0,1,1,35.80595397949219
0,61,77,0.0,0.0,1,1,35.80595397949219
0,98,78,0.0,0.0,1,1,35.80595397949219
0,113,79,0.0,0.0,1,1,35.80595397949219
0,112,80,0.0,0.0,1,1,35.80595397949219
0,86,81,0.0,0.0,1,1,35.80595397949219
0,104,82,0.0,0.0,1,1,35.80595397949219
0,90,83,0.0,0.0,1,1,35.80595397949219
0,70,84,0.0,0.0,1,1,35.80595397949219
0,8,85,0.0,0.0,1,1,35.80595397949219
0,13,86,0.0,0.0,1,1,35.80595397949219
0,36,87,0.0,0.0,1,1,35.80595397949219
0,25,88,0.0,0.0,1,1,35.80595397949219
0,69,89,0.0,0.0,1,1,35.80595397949219
0,97,90,0.0,0.0,1,1,35.80595397949219
0,11,91,0.0,0.0,1,1,35.80595397949219
0,42,92,0.0,0.0,1,1,35.80595397949219
0,126,93,0.0,0.0,1,1,35.80595397949219
0,110,94,0.0,0.0,1,1,35.80595397949219
0,2,95,0.0,0.0,1,1,35.80595397949219
0,55,96,0.0,0.0,1,1,35.80595397949219
0,50,97,0.0,0.0,1,1,35.80595397949219
0,84,98,0.0,0.0,1,1,35.80595397949219
0,57,99,0.0,0.0,1,1,35.80595397949219
1,123,100,25.805953979492188,-10.0,0,0,-3.3505071769468486e-05
1,14,101,20.805953979492188,-15.0,0,0,-3.550342080416158e-05
1,7,102,27.805953979492188,-8.0,0,0,-3.4922006307169795e-05
1,108,103,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,82,104,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,101,105,30.805953979492188,-5.0,0,0,-3.841652505798265e-05
1,48,106,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,77,107,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,100,108,28.805953979492188,-7.0,0,0,-3.60778285539709e-05
1,22,109,22.805953979492188,-13.0,0,0,-3.402203583391383e-05
1,58,110,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,38,111,25.805953979492188,-10.0,0,0,-3.3505071769468486e-05
1,68,112,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,81,113,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,114,114,25.805953979492188,-10.0,0,0,-3.3505071769468486e-05
1,124,115,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,95,116,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,46,117,28.805953979492188,-7.0,0,0,-3.60778285539709e-05
1,21,118,21.805953979492188,-14.0,0,0,-3.469253715593368e-05
1,53,119,25.805953979492188,-10.0,0,0,-3.3505071769468486e-05
1,102,120,28.805953979492188,-7.0,0,0,-3.60778285539709e-05
1,115,121,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,116,122,28.805953979492188,-7.0,0,0,-3.60778285539709e-05
1,75,123,22.805953979492188,-13.0,0,0,-3.402203583391383e-05
1,96,124,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,117,125,22.805953979492188,-13.0,0,0,-3.402203583391383e-05
1,34,126,26.805953979492188,-9.0,0,0,-3.402565198484808e-05
1,92,127,22.805953979492188,-13.0,0,0,-3.402203583391383e-05
1,16,128,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,87,129,26.805953979492188,-9.0,0,0,-3.402565198484808e-05
1,31,130,18.805953979492188,-17.0,0,0,-3.738148370757699e-05
1,28,131,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,111,132,25.805953979492188,-10.0,0,0,-3.3505071769468486e-05
1,49,133,27.805953979492188,-8.0,0,0,-3.4922006307169795e-05
1,63,134,29.805953979492188,-6.0,0,0,-3.729763557203114e-05
1,119,135,26.805953979492188,-9.0,0,0,-3.402565198484808e-05
1,15,136,26.805953979492188,-9.0,0,0,-3.402565198484808e-05
1,4,137,27.805953979492188,-8.0,0,0,-3.4922006307169795e-05
1,6,138,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
1,71,139,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,17,140,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,91,141,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,45,142,22.805953979492188,-13.0,0,0,-3.402203583391383e-05
1,27,143,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,23,144,24.805953979492188,-11.0,0,0,-3.336040390422568e-05
1,59,145,23.805953979492188,-12.0,0,0,-3.355356602696702e-05
