time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,31,0,0.0,0.0,0,0,-4.674578667618334e-05
0,111,1,0.0,0.0,0,0,-4.674578667618334e-05
0,55,2,0.0,0.0,1,1,33.7855224609375
0,50,3,0.0,0.0,1,1,33.7855224609375
0,56,4,0.0,0.0,1,1,33.7855224609375
0,123,5,0.0,0.0,1,1,33.7855224609375
0,35,6,0.0,0.0,1,1,33.7855224609375
0,64,7,0.0,0.0,1,1,33.7855224609375
0,61,8,0.0,0.0,1,1,33.7855224609375
0,85,9,0.0,0.0,1,1,33.7855224609375
0,99,10,0.0,0.0,0,0,-4.674578667618334e-05
0,2,11,0.0,0.0,1,1,33.7855224609375
0,100,12,0.0,0.0,1,1,33.7855224609375
0,11,13,0.0,0.0,1,1,33.7855224609375
0,94,14,0.0,0.0,1,1,33.7855224609375
0,17,15,0.0,0.0,0,0,-4.674578667618334e-05
0,71,16,0.0,0.0,1,1,33.7855224609375
0,126,17,0.0,0.0,1,1,33.7855224609375
0,9,18,0.0,0.0,1,1,33.7855224609375
0,36,19,0.0,0.0,0,0,-4.674578667618334e-05
0,14,20,0.0,0.0,1,1,33.7855224609375
0,77,21,0.0,0.0,1,1,33.7855224609375
0,13,22,0.0,0.0,1,1,33.7855224609375
0,121,23,0.0,0.0,0,0,-4.674578667618334e-05
0,53,24,0.0,0.0,1,1,33.7855224609375
0,65,25,0.0,0.0,1,1,33.7855224609375
0,73,26,0.0,0.0,0,0,-4.674578667618334e-05
0,115,27,0.0,0.0,1,1,33.7855224609375
0,51,28,0.0,0.0,1,1,33.7855224609375
0,95,29,0.0,0.0,1,1,33.7855224609375
0,3,30,0.0,0.0,0,0,-4.674578667618334e-05
0,16,31,0.0,0.0,0,0,-4.674578667618334e-05
0,110,32,0.0,0.0,1,1,33.7855224609375
0,19,33,0.0,0.0,1,1,33.7855224609375
0,91,34,0.0,0.0,1,1,33.7855224609375
0,67,35,0.0,0.0,1,1,33.7855224609375
0,44,36,0.0,0.0,1,1,33.7855224609375
0,34,37,0.0,0.0,1,1,33.7855224609375
0,87,38,0.0,0.0,1,1,33.7855224609375
0,104,39,0.0,0.0,1,1,33.7855224609375
0,81,40,0.0,0.0,1,1,33.7855224609375
0,80,41,0.0,0.0,1,1,33.7855224609375
0,122,42,0.0,0.0,1,1,33.7855224609375
0,30,43,0.0,0.0,1,1,33.7855224609375
0,103,44,0.0,0.0,0,0,-4.674578667618334e-05
0,54,45,0.0,0.0,1,1,33.7855224609375
0,42,46,0.0,0.0,1,1,33.7855224609375
0,47,47,0.0,0.0,1,1,33.7855224609375
0,119,48,0.0,0.0,0,0,-4.674578667618334e-05
0,59,49,0.0,0.0,1,1,33.7855224609375
0,46,50,0.0,0.0,1,1,33.7855224609375
0,120,51,0.0,0.0,1,1,33.7855224609375
0,92,52,0.0,0.0,1,1,33.7855224609375
0,0,53,0.0,0.0,1,1,33.7855224609375
0,22,54,0.0,0.0,1,1,33.7855224609375
0,90,55,0.0,0.0,0,0,-4.674578667618334e-05
0,26,56,0.0,0.0,0,0,-4.674578667618334e-05
0,75,57,0.0,0.0,1,1,33.7855224609375
0,114,58,0.0,0.0,1,1,33.7855224609375
0,10,59,0.0,0.0,0,0,-4.674578667618334e-05
0,101,60,0.0,0.0,0,0,-4.674578667618334e-05
0,37,61,0.0,0.0,1,1,33.7855224609375
0,21,62,0.0,0.0,1,1,33.7855224609375
0,58,63,0.0,0.0,0,0,-4.674578667618334e-05
0,69,64,0.0,0.0,1,1,33.7855224609375
0,29,65,0.0,0.0,1,1,33.7855224609375
0,86,66,0.0,0.0,1,1,33.7855224609375
0,79,67,0.0,0.0,1,1,33.7855224609375
0,88,68,0.0,0.0,1,1,33.7855224609375
0,15,69,0.0,0.0,1,1,33.7855224609375
0,107,70,0.0,0.0,1,1,33.7855224609375
0,7,71,0.0,0.0,1,1,33.7855224609375
0,83,72,0.0,0.0,1,1,33.7855224609375
0,76,73,0.0,0.0,1,1,33.7855224609375
0,23,74,0.0,0.0,1,1,33.7855224609375
0,43,75,0.0,0.0,1,1,33.7855224609375
0,109,76,0.0,0.0,0,0,-4.674578667618334e-05
0,116,77,0.0,0.0,1,1,33.7855224609375
0,39,78,0.0,0.0,1,1,33.7855224609375
0,117,79,0.0,0.0,1,1,33.7855224609375
0,74,80,0.0,0.0,1,1,33.7855224609375
0,82,81,0.0,0.0,1,1,33.7855224609375
0,57,82,0.0,0.0,1,1,33.7855224609375
0,108,83,0.0,0.0,1,1,33.7855224609375
0,48,84,0.0,0.0,1,1,33.7855224609375
0,18,85,0.0,0.0,0,0,-4.674578667618334e-05
0,49,86,0.0,0.0,1,1,33.7855224609375
0,70,87,0.0,0.0,1,1,33.7855224609375
0,38,88,0.0,0.0,1,1,33.7855224609375
0,40,89,0.0,0.0,1,1,33.7855224609375
0,8,90,0.0,0.0,1,1,33.7855224609375
0,96,91,0.0,0.0,0,0,-4.674578667618334e-05
0,112,92,0.0,0.0,1,1,33.7855224609375
0,5,93,0.0,0.0,1,1,33.7855224609375
0,97,94,0.0,0.0,1,1,33.7855224609375
0,41,95,0.0,0.0,0,0,-4.674578667618334e-05
0,62,96,0.0,0.0,1,1,33.7855224609375
0,84,97,0.0,0.0,1,1,33.7855224609375
0,68,98,0.0,0.0,1,1,33.7855224609375
0,106,99,0.0,0.0,1,1,33.7855224609375
1,31,100,-17.00004768371582,-17.0,1,1,59.425079345703125
1,111,101,-10.000046730041504,-10.0,1,1,55.69718551635742
1,55,102,22.7855224609375,-11.0,1,1,61.95573043823242
1,50,103,27.7855224609375,-6.0,1,1,61.95600128173828
1,56,104,22.7855224609375,-11.0,1,1,61.95573043823242
1,123,105,23.7855224609375,-10.0,1,1,61.95542907714844
1,35,106,23.7855224609375,-10.0,1,1,61.95542907714844
1,64,107,15.7855224609375,-18.0,1,1,61.959693908691406
1,61,108,25.7855224609375,-8.0,1,1,61.95545959472656
1,85,109,28.7855224609375,-5.0,1,1,61.95632553100586
1,99,110,-12.000046730041504,-12.0,1,1,57.11131286621094
1,2,111,28.7855224609375,-5.0,1,1,61.95632553100586
1,100,112,26.7855224609375,-7.0,1,1,61.95571517944336
1,11,113,19.7855224609375,-14.0,1,1,61.95689010620117
1,94,114,23.7855224609375,-10.0,1,1,61.95542907714844
1,17,115,-11.000046730041504,-11.0,1,1,56.448490142822266
1,71,116,22.7855224609375,-11.0,1,1,61.95573043823242
1,126,117,19.7855224609375,-14.0,1,1,61.95689010620117
1,9,118,26.7855224609375,-7.0,1,1,61.95571517944336
1,36,119,-6.000046730041504,-6.0,1,1,51.352027893066406
1,14,120,18.7855224609375,-15.0,1,1,61.957481384277344
1,77,121,27.7855224609375,-6.0,1,1,61.95600128173828
1,13,122,23.7855224609375,-10.0,1,1,61.95542907714844
1,121,123,-7.000046730041504,-7.0,1,1,52.702919006347656
1,53,124,23.7855224609375,-10.0,1,1,61.95542907714844
1,65,125,24.7855224609375,-9.0,1,1,61.95530319213867
1,73,126,-15.000046730041504,-15.0,1,1,58.666873931884766
1,115,127,27.7855224609375,-6.0,1,1,61.95600128173828
1,51,128,24.7855224609375,-9.0,1,1,61.95530319213867
1,95,129,27.7855224609375,-6.0,1,1,61.95600128173828
1,3,130,-6.000046730041504,-6.0,1,1,51.352027893066406
1,16,131,-12.000046730041504,-12.0,1,1,57.11131286621094
1,110,132,20.7855224609375,-13.0,1,1,61.95640182495117
1,19,133,26.7855224609375,-7.0,1,1,61.95571517944336
1,91,134,22.7855224609375,-11.0,1,1,61.95573043823242
1,67,135,28.7855224609375,-5.0,1,1,61.95632553100586
1,44,136,26.7855224609375,-7.0,1,1,61.95571517944336
1,34,137,24.7855224609375,-9.0,1,1,61.95530319213867
1,87,138,24.7855224609375,-9.0,1,1,61.95530319213867
1,104,139,23.7855224609375,-10.0,1,1,61.95542907714844
1,81,140,22.7855224609375,-11.0,1,1,61.95573043823242
1,80,141,15.7855224609375,-18.0,1,1,61.959693908691406
1,122,142,20.7855224609375,-13.0,1,1,61.95640182495117
1,30,143,22.7855224609375,-11.0,1,1,61.95573043823242
1,103,144,-9.000046730041504,-9.0,1,1,54.83922576904297
1,54,145,23.7855224609375,-10.0,1,1,61.95542907714844
1,42,146,23.7855224609375,-10.0,1,1,61.95542907714844
1,47,147,25.7855224609375,-8.0,1,1,61.95545959472656
1,119,148,-9.000046730041504,-9.0,1,1,54.83922576904297
1,59,149,21.7855224609375,-12.0,1,1,61.95604705810547
1,46,150,26.7855224609375,-7.0,1,1,61.95571517944336
1,120,151,23.7855224609375,-10.0,1,1,61.95542907714844
1,92,152,20.7855224609375,-13.0,1,1,61.95640182495117
1,0,153,27.7855224609375,-6.0,1,1,61.95600128173828
1,22,154,20.7855224609375,-13.0,1,1,61.95640182495117
1,90,155,-9.000046730041504,-9.0,1,1,54.83922576904297
1,26,156,-8.000046730041504,-8.0,1,1,53.85137939453125
1,75,157,20.7855224609375,-13.0,1,1,61.95640182495117
1,114,158,23.7855224609375,-10.0,1,1,61.95542907714844
1,10,159,-12.000046730041504,-12.0,1,1,57.11131286621094
1,101,160,-5.000046730041504,-5.0,1,1,49.740413665771484
1,37,161,21.7855224609375,-12.0,1,1,61.95604705810547
1,21,162,19.7855224609375,-14.0,1,1,61.95689010620117
1,58,163,-12.000046730041504,-12.0,1,1,57.11131286621094
1,69,164,23.7855224609375,-10.0,1,1,61.95542907714844
1,29,165,26.7855224609375,-7.0,1,1,61.95571517944336
1,86,166,22.7855224609375,-11.0,1,1,61.95573043823242
1,79,167,21.7855224609375,-12.0,1,1,61.95604705810547
1,88,168,16.7855224609375,-17.0,1,1,61.95897674560547
1,15,169,24.7855224609375,-9.0,1,1,61.95530319213867
1,107,170,26.7855224609375,-7.0,1,1,61.95571517944336
1,7,171,25.7855224609375,-8.0,1,1,61.95545959472656
1,83,172,26.7855224609375,-7.0,1,1,61.95571517944336
1,76,173,25.7855224609375,-8.0,1,1,61.95545959472656
1,23,174,22.7855224609375,-11.0,1,1,61.95573043823242
1,43,175,28.7855224609375,-5.0,1,1,61.95632553100586
1,109,176,-10.000046730041504,-10.0,1,1,55.69718551635742
1,116,177,26.7855224609375,-7.0,1,1,61.95571517944336
1,39,178,29.7855224609375,-4.0,1,1,61.956703186035156
1,117,179,20.7855224609375,-13.0,1,1,61.95640182495117
1,74,180,18.7855224609375,-15.0,1,1,61.957481384277344
1,82,181,27.7855224609375,-6.0,1,1,61.95600128173828
1,57,182,19.7855224609375,-14.0,1,1,61.95689010620117
1,108,183,27.7855224609375,-6.0,1,1,61.95600128173828
1,48,184,22.7855224609375,-11.0,1,1,61.95573043823242
1,18,185,-15.000046730041504,-15.0,1,1,58.666873931884766
1,49,186,25.7855224609375,-8.0,1,1,61.95545959472656
1,70,187,22.7855224609375,-11.0,1,1,61.95573043823242
1,38,188,23.7855224609375,-10.0,1,1,61.95542907714844
1,40,189,20.7855224609375,-13.0,1,1,61.95640182495117
1,8,190,24.7855224609375,-9.0,1,1,61.95530319213867
1,96,191,-12.000046730041504,-12.0,1,1,57.11131286621094
1,112,192,25.7855224609375,-8.0,1,1,61.95545959472656
1,5,193,18.7855224609375,-15.0,1,1,61.957481384277344
1,97,194,22.7855224609375,-11.0,1,1,61.95573043823242
1,41,195,-11.000046730041504,-11.0,1,1,56.448490142822266
1,62,196,22.7855224609375,-11.0,1,1,61.95573043823242
1,84,197,24.7855224609375,-9.0,1,1,61.95530319213867
1,68,198,22.7855224609375,-11.0,1,1,61.95573043823242
1,106,199,26.7855224609375,-7.0,1,1,61.95571517944336
2,31,200,32.42503356933594,-27.00004768371582,1,1,61.99982452392578
2,111,201,34.69713592529297,-21.00004768371582,1,1,61.99959182739258
2,55,202,78.74125671386719,16.7855224609375,0,0,-9.999245230574161e-05
2,50,203,80.74152374267578,18.7855224609375,0,0,-9.999403118854389e-05
