time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,43,0,0.0,0.0,1,1,32.92888641357422
0,17,1,0.0,0.0,1,1,32.92888641357422
0,8,2,0.0,0.0,1,1,32.92888641357422
0,116,3,0.0,0.0,1,1,32.92888641357422
0,23,4,0.0,0.0,1,1,32.92888641357422
0,11,5,0.0,0.0,1,1,32.92888641357422
0,95,6,0.0,0.0,1,1,32.92888641357422
0,106,7,0.0,0.0,1,1,32.92888641357422
0,67,8,0.0,0.0,1,1,32.92888641357422
0,45,9,0.0,0.0,1,1,32.92888641357422
0,126,10,0.0,0.0,1,1,32.92888641357422
0,68,11,0.0,0.0,1,1,32.92888641357422
0,61,12,0.0,0.0,1,1,32.92888641357422
0,69,13,0.0,0.0,1,1,32.92888641357422
0,123,14,0.0,0.0,1,1,32.92888641357422
0,75,15,0.0,0.0,0,0,-4.8528443585382774e-05
0,112,16,0.0,0.0,1,1,32.92888641357422
0,103,17,0.0,0.0,1,1,32.92888641357422
0,26,18,0.0,0.0,1,1,32.92888641357422
0,38,19,0.0,0.0,1,1,32.92888641357422
0,118,20,0.0,0.0,1,1,32.92888641357422
0,74,21,0.0,0.0,1,1,32.92888641357422
0,93,22,0.0,0.0,1,1,32.92888641357422
0,111,23,0.0,0.0,1,1,32.92888641357422
0,110,24,0.0,0.0,1,1,32.92888641357422
0,89,25,0.0,0.0,1,1,32.92888641357422
0,86,26,0.0,0.0,1,1,32.92888641357422
0,3,27,0.0,0.0,0,0,-4.8528443585382774e-05
0,58,28,0.0,0.0,0,0,-4.8528443585382774e-05
0,21,29,0.0,0.0,1,1,32.92888641357422
0,20,30,0.0,0.0,1,1,32.92888641357422
0,54,31,0.0,0.0,1,1,32.92888641357422
0,2,32,0.0,0.0,1,1,32.92888641357422
0,39,33,0.0,0.0,1,1,32.92888641357422
0,44,34,0.0,0.0,1,1,32.92888641357422
0,94,35,0.0,0.0,1,1,32.92888641357422
0,109,36,0.0,0.0,1,1,32.92888641357422
0,34,37,0.0,0.0,1,1,32.92888641357422
0,42,38,0.0,0.0,1,1,32.92888641357422
0,53,39,0.0,0.0,1,1,32.92888641357422
0,32,40,0.0,0.0,1,1,32.92888641357422
0,71,41,0.0,0.0,1,1,32.92888641357422
0,88,42,0.0,0.0,1,1,32.92888641357422
0,30,43,0.0,0.0,0,0,-4.8528443585382774e-05
0,72,44,0.0,0.0,1,1,32.92888641357422
0,81,45,0.0,0.0,1,1,32.92888641357422
0,117,46,0.0,0.0,1,1,32.92888641357422
0,83,47,0.0,0.0,1,1,32.92888641357422
0,5,48,0.0,0.0,1,1,32.92888641357422
0,25,49,0.0,0.0,1,1,32.92888641357422
0,99,50,0.0,0.0,1,1,32.92888641357422
0,37,51,0.0,0.0,1,1,32.92888641357422
0,66,52,0.0,0.0,1,1,32.92888641357422
0,122,53,0.0,0.0,1,1,32.92888641357422
0,98,54,0.0,0.0,1,1,32.92888641357422
0,56,55,0.0,0.0,1,1,32.92888641357422
0,119,56,0.0,0.0,1,1,32.92888641357422
0,14,57,0.0,0.0,0,0,-4.8528443585382774e-05
0,124,58,0.0,0.0,0,0,-4.8528443585382774e-05
0,48,59,0.0,0.0,1,1,32.92888641357422
0,13,60,0.0,0.0,1,1,32.92888641357422
0,70,61,0.0,0.0,1,1,32.92888641357422
0,4,62,0.0,0.0,1,1,32.92888641357422
0,46,63,0.0,0.0,1,1,32.92888641357422
0,82,64,0.0,0.0,1,1,32.92888641357422
0,52,65,0.0,0.0,1,1,32.92888641357422
0,7,66,0.0,0.0,1,1,32.92888641357422
0,36,67,0.0,0.0,1,1,32.92888641357422
0,29,68,0.0,0.0,0,0,-4.8528443585382774e-05
0,97,69,0.0,0.0,1,1,32.92888641357422
0,87,70,0.0,0.0,1,1,32.92888641357422
0,0,71,0.0,0.0,1,1,32.92888641357422
0,24,72,0.0,0.0,1,1,32.92888641357422
0,64,73,0.0,0.0,1,1,32.92888641357422
0,85,74,0.0,0.0,1,1,32.92888641357422
0,102,75,0.0,0.0,1,1,32.92888641357422
0,22,76,0.0,0.0,1,1,32.92888641357422
