time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,1,1,24.548830032348633
0,36,1,0.0,0.0,1,1,24.548830032348633
0,103,2,0.0,0.0,1,1,24.548830032348633
0,10,3,0.0,0.0,1,1,24.548830032348633
0,24,4,0.0,0.0,1,1,24.548830032348633
0,121,5,0.0,0.0,1,1,24.548830032348633
0,3,6,0.0,0.0,1,1,24.548830032348633
0,26,7,0.0,0.0,1,1,24.548830032348633
0,7,8,0.0,0.0,1,1,24.548830032348633
0,29,9,0.0,0.0,1,1,24.548830032348633
0,57,10,0.0,0.0,1,1,24.548830032348633
0,27,11,0.0,0.0,1,1,24.548830032348633
0,110,12,0.0,0.0,1,1,24.548830032348633
0,31,13,0.0,0.0,1,1,24.548830032348633
0,45,14,0.0,0.0,1,1,24.548830032348633
0,32,15,0.0,0.0,1,1,24.548830032348633
0,98,16,0.0,0.0,1,1,24.548830032348633
0,90,17,0.0,0.0,1,1,24.548830032348633
0,19,18,0.0,0.0,1,1,24.548830032348633
0,111,19,0.0,0.0,1,1,24.548830032348633
0,105,20,0.0,0.0,1,1,24.548830032348633
0,47,21,0.0,0.0,1,1,24.548830032348633
0,75,22,0.0,0.0,1,1,24.548830032348633
0,99,23,0.0,0.0,1,1,24.548830032348633
0,101,24,0.0,0.0,1,1,24.548830032348633
0,83,25,0.0,0.0,1,1,24.548830032348633
0,23,26,0.0,0.0,1,1,24.548830032348633
0,9,27,0.0,0.0,1,1,24.548830032348633
0,61,28,0.0,0.0,1,1,24.548830032348633
0,123,29,0.0,0.0,1,1,24.548830032348633
0,85,30,0.0,0.0,1,1,24.548830032348633
0,30,31,0.0,0.0,1,1,24.548830032348633
0,34,32,0.0,0.0,1,1,24.548830032348633
0,80,33,0.0,0.0,1,1,24.548830032348633
0,6,34,0.0,0.0,1,1,24.548830032348633
0,33,35,0.0,0.0,1,1,24.548830032348633
0,49,36,0.0,0.0,1,1,24.548830032348633
0,15,37,0.0,0.0,1,1,24.548830032348633
0,28,38,0.0,0.0,1,1,24.548830032348633
0,112,39,0.0,0.0,1,1,24.548830032348633
0,74,40,0.0,0.0,1,1,24.548830032348633
0,127,41,0.0,0.0,1,1,24.548830032348633
0,54,42,0.0,0.0,1,1,24.548830032348633
0,96,43,0.0,0.0,1,1,24.548830032348633
0,66,44,0.0,0.0,1,1,24.548830032348633
0,108,45,0.0,0.0,1,1,24.548830032348633
0,77,46,0.0,0.0,1,1,24.548830032348633
0,72,47,0.0,0.0,1,1,24.548830032348633
0,120,48,0.0,0.0,1,1,24.548830032348633
0,125,49,0.0,0.0,1,1,24.548830032348633
0,5,50,0.0,0.0,1,1,24.548830032348633
0,4,51,0.0,0.0,1,1,24.548830032348633
0,55,52,0.0,0.0,1,1,24.548830032348633
0,1,53,0.0,0.0,1,1,24.548830032348633
0,104,54,0.0,0.0,1,1,24.548830032348633
0,70,55,0.0,0.0,1,1,24.548830032348633
0,14,56,0.0,0.0,1,1,24.548830032348633
0,50,57,0.0,0.0,1,1,24.548830032348633
0,17,58,0.0,0.0,1,1,24.548830032348633
0,118,59,0.0,0.0,1,1,24.548830032348633
0,91,60,0.0,0.0,1,1,24.548830032348633
0,73,61,0.0,0.0,1,1,24.548830032348633
0,39,62,0.0,0.0,1,1,24.548830032348633
0,8,63,0.0,0.0,1,1,24.548830032348633
0,2,64,0.0,0.0,1,1,24.548830032348633
0,43,65,0.0,0.0,1,1,24.548830032348633
0,16,66,0.0,0.0,1,1,24.548830032348633
0,44,67,0.0,0.0,1,1,24.548830032348633
0,114,68,0.0,0.0,1,1,24.548830032348633
0,64,69,0.0,0.0,1,1,24.548830032348633
0,100,70,0.0,0.0,1,1,24.548830032348633
0,20,71,0.0,0.0,1,1,24.548830032348633
0,60,72,0.0,0.0,1,1,24.548830032348633
0,124,73,0.0,0.0,1,1,24.548830032348633
0,117,74,0.0,0.0,1,1,24.548830032348633
0,41,75,0.0,0.0,1,1,24.548830032348633
0,38,76,0.0,0.0,1,1,24.548830032348633
0,48,77,0.0,0.0,1,1,24.548830032348633
0,86,78,0.0,0.0,1,1,24.548830032348633
0,68,79,0.0,0.0,1,1,24.548830032348633
0,65,80,0.0,0.0,1,1,24.548830032348633
0,58,81,0.0,0.0,1,1,24.548830032348633
0,22,82,0.0,0.0,1,1,24.548830032348633
0,78,83,0.0,0.0,1,1,24.548830032348633
0,88,84,0.0,0.0,1,1,24.548830032348633
0,25,85,0.0,0.0,1,1,24.548830032348633
0,79,86,0.0,0.0,1,1,24.548830032348633
0,116,87,0.0,0.0,1,1,24.548830032348633
0,18,88,0.0,0.0,1,1,24.548830032348633
0,113,89,0.0,0.0,1,1,24.548830032348633
0,71,90,0.0,0.0,1,1,24.548830032348633
0,97,91,0.0,0.0,1,1,24.548830032348633
0,12,92,0.0,0.0,1,1,24.548830032348633
0,51,93,0.0,0.0,1,1,24.548830032348633
0,87,94,0.0,0.0,1,1,24.548830032348633
0,42,95,0.0,0.0,1,1,24.548830032348633
0,126,96,0.0,0.0,1,1,24.548830032348633
0,122,97,0.0,0.0,1,1,24.548830032348633
0,92,98,0.0,0.0,1,1,24.548830032348633
0,89,99,0.0,0.0,1,1,24.548830032348633
1,62,100,13.548830032348633,-11.0,1,1,41.62065887451172
1,36,101,18.548830032348633,-6.0,1,1,41.38739013671875
1,103,102,15.548830032348633,-9.0,1,1,41.580204010009766
1,10,103,12.548830032348633,-12.0,0,0,-3.909855513484217e-05
1,24,104,11.548830032348633,-13.0,1,1,41.626983642578125
1,121,105,17.548830032348633,-7.0,0,0,-3.8794409192632884e-05
1,3,106,18.548830032348633,-6.0,1,1,41.38739013671875
1,26,107,16.548830032348633,-8.0,1,1,41.53924560546875
1,7,108,16.548830032348633,-8.0,0,0,-3.888320497935638e-05
1,29,109,17.548830032348633,-7.0,0,0,-3.8794409192632884e-05
1,57,110,10.548830032348633,-14.0,1,1,41.621238708496094
1,27,111,13.548830032348633,-11.0,1,1,41.62065887451172
1,110,112,11.548830032348633,-13.0,1,1,41.626983642578125
1,31,113,7.548830032348633,-17.0,1,1,41.57128143310547
1,45,114,11.548830032348633,-13.0,1,1,41.626983642578125
1,32,115,12.548830032348633,-12.0,1,1,41.6270866394043
1,98,116,18.548830032348633,-6.0,1,1,41.38739013671875
1,90,117,15.548830032348633,-9.0,1,1,41.580204010009766
1,19,118,17.548830032348633,-7.0,1,1,41.47731018066406
1,111,119,14.548830032348633,-10.0,1,1,41.605960845947266
1,105,120,15.548830032348633,-9.0,1,1,41.580204010009766
1,47,121,16.548830032348633,-8.0,1,1,41.53924560546875
1,75,122,11.548830032348633,-13.0,1,1,41.626983642578125
1,99,123,12.548830032348633,-12.0,1,1,41.6270866394043
1,101,124,19.548830032348633,-5.0,1,1,41.26359176635742
1,83,125,17.548830032348633,-7.0,1,1,41.47731018066406
1,23,126,13.548830032348633,-11.0,1,1,41.62065887451172
1,9,127,17.548830032348633,-7.0,1,1,41.47731018066406
1,61,128,16.548830032348633,-8.0,1,1,41.53924560546875
1,123,129,14.548830032348633,-10.0,1,1,41.605960845947266
1,85,130,19.548830032348633,-5.0,1,1,41.26359176635742
1,30,131,13.548830032348633,-11.0,1,1,41.62065887451172
1,34,132,15.548830032348633,-9.0,1,1,41.580204010009766
1,80,133,6.548830032348633,-18.0,1,1,41.543426513671875
1,6,134,12.548830032348633,-12.0,1,1,41.6270866394043
1,33,135,20.548830032348633,-4.0,1,1,41.10594940185547
1,49,136,16.548830032348633,-8.0,1,1,41.53924560546875
1,15,137,15.548830032348633,-9.0,1,1,41.580204010009766
1,28,138,12.548830032348633,-12.0,1,1,41.6270866394043
1,112,139,16.548830032348633,-8.0,1,1,41.53924560546875
1,74,140,9.548830032348633,-15.0,1,1,41.610130310058594
1,127,141,10.548830032348633,-14.0,1,1,41.621238708496094
1,54,142,14.548830032348633,-10.0,1,1,41.605960845947266
1,96,143,12.548830032348633,-12.0,1,1,41.6270866394043
1,66,144,12.548830032348633,-12.0,1,1,41.6270866394043
1,108,145,18.548830032348633,-6.0,1,1,41.38739013671875
1,77,146,18.548830032348633,-6.0,1,1,41.38739013671875
1,72,147,11.548830032348633,-13.0,1,1,41.626983642578125
