time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,104,0,0.0,0.0,0,0,-4.8478388634976e-05
0,54,1,0.0,0.0,0,0,-4.8478388634976e-05
0,90,2,0.0,0.0,0,0,-4.8478388634976e-05
0,20,3,0.0,0.0,0,0,-4.8478388634976e-05
0,24,4,0.0,0.0,0,0,-4.8478388634976e-05
0,120,5,0.0,0.0,0,0,-4.8478388634976e-05
0,119,6,0.0,0.0,0,0,-4.8478388634976e-05
0,66,7,0.0,0.0,0,0,-4.8478388634976e-05
0,21,8,0.0,0.0,0,0,-4.8478388634976e-05
0,17,9,0.0,0.0,0,0,-4.8478388634976e-05
0,81,10,0.0,0.0,0,0,-4.8478388634976e-05
0,25,11,0.0,0.0,0,0,-4.8478388634976e-05
0,48,12,0.0,0.0,0,0,-4.8478388634976e-05
0,101,13,0.0,0.0,0,0,-4.8478388634976e-05
0,92,14,0.0,0.0,0,0,-4.8478388634976e-05
0,93,15,0.0,0.0,0,0,-4.8478388634976e-05
0,125,16,0.0,0.0,1,1,35.76861572265625
0,111,17,0.0,0.0,0,0,-4.8478388634976e-05
0,57,18,0.0,0.0,0,0,-4.8478388634976e-05
0,126,19,0.0,0.0,0,0,-4.8478388634976e-05
0,121,20,0.0,0.0,0,0,-4.8478388634976e-05
0,41,21,0.0,0.0,0,0,-4.8478388634976e-05
0,67,22,0.0,0.0,0,0,-4.8478388634976e-05
0,40,23,0.0,0.0,0,0,-4.8478388634976e-05
0,46,24,0.0,0.0,0,0,-4.8478388634976e-05
0,1,25,0.0,0.0,1,1,35.76861572265625
0,13,26,0.0,0.0,0,0,-4.8478388634976e-05
0,19,27,0.0,0.0,1,1,35.76861572265625
0,59,28,0.0,0.0,0,0,-4.8478388634976e-05
0,26,29,0.0,0.0,0,0,-4.8478388634976e-05
0,72,30,0.0,0.0,0,0,-4.8478388634976e-05
0,127,31,0.0,0.0,0,0,-4.8478388634976e-05
0,63,32,0.0,0.0,0,0,-4.8478388634976e-05
0,116,33,0.0,0.0,0,0,-4.8478388634976e-05
0,123,34,0.0,0.0,0,0,-4.8478388634976e-05
0,107,35,0.0,0.0,0,0,-4.8478388634976e-05
0,94,36,0.0,0.0,0,0,-4.8478388634976e-05
