time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,52,0,0.0,0.0,1,1,33.90582275390625
0,108,1,0.0,0.0,1,1,33.90582275390625
0,112,2,0.0,0.0,1,1,33.90582275390625
0,83,3,0.0,0.0,1,1,33.90582275390625
0,49,4,0.0,0.0,1,1,33.90582275390625
0,41,5,0.0,0.0,1,1,33.90582275390625
0,54,6,0.0,0.0,0,0,-5.327760663931258e-05
0,36,7,0.0,0.0,1,1,33.90582275390625
0,61,8,0.0,0.0,1,1,33.90582275390625
0,80,9,0.0,0.0,1,1,33.90582275390625
0,71,10,0.0,0.0,1,1,33.90582275390625
0,10,11,0.0,0.0,1,1,33.90582275390625
0,0,12,0.0,0.0,1,1,33.90582275390625
0,118,13,0.0,0.0,1,1,33.90582275390625
0,94,14,0.0,0.0,1,1,33.90582275390625
0,114,15,0.0,0.0,1,1,33.90582275390625
0,98,16,0.0,0.0,1,1,33.90582275390625
0,69,17,0.0,0.0,1,1,33.90582275390625
0,1,18,0.0,0.0,1,1,33.90582275390625
0,86,19,0.0,0.0,1,1,33.90582275390625
0,73,20,0.0,0.0,1,1,33.90582275390625
0,46,21,0.0,0.0,1,1,33.90582275390625
0,34,22,0.0,0.0,0,0,-5.327760663931258e-05
0,21,23,0.0,0.0,1,1,33.90582275390625
0,97,24,0.0,0.0,1,1,33.90582275390625
0,55,25,0.0,0.0,1,1,33.90582275390625
0,47,26,0.0,0.0,1,1,33.90582275390625
0,56,27,0.0,0.0,1,1,33.90582275390625
0,48,28,0.0,0.0,1,1,33.90582275390625
0,32,29,0.0,0.0,1,1,33.90582275390625
0,26,30,0.0,0.0,0,0,-5.327760663931258e-05
0,35,31,0.0,0.0,1,1,33.90582275390625
0,67,32,0.0,0.0,1,1,33.90582275390625
0,8,33,0.0,0.0,1,1,33.90582275390625
0,45,34,0.0,0.0,1,1,33.90582275390625
0,116,35,0.0,0.0,1,1,33.90582275390625
0,74,36,0.0,0.0,1,1,33.90582275390625
0,68,37,0.0,0.0,1,1,33.90582275390625
0,81,38,0.0,0.0,1,1,33.90582275390625
0,59,39,0.0,0.0,1,1,33.90582275390625
0,60,40,0.0,0.0,1,1,33.90582275390625
0,78,41,0.0,0.0,1,1,33.90582275390625
0,18,42,0.0,0.0,1,1,33.90582275390625
0,82,43,0.0,0.0,1,1,33.90582275390625
0,12,44,0.0,0.0,1,1,33.90582275390625
0,29,45,0.0,0.0,1,1,33.90582275390625
0,79,46,0.0,0.0,1,1,33.90582275390625
0,100,47,0.0,0.0,1,1,33.90582275390625
0,91,48,0.0,0.0,1,1,33.90582275390625
0,44,49,0.0,0.0,1,1,33.90582275390625
0,51,50,0.0,0.0,1,1,33.90582275390625
0,15,51,0.0,0.0,1,1,33.90582275390625
0,33,52,0.0,0.0,1,1,33.90582275390625
0,87,53,0.0,0.0,1,1,33.90582275390625
0,23,54,0.0,0.0,1,1,33.90582275390625
0,101,55,0.0,0.0,0,0,-5.327760663931258e-05
0,37,56,0.0,0.0,1,1,33.90582275390625
0,62,57,0.0,0.0,1,1,33.90582275390625
0,77,58,0.0,0.0,1,1,33.90582275390625
0,88,59,0.0,0.0,1,1,33.90582275390625
0,124,60,0.0,0.0,1,1,33.90582275390625
0,39,61,0.0,0.0,1,1,33.90582275390625
0,123,62,0.0,0.0,1,1,33.90582275390625
0,102,63,0.0,0.0,1,1,33.90582275390625
0,19,64,0.0,0.0,1,1,33.90582275390625
0,25,65,0.0,0.0,1,1,33.90582275390625
0,76,66,0.0,0.0,1,1,33.90582275390625
0,6,67,0.0,0.0,1,1,33.90582275390625
0,106,68,0.0,0.0,1,1,33.90582275390625
0,57,69,0.0,0.0,1,1,33.90582275390625
0,43,70,0.0,0.0,1,1,33.90582275390625
0,66,71,0.0,0.0,1,1,33.90582275390625
0,28,72,0.0,0.0,1,1,33.90582275390625
0,113,73,0.0,0.0,1,1,33.90582275390625
0,11,74,0.0,0.0,1,1,33.90582275390625
0,24,75,0.0,0.0,1,1,33.90582275390625
0,42,76,0.0,0.0,1,1,33.90582275390625
0,27,77,0.0,0.0,1,1,33.90582275390625
0,14,78,0.0,0.0,1,1,33.90582275390625
0,64,79,0.0,0.0,1,1,33.90582275390625
0,38,80,0.0,0.0,1,1,33.90582275390625
0,84,81,0.0,0.0,1,1,33.90582275390625
0,105,82,0.0,0.0,1,1,33.90582275390625
0,5,83,0.0,0.0,1,1,33.90582275390625
0,103,84,0.0,0.0,1,1,33.90582275390625
0,85,85,0.0,0.0,1,1,33.90582275390625
0,121,86,0.0,0.0,1,1,33.90582275390625
0,63,87,0.0,0.0,1,1,33.90582275390625
0,89,88,0.0,0.0,1,1,33.90582275390625
0,9,89,0.0,0.0,1,1,33.90582275390625
0,31,90,0.0,0.0,1,1,33.90582275390625
0,58,91,0.0,0.0,1,1,33.90582275390625
0,40,92,0.0,0.0,1,1,33.90582275390625
0,126,93,0.0,0.0,1,1,33.90582275390625
0,22,94,0.0,0.0,1,1,33.90582275390625
0,111,95,0.0,0.0,1,1,33.90582275390625
0,107,96,0.0,0.0,1,1,33.90582275390625
0,115,97,0.0,0.0,1,1,33.90582275390625
0,75,98,0.0,0.0,1,1,33.90582275390625
0,20,99,0.0,0.0,1,1,33.90582275390625
1,52,100,25.90582275390625,-8.0,0,0,-4.680652637034655e-06
1,108,101,27.90582275390625,-6.0,0,0,-4.047709808219224e-06
1,112,102,25.90582275390625,-8.0,0,0,-4.680652637034655e-06
1,83,103,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,49,104,25.90582275390625,-8.0,0,0,-4.680652637034655e-06
1,41,105,22.90582275390625,-11.0,1,1,61.97577667236328
1,54,106,-10.000053405761719,-10.0,1,1,59.7508430480957
1,36,107,27.90582275390625,-6.0,0,0,-4.047709808219224e-06
1,61,108,25.90582275390625,-8.0,0,0,-4.680652637034655e-06
1,80,109,15.90582275390625,-18.0,1,1,61.99146270751953
1,71,110,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,10,111,21.90582275390625,-12.0,1,1,61.97850036621094
1,0,112,27.90582275390625,-6.0,0,0,-4.047709808219224e-06
1,118,113,20.90582275390625,-13.0,1,1,61.981056213378906
1,94,114,23.90582275390625,-10.0,1,1,61.97282028198242
1,114,115,23.90582275390625,-10.0,0,0,-5.35899744136259e-06
1,98,116,27.90582275390625,-6.0,0,0,-4.047709808219224e-06
1,69,117,23.90582275390625,-10.0,0,0,-5.35899744136259e-06
1,1,118,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,86,119,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,73,120,18.90582275390625,-15.0,1,1,61.98563003540039
1,46,121,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,34,122,-9.000053405761719,-9.0,1,1,59.04878234863281
1,21,123,19.90582275390625,-14.0,1,1,61.983463287353516
1,97,124,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,55,125,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,47,126,25.90582275390625,-8.0,0,0,-4.680652637034655e-06
1,56,127,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,48,128,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,32,129,21.90582275390625,-12.0,1,1,61.97850036621094
1,26,130,-8.000053405761719,-8.0,1,1,58.13312530517578
1,35,131,23.90582275390625,-10.0,1,1,61.97282028198242
1,67,132,28.90582275390625,-5.0,0,0,-3.7567151593975723e-06
1,8,133,24.90582275390625,-9.0,0,0,-5.021844117436558e-06
1,45,134,20.90582275390625,-13.0,1,1,61.981056213378906
1,116,135,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,74,136,18.90582275390625,-15.0,1,1,61.98563003540039
1,68,137,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,81,138,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,59,139,21.90582275390625,-12.0,1,1,61.97850036621094
1,60,140,15.90582275390625,-18.0,1,1,61.99146270751953
1,78,141,23.90582275390625,-10.0,0,0,-5.35899744136259e-06
1,18,142,18.90582275390625,-15.0,1,1,61.98563003540039
1,82,143,27.90582275390625,-6.0,0,0,-4.047709808219224e-06
1,12,144,23.90582275390625,-10.0,0,0,-5.35899744136259e-06
1,29,145,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,79,146,21.90582275390625,-12.0,1,1,61.97850036621094
1,100,147,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,91,148,22.90582275390625,-11.0,0,0,-5.683163180947304e-06
1,44,149,26.90582275390625,-7.0,0,0,-4.355053533799946e-06
1,51,150,24.90582275390625,-9.0,0,0,-5.021844117436558e-06
1,15,151,24.90582275390625,-9.0,0,0,-5.021844117436558e-06
1,33,152,29.90582275390625,-4.0,0,0,-3.4811891964636743e-06
