time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,97,0,0.0,0.0,1,1,61.618350982666016
0,102,1,0.0,0.0,1,1,61.618350982666016
0,91,2,0.0,0.0,0,0,-5.8642977819545195e-05
0,111,3,0.0,0.0,0,0,-5.8642977819545195e-05
0,67,4,0.0,0.0,1,1,61.618350982666016
0,25,5,0.0,0.0,1,1,61.618350982666016
0,4,6,0.0,0.0,1,1,61.618350982666016
0,117,7,0.0,0.0,0,0,-5.8642977819545195e-05
0,38,8,0.0,0.0,1,1,61.618350982666016
0,0,9,0.0,0.0,0,0,-5.8642977819545195e-05
0,5,10,0.0,0.0,0,0,-5.8642977819545195e-05
0,8,11,0.0,0.0,0,0,-5.8642977819545195e-05
0,84,12,0.0,0.0,1,1,61.618350982666016
0,37,13,0.0,0.0,1,1,61.618350982666016
0,72,14,0.0,0.0,1,1,61.618350982666016
0,92,15,0.0,0.0,1,1,61.618350982666016
0,1,16,0.0,0.0,0,0,-5.8642977819545195e-05
0,36,17,0.0,0.0,0,0,-5.8642977819545195e-05
0,47,18,0.0,0.0,0,0,-5.8642977819545195e-05
0,126,19,0.0,0.0,1,1,61.618350982666016
0,44,20,0.0,0.0,1,1,61.618350982666016
0,90,21,0.0,0.0,1,1,61.618350982666016
0,48,22,0.0,0.0,1,1,61.618350982666016
0,103,23,0.0,0.0,0,0,-5.8642977819545195e-05
0,89,24,0.0,0.0,1,1,61.618350982666016
0,30,25,0.0,0.0,1,1,61.618350982666016
0,82,26,0.0,0.0,0,0,-5.8642977819545195e-05
0,7,27,0.0,0.0,0,0,-5.8642977819545195e-05
0,49,28,0.0,0.0,1,1,61.618350982666016
0,110,29,0.0,0.0,0,0,-5.8642977819545195e-05
0,78,30,0.0,0.0,1,1,61.618350982666016
0,40,31,0.0,0.0,1,1,61.618350982666016
0,109,32,0.0,0.0,1,1,61.618350982666016
0,16,33,0.0,0.0,1,1,61.618350982666016
0,107,34,0.0,0.0,1,1,61.618350982666016
0,83,35,0.0,0.0,1,1,61.618350982666016
0,17,36,0.0,0.0,1,1,61.618350982666016
0,80,37,0.0,0.0,1,1,61.618350982666016
0,46,38,0.0,0.0,1,1,61.618350982666016
0,79,39,0.0,0.0,1,1,61.618350982666016
0,120,40,0.0,0.0,1,1,61.618350982666016
0,39,41,0.0,0.0,1,1,61.618350982666016
0,69,42,0.0,0.0,1,1,61.618350982666016
0,93,43,0.0,0.0,1,1,61.618350982666016
0,118,44,0.0,0.0,1,1,61.618350982666016
0,6,45,0.0,0.0,0,0,-5.8642977819545195e-05
0,75,46,0.0,0.0,1,1,61.618350982666016
0,10,47,0.0,0.0,1,1,61.618350982666016
0,31,48,0.0,0.0,0,0,-5.8642977819545195e-05
0,51,49,0.0,0.0,1,1,61.618350982666016
0,64,50,0.0,0.0,1,1,61.618350982666016
0,124,51,0.0,0.0,0,0,-5.8642977819545195e-05
0,27,52,0.0,0.0,1,1,61.618350982666016
0,94,53,0.0,0.0,1,1,61.618350982666016
0,98,54,0.0,0.0,1,1,61.618350982666016
0,115,55,0.0,0.0,0,0,-5.8642977819545195e-05
0,54,56,0.0,0.0,1,1,61.618350982666016
0,87,57,0.0,0.0,0,0,-5.8642977819545195e-05
0,66,58,0.0,0.0,0,0,-5.8642977819545195e-05
0,85,59,0.0,0.0,1,1,61.618350982666016
0,13,60,0.0,0.0,0,0,-5.8642977819545195e-05
0,56,61,0.0,0.0,0,0,-5.8642977819545195e-05
0,81,62,0.0,0.0,1,1,61.618350982666016
0,73,63,0.0,0.0,0,0,-5.8642977819545195e-05
0,88,64,0.0,0.0,1,1,61.618350982666016
