time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,50,0,0.0,0.0,1,1,33.53663635253906
0,121,1,0.0,0.0,1,1,33.53663635253906
0,115,2,0.0,0.0,1,1,33.53663635253906
0,112,3,0.0,0.0,1,1,33.53663635253906
0,40,4,0.0,0.0,1,1,33.53663635253906
0,48,5,0.0,0.0,1,1,33.53663635253906
0,64,6,0.0,0.0,1,1,33.53663635253906
0,127,7,0.0,0.0,1,1,33.53663635253906
0,59,8,0.0,0.0,1,1,33.53663635253906
0,60,9,0.0,0.0,1,1,33.53663635253906
0,47,10,0.0,0.0,1,1,33.53663635253906
0,25,11,0.0,0.0,1,1,33.53663635253906
0,83,12,0.0,0.0,1,1,33.53663635253906
0,33,13,0.0,0.0,1,1,33.53663635253906
0,98,14,0.0,0.0,1,1,33.53663635253906
0,110,15,0.0,0.0,1,1,33.53663635253906
0,82,16,0.0,0.0,1,1,33.53663635253906
0,14,17,0.0,0.0,1,1,33.53663635253906
0,17,18,0.0,0.0,1,1,33.53663635253906
0,16,19,0.0,0.0,1,1,33.53663635253906
0,104,20,0.0,0.0,1,1,33.53663635253906
0,55,21,0.0,0.0,1,1,33.53663635253906
0,105,22,0.0,0.0,1,1,33.53663635253906
0,27,23,0.0,0.0,1,1,33.53663635253906
0,94,24,0.0,0.0,1,1,33.53663635253906
0,15,25,0.0,0.0,1,1,33.53663635253906
0,106,26,0.0,0.0,1,1,33.53663635253906
0,61,27,0.0,0.0,1,1,33.53663635253906
0,111,28,0.0,0.0,1,1,33.53663635253906
0,10,29,0.0,0.0,1,1,33.53663635253906
0,97,30,0.0,0.0,1,1,33.53663635253906
0,29,31,0.0,0.0,1,1,33.53663635253906
0,80,32,0.0,0.0,1,1,33.53663635253906
0,18,33,0.0,0.0,1,1,33.53663635253906
0,77,34,0.0,0.0,1,1,33.53663635253906
0,81,35,0.0,0.0,1,1,33.53663635253906
0,76,36,0.0,0.0,1,1,33.53663635253906
0,125,37,0.0,0.0,1,1,33.53663635253906
0,102,38,0.0,0.0,1,1,33.53663635253906
0,107,39,0.0,0.0,1,1,33.53663635253906
0,13,40,0.0,0.0,1,1,33.53663635253906
0,100,41,0.0,0.0,1,1,33.53663635253906
0,73,42,0.0,0.0,1,1,33.53663635253906
0,67,43,0.0,0.0,1,1,33.53663635253906
0,62,44,0.0,0.0,1,1,33.53663635253906
0,22,45,0.0,0.0,1,1,33.53663635253906
0,89,46,0.0,0.0,1,1,33.53663635253906
0,72,47,0.0,0.0,1,1,33.53663635253906
0,32,48,0.0,0.0,1,1,33.53663635253906
0,68,49,0.0,0.0,1,1,33.53663635253906
0,0,50,0.0,0.0,1,1,33.53663635253906
0,45,51,0.0,0.0,1,1,33.53663635253906
0,39,52,0.0,0.0,1,1,33.53663635253906
0,109,53,0.0,0.0,1,1,33.53663635253906
0,6,54,0.0,0.0,1,1,33.53663635253906
0,37,55,0.0,0.0,1,1,33.53663635253906
0,46,56,0.0,0.0,1,1,33.53663635253906
0,90,57,0.0,0.0,1,1,33.53663635253906
0,26,58,0.0,0.0,1,1,33.53663635253906
0,35,59,0.0,0.0,1,1,33.53663635253906
0,30,60,0.0,0.0,1,1,33.53663635253906
0,96,61,0.0,0.0,1,1,33.53663635253906
0,23,62,0.0,0.0,1,1,33.53663635253906
0,71,63,0.0,0.0,1,1,33.53663635253906
0,4,64,0.0,0.0,1,1,33.53663635253906
0,113,65,0.0,0.0,1,1,33.53663635253906
0,3,66,0.0,0.0,1,1,33.53663635253906
0,20,67,0.0,0.0,1,1,33.53663635253906
0,103,68,0.0,0.0,1,1,33.53663635253906
0,70,69,0.0,0.0,1,1,33.53663635253906
0,124,70,0.0,0.0,1,1,33.53663635253906
0,87,71,0.0,0.0,1,1,33.53663635253906
0,31,72,0.0,0.0,1,1,33.53663635253906
0,108,73,0.0,0.0,1,1,33.53663635253906
0,21,74,0.0,0.0,1,1,33.53663635253906
0,116,75,0.0,0.0,1,1,33.53663635253906
0,74,76,0.0,0.0,1,1,33.53663635253906
0,28,77,0.0,0.0,1,1,33.53663635253906
0,43,78,0.0,0.0,1,1,33.53663635253906
0,19,79,0.0,0.0,1,1,33.53663635253906
0,126,80,0.0,0.0,1,1,33.53663635253906
0,92,81,0.0,0.0,1,1,33.53663635253906
0,118,82,0.0,0.0,1,1,33.53663635253906
0,65,83,0.0,0.0,1,1,33.53663635253906
0,78,84,0.0,0.0,1,1,33.53663635253906
0,51,85,0.0,0.0,1,1,33.53663635253906
0,11,86,0.0,0.0,1,1,33.53663635253906
0,93,87,0.0,0.0,1,1,33.53663635253906
0,122,88,0.0,0.0,1,1,33.53663635253906
0,91,89,0.0,0.0,1,1,33.53663635253906
0,56,90,0.0,0.0,1,1,33.53663635253906
0,117,91,0.0,0.0,1,1,33.53663635253906
0,52,92,0.0,0.0,1,1,33.53663635253906
0,38,93,0.0,0.0,1,1,33.53663635253906
0,57,94,0.0,0.0,1,1,33.53663635253906
0,85,95,0.0,0.0,1,1,33.53663635253906
0,53,96,0.0,0.0,1,1,33.53663635253906
0,44,97,0.0,0.0,1,1,33.53663635253906
0,5,98,0.0,0.0,1,1,33.53663635253906
0,9,99,0.0,0.0,1,1,33.53663635253906
1,50,100,27.536636352539062,-6.0,1,1,29.46949005126953
1,121,101,26.536636352539062,-7.0,0,0,-6.903079338371754e-05
1,115,102,27.536636352539062,-6.0,0,0,-6.661604129476473e-05
1,112,103,25.536636352539062,-8.0,0,0,-7.119860674720258e-05
1,40,104,20.536636352539062,-13.0,1,1,21.44757843017578
1,48,105,22.536636352539062,-11.0,0,0,-7.582448597531766e-05
1,64,106,15.536636352539062,-18.0,1,1,20.142772674560547
1,127,107,19.536636352539062,-14.0,1,1,21.027151107788086
1,59,108,21.536636352539062,-12.0,1,1,22.01140022277832
1,60,109,15.536636352539062,-18.0,0,0,-7.916544564068317e-05
1,47,110,25.536636352539062,-8.0,1,1,26.452661514282227
1,25,111,26.536636352539062,-7.0,1,1,27.982379913330078
1,83,112,26.536636352539062,-7.0,1,1,27.982379913330078
