time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,72,0,0.0,0.0,1,1,35.45807647705078
0,112,1,0.0,0.0,1,1,35.45807647705078
0,42,2,0.0,0.0,1,1,35.45807647705078
0,19,3,0.0,0.0,1,1,35.45807647705078
0,18,4,0.0,0.0,1,1,35.45807647705078
0,75,5,0.0,0.0,1,1,35.45807647705078
0,0,6,0.0,0.0,1,1,35.45807647705078
0,90,7,0.0,0.0,1,1,35.45807647705078
0,10,8,0.0,0.0,1,1,35.45807647705078
0,61,9,0.0,0.0,1,1,35.45807647705078
0,110,10,0.0,0.0,1,1,35.45807647705078
0,79,11,0.0,0.0,1,1,35.45807647705078
0,124,12,0.0,0.0,1,1,35.45807647705078
0,3,13,0.0,0.0,1,1,35.45807647705078
0,98,14,0.0,0.0,1,1,35.45807647705078
0,55,15,0.0,0.0,1,1,35.45807647705078
0,51,16,0.0,0.0,1,1,35.45807647705078
0,122,17,0.0,0.0,1,1,35.45807647705078
0,49,18,0.0,0.0,1,1,35.45807647705078
0,81,19,0.0,0.0,1,1,35.45807647705078
0,36,20,0.0,0.0,1,1,35.45807647705078
0,97,21,0.0,0.0,1,1,35.45807647705078
0,5,22,0.0,0.0,1,1,35.45807647705078
0,85,23,0.0,0.0,1,1,35.45807647705078
0,60,24,0.0,0.0,1,1,35.45807647705078
0,34,25,0.0,0.0,1,1,35.45807647705078
0,62,26,0.0,0.0,1,1,35.45807647705078
0,50,27,0.0,0.0,1,1,35.45807647705078
0,7,28,0.0,0.0,1,1,35.45807647705078
0,11,29,0.0,0.0,1,1,35.45807647705078
0,21,30,0.0,0.0,1,1,35.45807647705078
0,119,31,0.0,0.0,1,1,35.45807647705078
0,56,32,0.0,0.0,1,1,35.45807647705078
0,59,33,0.0,0.0,1,1,35.45807647705078
0,116,34,0.0,0.0,1,1,35.45807647705078
0,100,35,0.0,0.0,1,1,35.45807647705078
0,68,36,0.0,0.0,1,1,35.45807647705078
0,43,37,0.0,0.0,1,1,35.45807647705078
0,33,38,0.0,0.0,1,1,35.45807647705078
0,99,39,0.0,0.0,1,1,35.45807647705078
0,4,40,0.0,0.0,1,1,35.45807647705078
0,16,41,0.0,0.0,1,1,35.45807647705078
0,93,42,0.0,0.0,1,1,35.45807647705078
0,30,43,0.0,0.0,1,1,35.45807647705078
0,31,44,0.0,0.0,1,1,35.45807647705078
0,48,45,0.0,0.0,1,1,35.45807647705078
0,9,46,0.0,0.0,1,1,35.45807647705078
0,27,47,0.0,0.0,1,1,35.45807647705078
0,76,48,0.0,0.0,1,1,35.45807647705078
0,20,49,0.0,0.0,1,1,35.45807647705078
0,67,50,0.0,0.0,1,1,35.45807647705078
0,41,51,0.0,0.0,1,1,35.45807647705078
0,46,52,0.0,0.0,1,1,35.45807647705078
0,127,53,0.0,0.0,1,1,35.45807647705078
0,121,54,0.0,0.0,1,1,35.45807647705078
0,25,55,0.0,0.0,1,1,35.45807647705078
0,117,56,0.0,0.0,1,1,35.45807647705078
