time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,17,0,0.0,0.0,1,1,27.982580184936523
0,24,1,0.0,0.0,1,1,27.982580184936523
0,126,2,0.0,0.0,1,1,27.982580184936523
0,79,3,0.0,0.0,1,1,27.982580184936523
0,2,4,0.0,0.0,1,1,27.982580184936523
0,113,5,0.0,0.0,1,1,27.982580184936523
0,6,6,0.0,0.0,1,1,27.982580184936523
0,11,7,0.0,0.0,1,1,27.982580184936523
0,109,8,0.0,0.0,1,1,27.982580184936523
0,100,9,0.0,0.0,1,1,27.982580184936523
0,37,10,0.0,0.0,1,1,27.982580184936523
0,105,11,0.0,0.0,1,1,27.982580184936523
0,42,12,0.0,0.0,1,1,27.982580184936523
0,118,13,0.0,0.0,1,1,27.982580184936523
0,122,14,0.0,0.0,1,1,27.982580184936523
0,65,15,0.0,0.0,1,1,27.982580184936523
0,3,16,0.0,0.0,1,1,27.982580184936523
0,119,17,0.0,0.0,1,1,27.982580184936523
0,85,18,0.0,0.0,1,1,27.982580184936523
0,74,19,0.0,0.0,1,1,27.982580184936523
0,53,20,0.0,0.0,1,1,27.982580184936523
0,76,21,0.0,0.0,1,1,27.982580184936523
0,19,22,0.0,0.0,1,1,27.982580184936523
0,60,23,0.0,0.0,1,1,27.982580184936523
0,27,24,0.0,0.0,1,1,27.982580184936523
0,89,25,0.0,0.0,1,1,27.982580184936523
0,45,26,0.0,0.0,1,1,27.982580184936523
0,96,27,0.0,0.0,1,1,27.982580184936523
0,117,28,0.0,0.0,1,1,27.982580184936523
0,31,29,0.0,0.0,1,1,27.982580184936523
0,44,30,0.0,0.0,1,1,27.982580184936523
0,57,31,0.0,0.0,1,1,27.982580184936523
0,114,32,0.0,0.0,1,1,27.982580184936523
0,29,33,0.0,0.0,1,1,27.982580184936523
0,21,34,0.0,0.0,1,1,27.982580184936523
0,63,35,0.0,0.0,1,1,27.982580184936523
0,30,36,0.0,0.0,1,1,27.982580184936523
0,81,37,0.0,0.0,1,1,27.982580184936523
0,20,38,0.0,0.0,1,1,27.982580184936523
0,51,39,0.0,0.0,1,1,27.982580184936523
0,123,40,0.0,0.0,1,1,27.982580184936523
0,62,41,0.0,0.0,1,1,27.982580184936523
0,95,42,0.0,0.0,1,1,27.982580184936523
0,56,43,0.0,0.0,1,1,27.982580184936523
