time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,42,0,0.0,0.0,1,1,17.231395721435547
0,39,1,0.0,0.0,1,1,17.231395721435547
0,50,2,0.0,0.0,1,1,17.231395721435547
0,114,3,0.0,0.0,1,1,17.231395721435547
0,16,4,0.0,0.0,1,1,17.231395721435547
0,61,5,0.0,0.0,1,1,17.231395721435547
0,95,6,0.0,0.0,1,1,17.231395721435547
0,118,7,0.0,0.0,1,1,17.231395721435547
0,41,8,0.0,0.0,1,1,17.231395721435547
0,76,9,0.0,0.0,1,1,17.231395721435547
0,94,10,0.0,0.0,1,1,17.231395721435547
0,20,11,0.0,0.0,1,1,17.231395721435547
0,78,12,0.0,0.0,1,1,17.231395721435547
0,88,13,0.0,0.0,1,1,17.231395721435547
0,103,14,0.0,0.0,1,1,17.231395721435547
0,105,15,0.0,0.0,1,1,17.231395721435547
0,30,16,0.0,0.0,1,1,17.231395721435547
0,121,17,0.0,0.0,1,1,17.231395721435547
0,86,18,0.0,0.0,1,1,17.231395721435547
0,48,19,0.0,0.0,1,1,17.231395721435547
0,107,20,0.0,0.0,1,1,17.231395721435547
0,102,21,0.0,0.0,1,1,17.231395721435547
0,67,22,0.0,0.0,1,1,17.231395721435547
0,0,23,0.0,0.0,1,1,17.231395721435547
0,6,24,0.0,0.0,1,1,17.231395721435547
0,9,25,0.0,0.0,1,1,17.231395721435547
0,93,26,0.0,0.0,1,1,17.231395721435547
0,83,27,0.0,0.0,1,1,17.231395721435547
0,92,28,0.0,0.0,1,1,17.231395721435547
0,19,29,0.0,0.0,1,1,17.231395721435547
0,113,30,0.0,0.0,1,1,17.231395721435547
0,82,31,0.0,0.0,1,1,17.231395721435547
0,35,32,0.0,0.0,1,1,17.231395721435547
0,57,33,0.0,0.0,1,1,17.231395721435547
0,13,34,0.0,0.0,1,1,17.231395721435547
0,127,35,0.0,0.0,1,1,17.231395721435547
0,85,36,0.0,0.0,1,1,17.231395721435547
0,117,37,0.0,0.0,1,1,17.231395721435547
0,110,38,0.0,0.0,1,1,17.231395721435547
0,53,39,0.0,0.0,1,1,17.231395721435547
0,59,40,0.0,0.0,1,1,17.231395721435547
0,3,41,0.0,0.0,1,1,17.231395721435547
0,73,42,0.0,0.0,1,1,17.231395721435547
0,123,43,0.0,0.0,1,1,17.231395721435547
0,97,44,0.0,0.0,1,1,17.231395721435547
0,125,45,0.0,0.0,1,1,17.231395721435547
0,89,46,0.0,0.0,1,1,17.231395721435547
0,79,47,0.0,0.0,1,1,17.231395721435547
0,62,48,0.0,0.0,1,1,17.231395721435547
0,106,49,0.0,0.0,1,1,17.231395721435547
0,25,50,0.0,0.0,1,1,17.231395721435547
0,14,51,0.0,0.0,1,1,17.231395721435547
0,52,52,0.0,0.0,1,1,17.231395721435547
0,124,53,0.0,0.0,1,1,17.231395721435547
0,22,54,0.0,0.0,1,1,17.231395721435547
0,31,55,0.0,0.0,1,1,17.231395721435547
0,15,56,0.0,0.0,1,1,17.231395721435547
0,34,57,0.0,0.0,1,1,17.231395721435547
0,111,58,0.0,0.0,1,1,17.231395721435547
0,68,59,0.0,0.0,1,1,17.231395721435547
0,4,60,0.0,0.0,1,1,17.231395721435547
0,56,61,0.0,0.0,1,1,17.231395721435547
0,87,62,0.0,0.0,1,1,17.231395721435547
0,54,63,0.0,0.0,1,1,17.231395721435547
0,26,64,0.0,0.0,1,1,17.231395721435547
0,23,65,0.0,0.0,1,1,17.231395721435547
0,47,66,0.0,0.0,1,1,17.231395721435547
0,44,67,0.0,0.0,1,1,17.231395721435547
0,27,68,0.0,0.0,1,1,17.231395721435547
0,51,69,0.0,0.0,1,1,17.231395721435547
0,74,70,0.0,0.0,1,1,17.231395721435547
0,115,71,0.0,0.0,1,1,17.231395721435547
0,45,72,0.0,0.0,1,1,17.231395721435547
0,24,73,0.0,0.0,1,1,17.231395721435547
0,91,74,0.0,0.0,1,1,17.231395721435547
0,37,75,0.0,0.0,1,1,17.231395721435547
0,60,76,0.0,0.0,1,1,17.231395721435547
0,116,77,0.0,0.0,1,1,17.231395721435547
0,70,78,0.0,0.0,1,1,17.231395721435547
0,100,79,0.0,0.0,1,1,17.231395721435547
0,90,80,0.0,0.0,1,1,17.231395721435547
0,10,81,0.0,0.0,1,1,17.231395721435547
0,64,82,0.0,0.0,1,1,17.231395721435547
0,36,83,0.0,0.0,1,1,17.231395721435547
0,55,84,0.0,0.0,1,1,17.231395721435547
0,49,85,0.0,0.0,1,1,17.231395721435547
0,112,86,0.0,0.0,1,1,17.231395721435547
0,7,87,0.0,0.0,1,1,17.231395721435547
0,69,88,0.0,0.0,1,1,17.231395721435547
0,101,89,0.0,0.0,1,1,17.231395721435547
0,119,90,0.0,0.0,1,1,17.231395721435547
0,46,91,0.0,0.0,1,1,17.231395721435547
0,98,92,0.0,0.0,1,1,17.231395721435547
0,28,93,0.0,0.0,1,1,17.231395721435547
0,2,94,0.0,0.0,1,1,17.231395721435547
0,84,95,0.0,0.0,1,1,17.231395721435547
0,65,96,0.0,0.0,1,1,17.231395721435547
0,108,97,0.0,0.0,1,1,17.231395721435547
0,5,98,0.0,0.0,1,1,17.231395721435547
0,63,99,0.0,0.0,1,1,17.231395721435547
1,42,100,7.231395721435547,-10.0,1,1,36.868309020996094
1,39,101,13.231395721435547,-4.0,1,1,36.04869079589844
1,50,102,11.231395721435547,-6.0,1,1,36.18320083618164
1,114,103,7.231395721435547,-10.0,1,1,36.868309020996094
1,16,104,5.231395721435547,-12.0,1,1,37.028438568115234
1,61,105,9.231395721435547,-8.0,1,1,36.4979362487793
1,95,106,11.231395721435547,-6.0,1,1,36.18320083618164
1,118,107,4.231395721435547,-13.0,1,1,36.963775634765625
1,41,108,6.231395721435547,-11.0,1,1,36.990570068359375
1,76,109,9.231395721435547,-8.0,1,1,36.4979362487793
1,94,110,7.231395721435547,-10.0,1,1,36.868309020996094
1,20,111,6.231395721435547,-11.0,1,1,36.990570068359375
1,78,112,7.231395721435547,-10.0,1,1,36.868309020996094
1,88,113,0.23139572143554688,-17.0,1,1,35.68842315673828
1,103,114,8.231395721435547,-9.0,0,0,-5.116046668263152e-05
1,105,115,8.231395721435547,-9.0,1,1,36.691654205322266
1,30,116,6.231395721435547,-11.0,1,1,36.990570068359375
1,121,117,10.231395721435547,-7.0,1,1,36.32127380371094
