time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,0,0,-5.2984978538006544e-05
0,123,1,0.0,0.0,1,1,34.95520782470703
0,3,2,0.0,0.0,1,1,34.95520782470703
0,81,3,0.0,0.0,1,1,34.95520782470703
0,15,4,0.0,0.0,1,1,34.95520782470703
0,27,5,0.0,0.0,1,1,34.95520782470703
0,37,6,0.0,0.0,1,1,34.95520782470703
0,8,7,0.0,0.0,1,1,34.95520782470703
0,41,8,0.0,0.0,1,1,34.95520782470703
0,69,9,0.0,0.0,1,1,34.95520782470703
0,111,10,0.0,0.0,1,1,34.95520782470703
0,122,11,0.0,0.0,0,0,-5.2984978538006544e-05
0,71,12,0.0,0.0,1,1,34.95520782470703
0,74,13,0.0,0.0,1,1,34.95520782470703
0,127,14,0.0,0.0,1,1,34.95520782470703
0,85,15,0.0,0.0,1,1,34.95520782470703
0,88,16,0.0,0.0,1,1,34.95520782470703
0,64,17,0.0,0.0,1,1,34.95520782470703
0,93,18,0.0,0.0,1,1,34.95520782470703
0,89,19,0.0,0.0,1,1,34.95520782470703
0,95,20,0.0,0.0,1,1,34.95520782470703
0,72,21,0.0,0.0,1,1,34.95520782470703
0,31,22,0.0,0.0,1,1,34.95520782470703
0,92,23,0.0,0.0,1,1,34.95520782470703
0,13,24,0.0,0.0,1,1,34.95520782470703
0,34,25,0.0,0.0,1,1,34.95520782470703
0,51,26,0.0,0.0,1,1,34.95520782470703
0,53,27,0.0,0.0,1,1,34.95520782470703
0,49,28,0.0,0.0,1,1,34.95520782470703
0,78,29,0.0,0.0,1,1,34.95520782470703
0,44,30,0.0,0.0,1,1,34.95520782470703
0,109,31,0.0,0.0,1,1,34.95520782470703
0,58,32,0.0,0.0,1,1,34.95520782470703
0,97,33,0.0,0.0,1,1,34.95520782470703
0,22,34,0.0,0.0,1,1,34.95520782470703
0,84,35,0.0,0.0,1,1,34.95520782470703
0,54,36,0.0,0.0,1,1,34.95520782470703
