time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,63,0,0.0,0.0,0,0,-5.2736337238457054e-05
0,42,1,0.0,0.0,0,0,-5.2736337238457054e-05
0,72,2,0.0,0.0,0,0,-5.2736337238457054e-05
0,51,3,0.0,0.0,0,0,-5.2736337238457054e-05
0,116,4,0.0,0.0,0,0,-5.2736337238457054e-05
0,2,5,0.0,0.0,0,0,-5.2736337238457054e-05
0,8,6,0.0,0.0,0,0,-5.2736337238457054e-05
0,49,7,0.0,0.0,0,0,-5.2736337238457054e-05
0,74,8,0.0,0.0,0,0,-5.2736337238457054e-05
0,21,9,0.0,0.0,0,0,-5.2736337238457054e-05
0,114,10,0.0,0.0,0,0,-5.2736337238457054e-05
0,15,11,0.0,0.0,0,0,-5.2736337238457054e-05
0,95,12,0.0,0.0,1,1,33.35883331298828
0,69,13,0.0,0.0,0,0,-5.2736337238457054e-05
0,38,14,0.0,0.0,0,0,-5.2736337238457054e-05
0,103,15,0.0,0.0,0,0,-5.2736337238457054e-05
0,108,16,0.0,0.0,0,0,-5.2736337238457054e-05
0,9,17,0.0,0.0,0,0,-5.2736337238457054e-05
0,109,18,0.0,0.0,0,0,-5.2736337238457054e-05
0,83,19,0.0,0.0,0,0,-5.2736337238457054e-05
0,25,20,0.0,0.0,0,0,-5.2736337238457054e-05
0,118,21,0.0,0.0,0,0,-5.2736337238457054e-05
0,14,22,0.0,0.0,0,0,-5.2736337238457054e-05
0,70,23,0.0,0.0,0,0,-5.2736337238457054e-05
0,89,24,0.0,0.0,0,0,-5.2736337238457054e-05
0,99,25,0.0,0.0,0,0,-5.2736337238457054e-05
0,53,26,0.0,0.0,1,1,33.35883331298828
0,92,27,0.0,0.0,0,0,-5.2736337238457054e-05
0,96,28,0.0,0.0,0,0,-5.2736337238457054e-05
0,85,29,0.0,0.0,0,0,-5.2736337238457054e-05
0,98,30,0.0,0.0,0,0,-5.2736337238457054e-05
0,31,31,0.0,0.0,0,0,-5.2736337238457054e-05
0,60,32,0.0,0.0,0,0,-5.2736337238457054e-05
0,97,33,0.0,0.0,0,0,-5.2736337238457054e-05
0,7,34,0.0,0.0,0,0,-5.2736337238457054e-05
0,84,35,0.0,0.0,0,0,-5.2736337238457054e-05
0,29,36,0.0,0.0,0,0,-5.2736337238457054e-05
0,112,37,0.0,0.0,0,0,-5.2736337238457054e-05
0,59,38,0.0,0.0,0,0,-5.2736337238457054e-05
0,113,39,0.0,0.0,1,1,33.35883331298828
0,127,40,0.0,0.0,1,1,33.35883331298828
0,119,41,0.0,0.0,1,1,33.35883331298828
0,54,42,0.0,0.0,0,0,-5.2736337238457054e-05
0,117,43,0.0,0.0,0,0,-5.2736337238457054e-05
0,37,44,0.0,0.0,0,0,-5.2736337238457054e-05
0,1,45,0.0,0.0,0,0,-5.2736337238457054e-05
0,47,46,0.0,0.0,0,0,-5.2736337238457054e-05
0,44,47,0.0,0.0,1,1,33.35883331298828
0,126,48,0.0,0.0,1,1,33.35883331298828
0,56,49,0.0,0.0,0,0,-5.2736337238457054e-05
0,39,50,0.0,0.0,0,0,-5.2736337238457054e-05
0,124,51,0.0,0.0,1,1,33.35883331298828
0,77,52,0.0,0.0,0,0,-5.2736337238457054e-05
0,102,53,0.0,0.0,0,0,-5.2736337238457054e-05
0,10,54,0.0,0.0,1,1,33.35883331298828
0,4,55,0.0,0.0,0,0,-5.2736337238457054e-05
0,79,56,0.0,0.0,0,0,-5.2736337238457054e-05
0,48,57,0.0,0.0,0,0,-5.2736337238457054e-05
0,104,58,0.0,0.0,0,0,-5.2736337238457054e-05
0,75,59,0.0,0.0,1,1,33.35883331298828
0,110,60,0.0,0.0,0,0,-5.2736337238457054e-05
0,20,61,0.0,0.0,0,0,-5.2736337238457054e-05
0,125,62,0.0,0.0,0,0,-5.2736337238457054e-05
0,57,63,0.0,0.0,1,1,33.35883331298828
0,94,64,0.0,0.0,0,0,-5.2736337238457054e-05
0,91,65,0.0,0.0,0,0,-5.2736337238457054e-05
0,41,66,0.0,0.0,0,0,-5.2736337238457054e-05
0,19,67,0.0,0.0,0,0,-5.2736337238457054e-05
0,90,68,0.0,0.0,0,0,-5.2736337238457054e-05
0,12,69,0.0,0.0,0,0,-5.2736337238457054e-05
0,26,70,0.0,0.0,0,0,-5.2736337238457054e-05
0,5,71,0.0,0.0,0,0,-5.2736337238457054e-05
0,55,72,0.0,0.0,0,0,-5.2736337238457054e-05
0,13,73,0.0,0.0,0,0,-5.2736337238457054e-05
0,100,74,0.0,0.0,0,0,-5.2736337238457054e-05
0,0,75,0.0,0.0,0,0,-5.2736337238457054e-05
0,111,76,0.0,0.0,0,0,-5.2736337238457054e-05
0,106,77,0.0,0.0,0,0,-5.2736337238457054e-05
0,101,78,0.0,0.0,0,0,-5.2736337238457054e-05
0,107,79,0.0,0.0,0,0,-5.2736337238457054e-05
0,64,80,0.0,0.0,0,0,-5.2736337238457054e-05
0,58,81,0.0,0.0,0,0,-5.2736337238457054e-05
0,81,82,0.0,0.0,0,0,-5.2736337238457054e-05
0,30,83,0.0,0.0,0,0,-5.2736337238457054e-05
0,68,84,0.0,0.0,0,0,-5.2736337238457054e-05
0,62,85,0.0,0.0,1,1,33.35883331298828
0,78,86,0.0,0.0,0,0,-5.2736337238457054e-05
0,27,87,0.0,0.0,0,0,-5.2736337238457054e-05
0,87,88,0.0,0.0,0,0,-5.2736337238457054e-05
0,35,89,0.0,0.0,0,0,-5.2736337238457054e-05
0,45,90,0.0,0.0,0,0,-5.2736337238457054e-05
0,88,91,0.0,0.0,0,0,-5.2736337238457054e-05
0,120,92,0.0,0.0,0,0,-5.2736337238457054e-05
0,33,93,0.0,0.0,0,0,-5.2736337238457054e-05
0,11,94,0.0,0.0,1,1,33.35883331298828
0,86,95,0.0,0.0,0,0,-5.2736337238457054e-05
0,93,96,0.0,0.0,0,0,-5.2736337238457054e-05
0,46,97,0.0,0.0,0,0,-5.2736337238457054e-05
0,24,98,0.0,0.0,0,0,-5.2736337238457054e-05
0,73,99,0.0,0.0,1,1,33.35883331298828
1,63,100,-6.0000529289245605,-6.0,1,1,60.183719635009766
1,42,101,-10.000052452087402,-10.0,1,1,61.727508544921875
1,72,102,-13.000052452087402,-13.0,1,1,61.9327278137207
1,51,103,-9.000052452087402,-9.0,1,1,61.56375503540039
1,116,104,-7.0000529289245605,-7.0,1,1,60.87350082397461
1,2,105,-5.0000529289245605,-5.0,1,1,59.06812286376953
1,8,106,-9.000052452087402,-9.0,1,1,61.56375503540039
1,49,107,-8.000052452087402,-8.0,1,1,61.29984664916992
1,74,108,-15.000052452087402,-15.0,1,1,61.97330093383789
1,21,109,-14.000052452087402,-14.0,1,1,61.95764923095703
