time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,1,1,25.62970733642578
0,69,1,0.0,0.0,1,1,25.62970733642578
0,53,2,0.0,0.0,1,1,25.62970733642578
0,95,3,0.0,0.0,1,1,25.62970733642578
0,56,4,0.0,0.0,1,1,25.62970733642578
0,79,5,0.0,0.0,1,1,25.62970733642578
0,60,6,0.0,0.0,1,1,25.62970733642578
0,32,7,0.0,0.0,1,1,25.62970733642578
0,122,8,0.0,0.0,1,1,25.62970733642578
0,75,9,0.0,0.0,1,1,25.62970733642578
0,41,10,0.0,0.0,1,1,25.62970733642578
0,29,11,0.0,0.0,1,1,25.62970733642578
0,38,12,0.0,0.0,1,1,25.62970733642578
0,105,13,0.0,0.0,1,1,25.62970733642578
0,123,14,0.0,0.0,1,1,25.62970733642578
0,54,15,0.0,0.0,1,1,25.62970733642578
0,86,16,0.0,0.0,1,1,25.62970733642578
0,42,17,0.0,0.0,1,1,25.62970733642578
0,11,18,0.0,0.0,1,1,25.62970733642578
0,87,19,0.0,0.0,1,1,25.62970733642578
0,115,20,0.0,0.0,1,1,25.62970733642578
0,40,21,0.0,0.0,1,1,25.62970733642578
0,51,22,0.0,0.0,1,1,25.62970733642578
0,30,23,0.0,0.0,1,1,25.62970733642578
0,62,24,0.0,0.0,1,1,25.62970733642578
0,94,25,0.0,0.0,1,1,25.62970733642578
0,27,26,0.0,0.0,1,1,25.62970733642578
0,43,27,0.0,0.0,1,1,25.62970733642578
0,18,28,0.0,0.0,1,1,25.62970733642578
0,65,29,0.0,0.0,1,1,25.62970733642578
0,91,30,0.0,0.0,1,1,25.62970733642578
0,114,31,0.0,0.0,1,1,25.62970733642578
0,116,32,0.0,0.0,1,1,25.62970733642578
0,22,33,0.0,0.0,1,1,25.62970733642578
0,112,34,0.0,0.0,1,1,25.62970733642578
0,14,35,0.0,0.0,1,1,25.62970733642578
0,92,36,0.0,0.0,1,1,25.62970733642578
0,102,37,0.0,0.0,1,1,25.62970733642578
0,117,38,0.0,0.0,1,1,25.62970733642578
0,2,39,0.0,0.0,1,1,25.62970733642578
0,28,40,0.0,0.0,1,1,25.62970733642578
0,25,41,0.0,0.0,1,1,25.62970733642578
0,59,42,0.0,0.0,1,1,25.62970733642578
0,70,43,0.0,0.0,1,1,25.62970733642578
