time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,6,0,0.0,0.0,1,1,29.315906524658203
0,88,1,0.0,0.0,1,1,29.315906524658203
0,75,2,0.0,0.0,1,1,29.315906524658203
0,18,3,0.0,0.0,1,1,29.315906524658203
0,87,4,0.0,0.0,1,1,29.315906524658203
0,91,5,0.0,0.0,1,1,29.315906524658203
0,74,6,0.0,0.0,1,1,29.315906524658203
0,96,7,0.0,0.0,1,1,29.315906524658203
0,111,8,0.0,0.0,1,1,29.315906524658203
0,19,9,0.0,0.0,1,1,29.315906524658203
0,52,10,0.0,0.0,1,1,29.315906524658203
0,83,11,0.0,0.0,1,1,29.315906524658203
0,98,12,0.0,0.0,1,1,29.315906524658203
0,62,13,0.0,0.0,1,1,29.315906524658203
0,106,14,0.0,0.0,1,1,29.315906524658203
0,97,15,0.0,0.0,1,1,29.315906524658203
0,104,16,0.0,0.0,1,1,29.315906524658203
0,63,17,0.0,0.0,1,1,29.315906524658203
0,43,18,0.0,0.0,1,1,29.315906524658203
0,81,19,0.0,0.0,1,1,29.315906524658203
0,120,20,0.0,0.0,1,1,29.315906524658203
0,27,21,0.0,0.0,1,1,29.315906524658203
0,36,22,0.0,0.0,1,1,29.315906524658203
0,118,23,0.0,0.0,1,1,29.315906524658203
0,37,24,0.0,0.0,1,1,29.315906524658203
0,54,25,0.0,0.0,1,1,29.315906524658203
0,72,26,0.0,0.0,1,1,29.315906524658203
0,103,27,0.0,0.0,1,1,29.315906524658203
0,77,28,0.0,0.0,1,1,29.315906524658203
0,22,29,0.0,0.0,1,1,29.315906524658203
0,65,30,0.0,0.0,1,1,29.315906524658203
0,101,31,0.0,0.0,1,1,29.315906524658203
0,73,32,0.0,0.0,1,1,29.315906524658203
0,100,33,0.0,0.0,1,1,29.315906524658203
0,114,34,0.0,0.0,1,1,29.315906524658203
0,3,35,0.0,0.0,1,1,29.315906524658203
0,123,36,0.0,0.0,1,1,29.315906524658203
0,13,37,0.0,0.0,1,1,29.315906524658203
0,24,38,0.0,0.0,1,1,29.315906524658203
0,8,39,0.0,0.0,1,1,29.315906524658203
0,9,40,0.0,0.0,1,1,29.315906524658203
0,119,41,0.0,0.0,1,1,29.315906524658203
0,71,42,0.0,0.0,1,1,29.315906524658203
0,59,43,0.0,0.0,1,1,29.315906524658203
0,44,44,0.0,0.0,1,1,29.315906524658203
0,7,45,0.0,0.0,1,1,29.315906524658203
0,92,46,0.0,0.0,1,1,29.315906524658203
0,66,47,0.0,0.0,1,1,29.315906524658203
0,115,48,0.0,0.0,1,1,29.315906524658203
0,78,49,0.0,0.0,1,1,29.315906524658203
0,51,50,0.0,0.0,1,1,29.315906524658203
0,117,51,0.0,0.0,1,1,29.315906524658203
0,89,52,0.0,0.0,1,1,29.315906524658203
0,53,53,0.0,0.0,1,1,29.315906524658203
