time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,0,0,-4.90451930090785e-05
0,31,1,0.0,0.0,1,1,30.779083251953125
0,107,2,0.0,0.0,0,0,-4.90451930090785e-05
0,9,3,0.0,0.0,0,0,-4.90451930090785e-05
0,13,4,0.0,0.0,0,0,-4.90451930090785e-05
0,20,5,0.0,0.0,0,0,-4.90451930090785e-05
0,114,6,0.0,0.0,0,0,-4.90451930090785e-05
0,2,7,0.0,0.0,1,1,30.779083251953125
0,5,8,0.0,0.0,0,0,-4.90451930090785e-05
0,57,9,0.0,0.0,0,0,-4.90451930090785e-05
0,65,10,0.0,0.0,0,0,-4.90451930090785e-05
0,56,11,0.0,0.0,0,0,-4.90451930090785e-05
0,66,12,0.0,0.0,0,0,-4.90451930090785e-05
0,103,13,0.0,0.0,1,1,30.779083251953125
0,91,14,0.0,0.0,0,0,-4.90451930090785e-05
0,11,15,0.0,0.0,0,0,-4.90451930090785e-05
0,97,16,0.0,0.0,1,1,30.779083251953125
0,89,17,0.0,0.0,0,0,-4.90451930090785e-05
0,27,18,0.0,0.0,0,0,-4.90451930090785e-05
0,92,19,0.0,0.0,0,0,-4.90451930090785e-05
0,111,20,0.0,0.0,1,1,30.779083251953125
0,120,21,0.0,0.0,1,1,30.779083251953125
0,64,22,0.0,0.0,0,0,-4.90451930090785e-05
0,104,23,0.0,0.0,1,1,30.779083251953125
0,80,24,0.0,0.0,0,0,-4.90451930090785e-05
0,40,25,0.0,0.0,1,1,30.779083251953125
0,79,26,0.0,0.0,1,1,30.779083251953125
0,112,27,0.0,0.0,1,1,30.779083251953125
0,98,28,0.0,0.0,0,0,-4.90451930090785e-05
0,105,29,0.0,0.0,0,0,-4.90451930090785e-05
0,78,30,0.0,0.0,0,0,-4.90451930090785e-05
0,35,31,0.0,0.0,0,0,-4.90451930090785e-05
0,43,32,0.0,0.0,0,0,-4.90451930090785e-05
0,99,33,0.0,0.0,0,0,-4.90451930090785e-05
0,55,34,0.0,0.0,0,0,-4.90451930090785e-05
0,87,35,0.0,0.0,0,0,-4.90451930090785e-05
0,84,36,0.0,0.0,0,0,-4.90451930090785e-05
0,81,37,0.0,0.0,0,0,-4.90451930090785e-05
0,125,38,0.0,0.0,0,0,-4.90451930090785e-05
0,46,39,0.0,0.0,0,0,-4.90451930090785e-05
0,63,40,0.0,0.0,0,0,-4.90451930090785e-05
0,50,41,0.0,0.0,0,0,-4.90451930090785e-05
0,38,42,0.0,0.0,0,0,-4.90451930090785e-05
0,61,43,0.0,0.0,0,0,-4.90451930090785e-05
