time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,99,0,0.0,0.0,1,1,40.730926513671875
0,74,1,0.0,0.0,1,1,40.730926513671875
0,27,2,0.0,0.0,1,1,40.730926513671875
0,45,3,0.0,0.0,1,1,40.730926513671875
0,40,4,0.0,0.0,1,1,40.730926513671875
0,43,5,0.0,0.0,1,1,40.730926513671875
0,87,6,0.0,0.0,1,1,40.730926513671875
0,31,7,0.0,0.0,1,1,40.730926513671875
0,42,8,0.0,0.0,1,1,40.730926513671875
0,73,9,0.0,0.0,1,1,40.730926513671875
0,16,10,0.0,0.0,1,1,40.730926513671875
0,47,11,0.0,0.0,1,1,40.730926513671875
0,36,12,0.0,0.0,1,1,40.730926513671875
0,25,13,0.0,0.0,1,1,40.730926513671875
0,111,14,0.0,0.0,1,1,40.730926513671875
0,60,15,0.0,0.0,1,1,40.730926513671875
0,119,16,0.0,0.0,1,1,40.730926513671875
0,67,17,0.0,0.0,1,1,40.730926513671875
0,113,18,0.0,0.0,1,1,40.730926513671875
0,83,19,0.0,0.0,1,1,40.730926513671875
0,0,20,0.0,0.0,1,1,40.730926513671875
0,112,21,0.0,0.0,1,1,40.730926513671875
0,5,22,0.0,0.0,1,1,40.730926513671875
0,90,23,0.0,0.0,1,1,40.730926513671875
0,95,24,0.0,0.0,1,1,40.730926513671875
0,56,25,0.0,0.0,1,1,40.730926513671875
0,70,26,0.0,0.0,1,1,40.730926513671875
0,79,27,0.0,0.0,1,1,40.730926513671875
0,63,28,0.0,0.0,1,1,40.730926513671875
0,120,29,0.0,0.0,1,1,40.730926513671875
0,82,30,0.0,0.0,1,1,40.730926513671875
0,14,31,0.0,0.0,1,1,40.730926513671875
0,39,32,0.0,0.0,1,1,40.730926513671875
0,68,33,0.0,0.0,1,1,40.730926513671875
0,4,34,0.0,0.0,1,1,40.730926513671875
0,114,35,0.0,0.0,1,1,40.730926513671875
0,44,36,0.0,0.0,1,1,40.730926513671875
0,3,37,0.0,0.0,1,1,40.730926513671875
0,10,38,0.0,0.0,1,1,40.730926513671875
0,46,39,0.0,0.0,1,1,40.730926513671875
0,30,40,0.0,0.0,1,1,40.730926513671875
0,15,41,0.0,0.0,1,1,40.730926513671875
0,21,42,0.0,0.0,1,1,40.730926513671875
0,103,43,0.0,0.0,1,1,40.730926513671875
0,115,44,0.0,0.0,1,1,40.730926513671875
0,107,45,0.0,0.0,1,1,40.730926513671875
0,50,46,0.0,0.0,1,1,40.730926513671875
0,1,47,0.0,0.0,1,1,40.730926513671875
0,122,48,0.0,0.0,1,1,40.730926513671875
0,75,49,0.0,0.0,1,1,40.730926513671875
0,57,50,0.0,0.0,1,1,40.730926513671875
0,121,51,0.0,0.0,1,1,40.730926513671875
0,9,52,0.0,0.0,1,1,40.730926513671875
0,28,53,0.0,0.0,1,1,40.730926513671875
0,92,54,0.0,0.0,1,1,40.730926513671875
0,101,55,0.0,0.0,1,1,40.730926513671875
0,2,56,0.0,0.0,1,1,40.730926513671875
0,18,57,0.0,0.0,1,1,40.730926513671875
0,55,58,0.0,0.0,1,1,40.730926513671875
0,85,59,0.0,0.0,1,1,40.730926513671875
0,22,60,0.0,0.0,1,1,40.730926513671875
0,66,61,0.0,0.0,1,1,40.730926513671875
0,6,62,0.0,0.0,1,1,40.730926513671875
0,72,63,0.0,0.0,1,1,40.730926513671875
0,24,64,0.0,0.0,1,1,40.730926513671875
0,38,65,0.0,0.0,1,1,40.730926513671875
0,80,66,0.0,0.0,1,1,40.730926513671875
0,19,67,0.0,0.0,1,1,40.730926513671875
0,91,68,0.0,0.0,1,1,40.730926513671875
