time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,88,0,0.0,0.0,0,0,-6.213929009390995e-05
0,93,1,0.0,0.0,0,0,-6.213929009390995e-05
0,117,2,0.0,0.0,0,0,-6.213929009390995e-05
0,32,3,0.0,0.0,0,0,-6.213929009390995e-05
0,60,4,0.0,0.0,0,0,-6.213929009390995e-05
0,96,5,0.0,0.0,1,1,33.11096954345703
0,54,6,0.0,0.0,0,0,-6.213929009390995e-05
0,65,7,0.0,0.0,0,0,-6.213929009390995e-05
0,72,8,0.0,0.0,0,0,-6.213929009390995e-05
0,77,9,0.0,0.0,0,0,-6.213929009390995e-05
0,20,10,0.0,0.0,0,0,-6.213929009390995e-05
0,100,11,0.0,0.0,0,0,-6.213929009390995e-05
0,59,12,0.0,0.0,0,0,-6.213929009390995e-05
0,74,13,0.0,0.0,0,0,-6.213929009390995e-05
0,63,14,0.0,0.0,0,0,-6.213929009390995e-05
0,124,15,0.0,0.0,0,0,-6.213929009390995e-05
0,110,16,0.0,0.0,0,0,-6.213929009390995e-05
0,56,17,0.0,0.0,0,0,-6.213929009390995e-05
0,26,18,0.0,0.0,0,0,-6.213929009390995e-05
0,79,19,0.0,0.0,0,0,-6.213929009390995e-05
0,98,20,0.0,0.0,0,0,-6.213929009390995e-05
0,108,21,0.0,0.0,0,0,-6.213929009390995e-05
0,76,22,0.0,0.0,0,0,-6.213929009390995e-05
0,48,23,0.0,0.0,0,0,-6.213929009390995e-05
0,89,24,0.0,0.0,0,0,-6.213929009390995e-05
0,92,25,0.0,0.0,0,0,-6.213929009390995e-05
0,106,26,0.0,0.0,0,0,-6.213929009390995e-05
0,7,27,0.0,0.0,0,0,-6.213929009390995e-05
0,68,28,0.0,0.0,0,0,-6.213929009390995e-05
0,11,29,0.0,0.0,0,0,-6.213929009390995e-05
0,115,30,0.0,0.0,1,1,33.11096954345703
0,112,31,0.0,0.0,0,0,-6.213929009390995e-05
0,27,32,0.0,0.0,0,0,-6.213929009390995e-05
0,62,33,0.0,0.0,0,0,-6.213929009390995e-05
0,109,34,0.0,0.0,0,0,-6.213929009390995e-05
0,126,35,0.0,0.0,0,0,-6.213929009390995e-05
0,67,36,0.0,0.0,1,1,33.11096954345703
0,30,37,0.0,0.0,0,0,-6.213929009390995e-05
0,103,38,0.0,0.0,0,0,-6.213929009390995e-05
0,39,39,0.0,0.0,0,0,-6.213929009390995e-05
0,58,40,0.0,0.0,0,0,-6.213929009390995e-05
0,111,41,0.0,0.0,0,0,-6.213929009390995e-05
0,19,42,0.0,0.0,0,0,-6.213929009390995e-05
0,78,43,0.0,0.0,0,0,-6.213929009390995e-05
0,49,44,0.0,0.0,0,0,-6.213929009390995e-05
0,101,45,0.0,0.0,0,0,-6.213929009390995e-05
0,118,46,0.0,0.0,0,0,-6.213929009390995e-05
0,84,47,0.0,0.0,0,0,-6.213929009390995e-05
0,122,48,0.0,0.0,0,0,-6.213929009390995e-05
0,121,49,0.0,0.0,0,0,-6.213929009390995e-05
0,5,50,0.0,0.0,0,0,-6.213929009390995e-05
0,95,51,0.0,0.0,0,0,-6.213929009390995e-05
0,40,52,0.0,0.0,0,0,-6.213929009390995e-05
0,70,53,0.0,0.0,0,0,-6.213929009390995e-05
0,87,54,0.0,0.0,1,1,33.11096954345703
0,42,55,0.0,0.0,0,0,-6.213929009390995e-05
0,38,56,0.0,0.0,0,0,-6.213929009390995e-05
0,47,57,0.0,0.0,0,0,-6.213929009390995e-05
0,64,58,0.0,0.0,0,0,-6.213929009390995e-05
0,6,59,0.0,0.0,0,0,-6.213929009390995e-05
0,53,60,0.0,0.0,1,1,33.11096954345703
0,2,61,0.0,0.0,0,0,-6.213929009390995e-05
0,43,62,0.0,0.0,1,1,33.11096954345703
0,86,63,0.0,0.0,0,0,-6.213929009390995e-05
0,120,64,0.0,0.0,0,0,-6.213929009390995e-05
0,44,65,0.0,0.0,0,0,-6.213929009390995e-05
0,22,66,0.0,0.0,0,0,-6.213929009390995e-05
0,83,67,0.0,0.0,0,0,-6.213929009390995e-05
0,18,68,0.0,0.0,0,0,-6.213929009390995e-05
0,125,69,0.0,0.0,1,1,33.11096954345703
0,14,70,0.0,0.0,0,0,-6.213929009390995e-05
0,66,71,0.0,0.0,0,0,-6.213929009390995e-05
0,97,72,0.0,0.0,1,1,33.11096954345703
0,36,73,0.0,0.0,0,0,-6.213929009390995e-05
0,99,74,0.0,0.0,0,0,-6.213929009390995e-05
0,94,75,0.0,0.0,0,0,-6.213929009390995e-05
0,85,76,0.0,0.0,0,0,-6.213929009390995e-05
0,45,77,0.0,0.0,1,1,33.11096954345703
0,116,78,0.0,0.0,0,0,-6.213929009390995e-05
0,119,79,0.0,0.0,0,0,-6.213929009390995e-05
0,21,80,0.0,0.0,0,0,-6.213929009390995e-05
0,90,81,0.0,0.0,1,1,33.11096954345703
0,16,82,0.0,0.0,0,0,-6.213929009390995e-05
0,75,83,0.0,0.0,0,0,-6.213929009390995e-05
0,37,84,0.0,0.0,0,0,-6.213929009390995e-05
0,105,85,0.0,0.0,0,0,-6.213929009390995e-05
0,91,86,0.0,0.0,0,0,-6.213929009390995e-05
0,104,87,0.0,0.0,0,0,-6.213929009390995e-05
0,35,88,0.0,0.0,0,0,-6.213929009390995e-05
0,34,89,0.0,0.0,1,1,33.11096954345703
0,10,90,0.0,0.0,0,0,-6.213929009390995e-05
0,113,91,0.0,0.0,0,0,-6.213929009390995e-05
0,23,92,0.0,0.0,0,0,-6.213929009390995e-05
0,24,93,0.0,0.0,0,0,-6.213929009390995e-05
0,61,94,0.0,0.0,0,0,-6.213929009390995e-05
0,57,95,0.0,0.0,0,0,-6.213929009390995e-05
0,29,96,0.0,0.0,1,1,33.11096954345703
0,50,97,0.0,0.0,1,1,33.11096954345703
0,8,98,0.0,0.0,0,0,-6.213929009390995e-05
0,55,99,0.0,0.0,0,0,-6.213929009390995e-05
1,88,100,-17.000062942504883,-17.0,1,1,59.02777099609375
1,93,101,-9.000061988830566,-9.0,1,1,52.38197708129883
1,117,102,-13.000061988830566,-13.0,1,1,56.59099197387695
