time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,54,0,0.0,0.0,1,1,16.875255584716797
0,58,1,0.0,0.0,1,1,16.875255584716797
0,62,2,0.0,0.0,1,1,16.875255584716797
0,13,3,0.0,0.0,1,1,16.875255584716797
0,105,4,0.0,0.0,1,1,16.875255584716797
0,123,5,0.0,0.0,1,1,16.875255584716797
0,107,6,0.0,0.0,1,1,16.875255584716797
0,116,7,0.0,0.0,1,1,16.875255584716797
0,30,8,0.0,0.0,1,1,16.875255584716797
0,117,9,0.0,0.0,1,1,16.875255584716797
0,115,10,0.0,0.0,1,1,16.875255584716797
0,47,11,0.0,0.0,1,1,16.875255584716797
0,3,12,0.0,0.0,1,1,16.875255584716797
0,70,13,0.0,0.0,1,1,16.875255584716797
0,121,14,0.0,0.0,1,1,16.875255584716797
0,59,15,0.0,0.0,1,1,16.875255584716797
0,1,16,0.0,0.0,1,1,16.875255584716797
0,29,17,0.0,0.0,1,1,16.875255584716797
0,88,18,0.0,0.0,1,1,16.875255584716797
0,40,19,0.0,0.0,1,1,16.875255584716797
0,25,20,0.0,0.0,1,1,16.875255584716797
0,22,21,0.0,0.0,1,1,16.875255584716797
0,103,22,0.0,0.0,1,1,16.875255584716797
0,74,23,0.0,0.0,1,1,16.875255584716797
0,52,24,0.0,0.0,1,1,16.875255584716797
0,101,25,0.0,0.0,1,1,16.875255584716797
0,35,26,0.0,0.0,1,1,16.875255584716797
0,66,27,0.0,0.0,1,1,16.875255584716797
0,26,28,0.0,0.0,1,1,16.875255584716797
0,83,29,0.0,0.0,1,1,16.875255584716797
0,97,30,0.0,0.0,1,1,16.875255584716797
0,45,31,0.0,0.0,1,1,16.875255584716797
0,102,32,0.0,0.0,1,1,16.875255584716797
0,77,33,0.0,0.0,1,1,16.875255584716797
0,57,34,0.0,0.0,1,1,16.875255584716797
0,72,35,0.0,0.0,1,1,16.875255584716797
0,11,36,0.0,0.0,1,1,16.875255584716797
0,0,37,0.0,0.0,1,1,16.875255584716797
0,41,38,0.0,0.0,1,1,16.875255584716797
0,63,39,0.0,0.0,1,1,16.875255584716797
0,15,40,0.0,0.0,1,1,16.875255584716797
0,6,41,0.0,0.0,1,1,16.875255584716797
0,53,42,0.0,0.0,1,1,16.875255584716797
0,81,43,0.0,0.0,1,1,16.875255584716797
0,64,44,0.0,0.0,1,1,16.875255584716797
0,4,45,0.0,0.0,1,1,16.875255584716797
0,51,46,0.0,0.0,1,1,16.875255584716797
0,100,47,0.0,0.0,1,1,16.875255584716797
0,9,48,0.0,0.0,1,1,16.875255584716797
0,91,49,0.0,0.0,1,1,16.875255584716797
0,32,50,0.0,0.0,1,1,16.875255584716797
0,78,51,0.0,0.0,1,1,16.875255584716797
0,36,52,0.0,0.0,1,1,16.875255584716797
0,48,53,0.0,0.0,1,1,16.875255584716797
0,14,54,0.0,0.0,1,1,16.875255584716797
0,69,55,0.0,0.0,1,1,16.875255584716797
0,27,56,0.0,0.0,1,1,16.875255584716797
0,46,57,0.0,0.0,1,1,16.875255584716797
0,94,58,0.0,0.0,1,1,16.875255584716797
0,110,59,0.0,0.0,1,1,16.875255584716797
0,2,60,0.0,0.0,1,1,16.875255584716797
0,82,61,0.0,0.0,1,1,16.875255584716797
0,24,62,0.0,0.0,1,1,16.875255584716797
0,96,63,0.0,0.0,1,1,16.875255584716797
