time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,53,0,0.0,0.0,1,1,32.10932922363281
0,29,1,0.0,0.0,1,1,32.10932922363281
0,35,2,0.0,0.0,1,1,32.10932922363281
0,65,3,0.0,0.0,0,0,-4.957242344971746e-05
0,38,4,0.0,0.0,0,0,-4.957242344971746e-05
0,42,5,0.0,0.0,0,0,-4.957242344971746e-05
0,86,6,0.0,0.0,1,1,32.10932922363281
0,2,7,0.0,0.0,1,1,32.10932922363281
0,108,8,0.0,0.0,0,0,-4.957242344971746e-05
0,20,9,0.0,0.0,1,1,32.10932922363281
0,40,10,0.0,0.0,0,0,-4.957242344971746e-05
0,43,11,0.0,0.0,1,1,32.10932922363281
0,13,12,0.0,0.0,0,0,-4.957242344971746e-05
0,22,13,0.0,0.0,1,1,32.10932922363281
0,26,14,0.0,0.0,0,0,-4.957242344971746e-05
0,106,15,0.0,0.0,0,0,-4.957242344971746e-05
0,97,16,0.0,0.0,0,0,-4.957242344971746e-05
0,104,17,0.0,0.0,1,1,32.10932922363281
0,103,18,0.0,0.0,1,1,32.10932922363281
0,67,19,0.0,0.0,0,0,-4.957242344971746e-05
0,12,20,0.0,0.0,1,1,32.10932922363281
0,119,21,0.0,0.0,1,1,32.10932922363281
0,115,22,0.0,0.0,0,0,-4.957242344971746e-05
0,82,23,0.0,0.0,1,1,32.10932922363281
0,9,24,0.0,0.0,0,0,-4.957242344971746e-05
0,62,25,0.0,0.0,1,1,32.10932922363281
0,55,26,0.0,0.0,1,1,32.10932922363281
0,69,27,0.0,0.0,1,1,32.10932922363281
0,111,28,0.0,0.0,1,1,32.10932922363281
0,64,29,0.0,0.0,1,1,32.10932922363281
0,73,30,0.0,0.0,1,1,32.10932922363281
0,123,31,0.0,0.0,1,1,32.10932922363281
0,66,32,0.0,0.0,1,1,32.10932922363281
0,120,33,0.0,0.0,0,0,-4.957242344971746e-05
0,84,34,0.0,0.0,0,0,-4.957242344971746e-05
0,68,35,0.0,0.0,0,0,-4.957242344971746e-05
0,93,36,0.0,0.0,0,0,-4.957242344971746e-05
0,116,37,0.0,0.0,1,1,32.10932922363281
0,30,38,0.0,0.0,1,1,32.10932922363281
0,39,39,0.0,0.0,0,0,-4.957242344971746e-05
0,23,40,0.0,0.0,1,1,32.10932922363281
0,70,41,0.0,0.0,1,1,32.10932922363281
0,75,42,0.0,0.0,0,0,-4.957242344971746e-05
0,98,43,0.0,0.0,0,0,-4.957242344971746e-05
0,100,44,0.0,0.0,1,1,32.10932922363281
0,79,45,0.0,0.0,0,0,-4.957242344971746e-05
0,118,46,0.0,0.0,1,1,32.10932922363281
0,126,47,0.0,0.0,1,1,32.10932922363281
0,91,48,0.0,0.0,1,1,32.10932922363281
0,88,49,0.0,0.0,1,1,32.10932922363281
