time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,28.554677963256836
0,50,1,0.0,0.0,1,1,28.554677963256836
0,41,2,0.0,0.0,1,1,28.554677963256836
0,63,3,0.0,0.0,1,1,28.554677963256836
0,3,4,0.0,0.0,1,1,28.554677963256836
0,90,5,0.0,0.0,1,1,28.554677963256836
0,55,6,0.0,0.0,1,1,28.554677963256836
0,5,7,0.0,0.0,1,1,28.554677963256836
0,114,8,0.0,0.0,1,1,28.554677963256836
0,67,9,0.0,0.0,1,1,28.554677963256836
0,52,10,0.0,0.0,1,1,28.554677963256836
0,80,11,0.0,0.0,1,1,28.554677963256836
0,10,12,0.0,0.0,1,1,28.554677963256836
0,123,13,0.0,0.0,1,1,28.554677963256836
0,2,14,0.0,0.0,1,1,28.554677963256836
0,21,15,0.0,0.0,1,1,28.554677963256836
0,39,16,0.0,0.0,1,1,28.554677963256836
0,121,17,0.0,0.0,1,1,28.554677963256836
0,122,18,0.0,0.0,1,1,28.554677963256836
0,103,19,0.0,0.0,1,1,28.554677963256836
0,38,20,0.0,0.0,1,1,28.554677963256836
0,7,21,0.0,0.0,1,1,28.554677963256836
0,102,22,0.0,0.0,1,1,28.554677963256836
0,94,23,0.0,0.0,1,1,28.554677963256836
0,66,24,0.0,0.0,1,1,28.554677963256836
0,28,25,0.0,0.0,1,1,28.554677963256836
0,15,26,0.0,0.0,1,1,28.554677963256836
0,120,27,0.0,0.0,1,1,28.554677963256836
0,59,28,0.0,0.0,1,1,28.554677963256836
0,70,29,0.0,0.0,1,1,28.554677963256836
0,101,30,0.0,0.0,1,1,28.554677963256836
0,36,31,0.0,0.0,1,1,28.554677963256836
0,9,32,0.0,0.0,1,1,28.554677963256836
0,44,33,0.0,0.0,1,1,28.554677963256836
0,77,34,0.0,0.0,1,1,28.554677963256836
0,19,35,0.0,0.0,1,1,28.554677963256836
0,8,36,0.0,0.0,1,1,28.554677963256836
0,88,37,0.0,0.0,1,1,28.554677963256836
0,98,38,0.0,0.0,1,1,28.554677963256836
0,84,39,0.0,0.0,1,1,28.554677963256836
0,115,40,0.0,0.0,1,1,28.554677963256836
0,42,41,0.0,0.0,1,1,28.554677963256836
0,6,42,0.0,0.0,1,1,28.554677963256836
0,34,43,0.0,0.0,1,1,28.554677963256836
0,11,44,0.0,0.0,1,1,28.554677963256836
0,109,45,0.0,0.0,1,1,28.554677963256836
0,106,46,0.0,0.0,1,1,28.554677963256836
0,60,47,0.0,0.0,1,1,28.554677963256836
0,57,48,0.0,0.0,1,1,28.554677963256836
0,83,49,0.0,0.0,1,1,28.554677963256836
0,125,50,0.0,0.0,1,1,28.554677963256836
0,68,51,0.0,0.0,1,1,28.554677963256836
0,91,52,0.0,0.0,1,1,28.554677963256836
0,29,53,0.0,0.0,1,1,28.554677963256836
0,87,54,0.0,0.0,1,1,28.554677963256836
0,105,55,0.0,0.0,1,1,28.554677963256836
0,61,56,0.0,0.0,1,1,28.554677963256836
0,31,57,0.0,0.0,1,1,28.554677963256836
0,116,58,0.0,0.0,1,1,28.554677963256836
0,112,59,0.0,0.0,1,1,28.554677963256836
0,26,60,0.0,0.0,1,1,28.554677963256836
0,111,61,0.0,0.0,1,1,28.554677963256836
0,30,62,0.0,0.0,1,1,28.554677963256836
0,118,63,0.0,0.0,1,1,28.554677963256836
0,35,64,0.0,0.0,1,1,28.554677963256836
0,93,65,0.0,0.0,1,1,28.554677963256836
0,45,66,0.0,0.0,1,1,28.554677963256836
0,12,67,0.0,0.0,1,1,28.554677963256836
0,95,68,0.0,0.0,1,1,28.554677963256836
0,51,69,0.0,0.0,1,1,28.554677963256836
0,1,70,0.0,0.0,1,1,28.554677963256836
0,126,71,0.0,0.0,1,1,28.554677963256836
0,124,72,0.0,0.0,1,1,28.554677963256836
0,97,73,0.0,0.0,1,1,28.554677963256836
0,24,74,0.0,0.0,1,1,28.554677963256836
0,73,75,0.0,0.0,1,1,28.554677963256836
0,14,76,0.0,0.0,1,1,28.554677963256836
0,82,77,0.0,0.0,1,1,28.554677963256836
0,108,78,0.0,0.0,1,1,28.554677963256836
0,13,79,0.0,0.0,1,1,28.554677963256836
0,119,80,0.0,0.0,1,1,28.554677963256836
0,104,81,0.0,0.0,1,1,28.554677963256836
0,25,82,0.0,0.0,1,1,28.554677963256836
0,54,83,0.0,0.0,1,1,28.554677963256836
0,43,84,0.0,0.0,1,1,28.554677963256836
