time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,30,0,0.0,0.0,0,0,-5.616839189315215e-05
0,80,1,0.0,0.0,1,1,24.12938690185547
0,77,2,0.0,0.0,0,0,-5.616839189315215e-05
0,68,3,0.0,0.0,0,0,-5.616839189315215e-05
0,108,4,0.0,0.0,1,1,24.12938690185547
0,49,5,0.0,0.0,0,0,-5.616839189315215e-05
0,91,6,0.0,0.0,0,0,-5.616839189315215e-05
0,79,7,0.0,0.0,0,0,-5.616839189315215e-05
0,31,8,0.0,0.0,0,0,-5.616839189315215e-05
0,101,9,0.0,0.0,1,1,24.12938690185547
0,53,10,0.0,0.0,0,0,-5.616839189315215e-05
0,58,11,0.0,0.0,0,0,-5.616839189315215e-05
0,16,12,0.0,0.0,0,0,-5.616839189315215e-05
0,1,13,0.0,0.0,0,0,-5.616839189315215e-05
0,126,14,0.0,0.0,0,0,-5.616839189315215e-05
0,28,15,0.0,0.0,0,0,-5.616839189315215e-05
0,0,16,0.0,0.0,0,0,-5.616839189315215e-05
0,110,17,0.0,0.0,0,0,-5.616839189315215e-05
0,102,18,0.0,0.0,1,1,24.12938690185547
0,121,19,0.0,0.0,1,1,24.12938690185547
0,39,20,0.0,0.0,1,1,24.12938690185547
0,14,21,0.0,0.0,1,1,24.12938690185547
0,116,22,0.0,0.0,0,0,-5.616839189315215e-05
0,117,23,0.0,0.0,0,0,-5.616839189315215e-05
0,72,24,0.0,0.0,0,0,-5.616839189315215e-05
0,34,25,0.0,0.0,0,0,-5.616839189315215e-05
0,127,26,0.0,0.0,1,1,24.12938690185547
0,124,27,0.0,0.0,1,1,24.12938690185547
0,47,28,0.0,0.0,0,0,-5.616839189315215e-05
0,46,29,0.0,0.0,1,1,24.12938690185547
0,85,30,0.0,0.0,0,0,-5.616839189315215e-05
0,125,31,0.0,0.0,1,1,24.12938690185547
0,87,32,0.0,0.0,0,0,-5.616839189315215e-05
0,73,33,0.0,0.0,1,1,24.12938690185547
0,95,34,0.0,0.0,1,1,24.12938690185547
0,42,35,0.0,0.0,0,0,-5.616839189315215e-05
0,59,36,0.0,0.0,0,0,-5.616839189315215e-05
0,33,37,0.0,0.0,0,0,-5.616839189315215e-05
0,51,38,0.0,0.0,1,1,24.12938690185547
0,64,39,0.0,0.0,0,0,-5.616839189315215e-05
0,71,40,0.0,0.0,0,0,-5.616839189315215e-05
0,106,41,0.0,0.0,0,0,-5.616839189315215e-05
0,67,42,0.0,0.0,0,0,-5.616839189315215e-05
0,6,43,0.0,0.0,1,1,24.12938690185547
0,63,44,0.0,0.0,1,1,24.12938690185547
0,18,45,0.0,0.0,0,0,-5.616839189315215e-05
0,100,46,0.0,0.0,1,1,24.12938690185547
0,92,47,0.0,0.0,1,1,24.12938690185547
0,41,48,0.0,0.0,1,1,24.12938690185547
0,45,49,0.0,0.0,0,0,-5.616839189315215e-05
0,104,50,0.0,0.0,0,0,-5.616839189315215e-05
0,70,51,0.0,0.0,1,1,24.12938690185547
0,120,52,0.0,0.0,1,1,24.12938690185547
0,9,53,0.0,0.0,1,1,24.12938690185547
0,15,54,0.0,0.0,1,1,24.12938690185547
0,103,55,0.0,0.0,0,0,-5.616839189315215e-05
0,60,56,0.0,0.0,0,0,-5.616839189315215e-05
0,27,57,0.0,0.0,0,0,-5.616839189315215e-05
0,21,58,0.0,0.0,1,1,24.12938690185547
0,54,59,0.0,0.0,0,0,-5.616839189315215e-05
0,78,60,0.0,0.0,1,1,24.12938690185547
0,32,61,0.0,0.0,0,0,-5.616839189315215e-05
0,96,62,0.0,0.0,0,0,-5.616839189315215e-05
0,35,63,0.0,0.0,0,0,-5.616839189315215e-05
0,114,64,0.0,0.0,0,0,-5.616839189315215e-05
0,19,65,0.0,0.0,0,0,-5.616839189315215e-05
0,98,66,0.0,0.0,1,1,24.12938690185547
0,17,67,0.0,0.0,0,0,-5.616839189315215e-05
0,118,68,0.0,0.0,1,1,24.12938690185547
0,66,69,0.0,0.0,0,0,-5.616839189315215e-05
0,12,70,0.0,0.0,1,1,24.12938690185547
0,55,71,0.0,0.0,1,1,24.12938690185547
0,86,72,0.0,0.0,0,0,-5.616839189315215e-05
0,4,73,0.0,0.0,1,1,24.12938690185547
0,122,74,0.0,0.0,0,0,-5.616839189315215e-05
0,107,75,0.0,0.0,1,1,24.12938690185547
0,57,76,0.0,0.0,0,0,-5.616839189315215e-05
0,22,77,0.0,0.0,1,1,24.12938690185547
0,115,78,0.0,0.0,1,1,24.12938690185547
0,84,79,0.0,0.0,1,1,24.12938690185547
0,38,80,0.0,0.0,1,1,24.12938690185547
0,90,81,0.0,0.0,1,1,24.12938690185547
0,105,82,0.0,0.0,0,0,-5.616839189315215e-05
0,93,83,0.0,0.0,0,0,-5.616839189315215e-05
0,48,84,0.0,0.0,0,0,-5.616839189315215e-05
0,75,85,0.0,0.0,1,1,24.12938690185547
0,99,86,0.0,0.0,0,0,-5.616839189315215e-05
0,76,87,0.0,0.0,0,0,-5.616839189315215e-05
0,89,88,0.0,0.0,1,1,24.12938690185547
0,83,89,0.0,0.0,0,0,-5.616839189315215e-05
0,44,90,0.0,0.0,1,1,24.12938690185547
0,112,91,0.0,0.0,0,0,-5.616839189315215e-05
0,36,92,0.0,0.0,1,1,24.12938690185547
0,5,93,0.0,0.0,0,0,-5.616839189315215e-05
0,52,94,0.0,0.0,0,0,-5.616839189315215e-05
0,37,95,0.0,0.0,0,0,-5.616839189315215e-05
0,119,96,0.0,0.0,0,0,-5.616839189315215e-05
0,43,97,0.0,0.0,0,0,-5.616839189315215e-05
0,20,98,0.0,0.0,1,1,24.12938690185547
0,62,99,0.0,0.0,0,0,-5.616839189315215e-05
1,30,100,-11.000056266784668,-11.0,1,1,41.56364822387695
1,80,101,6.129386901855469,-18.0,1,1,61.08871841430664
1,77,102,-6.000056266784668,-6.0,0,0,-5.2483941544778645e-05
1,68,103,-11.000056266784668,-11.0,1,1,41.56364822387695
1,108,104,18.12938690185547,-6.0,1,1,60.07148742675781
1,49,105,-8.000056266784668,-8.0,1,1,35.65263748168945
1,91,106,-11.000056266784668,-11.0,1,1,41.56364822387695
1,79,107,-12.000056266784668,-12.0,1,1,43.37339401245117
1,31,108,-17.00005531311035,-17.0,1,1,50.43536376953125
1,101,109,19.12938690185547,-5.0,1,1,59.93781661987305
1,53,110,-10.000056266784668,-10.0,1,1,39.6469612121582
1,58,111,-12.000056266784668,-12.0,0,0,-4.348040238255635e-05
1,16,112,-12.000056266784668,-12.0,1,1,43.37339401245117
1,1,113,-7.000056266784668,-7.0,0,0,-5.115705425851047e-05
1,126,114,-14.000056266784668,-14.0,1,1,46.58555603027344
1,28,115,-12.000056266784668,-12.0,1,1,43.37339401245117
1,0,116,-6.000056266784668,-6.0,0,0,-5.2483941544778645e-05
1,110,117,-13.000056266784668,-13.0,1,1,45.0528564453125
1,102,118,17.12938690185547,-7.0,1,1,60.195953369140625
1,121,119,17.12938690185547,-7.0,1,1,60.195953369140625
1,39,120,20.12938690185547,-4.0,0,0,-1.0429219400975853e-05
1,14,121,9.129386901855469,-15.0,1,1,60.91487503051758
1,116,122,-7.000056266784668,-7.0,0,0,-5.115705425851047e-05
1,117,123,-13.000056266784668,-13.0,1,1,45.0528564453125
1,72,124,-13.000056266784668,-13.0,0,0,-4.188243474345654e-05
1,34,125,-9.000056266784668,-9.0,1,1,37.6622428894043
1,127,126,10.129386901855469,-14.0,1,1,60.84657669067383
1,124,127,12.129386901855469,-12.0,1,1,60.693973541259766
1,47,128,-8.000056266784668,-8.0,0,0,-4.9734047934180126e-05
1,46,129,17.12938690185547,-7.0,1,1,60.195953369140625
1,85,130,-5.000056266784668,-5.0,0,0,-5.368329948396422e-05
1,125,131,12.129386901855469,-12.0,1,1,60.693973541259766
1,87,132,-9.000056266784668,-9.0,1,1,37.6622428894043
1,73,133,9.129386901855469,-15.0,1,1,60.91487503051758
1,95,134,18.12938690185547,-6.0,1,1,60.07148742675781
1,42,135,-10.000056266784668,-10.0,1,1,39.6469612121582
1,59,136,-12.000056266784668,-12.0,1,1,43.37339401245117
1,33,137,-4.000056266784668,-4.0,0,0,-5.4719537729397416e-05
1,51,138,15.129386901855469,-9.0,1,1,60.41837692260742
1,64,139,-18.00005531311035,-18.0,1,1,51.506927490234375
1,71,140,-11.000056266784668,-11.0,1,1,41.56364822387695
1,106,141,-7.000056266784668,-7.0,1,1,33.65862274169922
1,67,142,-5.000056266784668,-5.0,0,0,-5.368329948396422e-05
1,6,143,12.129386901855469,-12.0,1,1,60.693973541259766
1,63,144,18.12938690185547,-6.0,0,0,-1.0364725312683731e-05
1,18,145,-15.000056266784668,-15.0,1,1,47.98115539550781
1,100,146,17.12938690185547,-7.0,1,1,60.195953369140625
1,92,147,11.129386901855469,-13.0,1,1,60.77306365966797
1,41,148,13.129386901855469,-11.0,1,1,60.60884475708008
1,45,149,-13.000056266784668,-13.0,1,1,45.0528564453125
1,104,150,-10.000056266784668,-10.0,1,1,39.6469612121582
1,70,151,13.129386901855469,-11.0,1,1,60.60884475708008
1,120,152,14.129386901855469,-10.0,1,1,60.517333984375
1,9,153,17.12938690185547,-7.0,1,1,60.195953369140625
1,15,154,15.129386901855469,-9.0,1,1,60.41837692260742
1,103,155,-9.000056266784668,-9.0,1,1,37.6622428894043
1,60,156,-18.00005531311035,-18.0,1,1,51.506927490234375
1,27,157,-11.000056266784668,-11.0,1,1,41.56364822387695
1,21,158,10.129386901855469,-14.0,1,1,60.84657669067383
1,54,159,-10.000056266784668,-10.0,1,1,39.6469612121582
1,78,160,14.129386901855469,-10.0,1,1,60.517333984375
1,32,161,-12.000056266784668,-12.0,1,1,43.37339401245117
1,96,162,-12.000056266784668,-12.0,1,1,43.37339401245117
1,35,163,-10.000056266784668,-10.0,1,1,39.6469612121582
1,114,164,-10.000056266784668,-10.0,1,1,39.6469612121582
1,19,165,-7.000056266784668,-7.0,0,0,-5.115705425851047e-05
1,98,166,18.12938690185547,-6.0,1,1,60.07148742675781
1,17,167,-11.000056266784668,-11.0,1,1,41.56364822387695
1,118,168,11.129386901855469,-13.0,1,1,60.77306365966797
1,66,169,-12.000056266784668,-12.0,1,1,43.37339401245117
1,12,170,14.129386901855469,-10.0,1,1,60.517333984375
1,55,171,13.129386901855469,-11.0,1,1,60.60884475708008
1,86,172,-11.000056266784668,-11.0,1,1,41.56364822387695
1,4,173,16.12938690185547,-8.0,1,1,60.31141662597656
1,122,174,-13.000056266784668,-13.0,1,1,45.0528564453125
1,107,175,17.12938690185547,-7.0,1,1,60.195953369140625
1,57,176,-14.000056266784668,-14.0,1,1,46.58555603027344
1,22,177,11.129386901855469,-13.0,1,1,60.77306365966797
1,115,178,18.12938690185547,-6.0,1,1,60.07148742675781
1,84,179,15.129386901855469,-9.0,1,1,60.41837692260742
1,38,180,14.129386901855469,-10.0,1,1,60.517333984375
1,90,181,15.129386901855469,-9.0,1,1,60.41837692260742
1,105,182,-9.000056266784668,-9.0,1,1,37.6622428894043
1,93,183,-9.000056266784668,-9.0,1,1,37.6622428894043
1,48,184,-11.000056266784668,-11.0,1,1,41.56364822387695
1,75,185,11.129386901855469,-13.0,1,1,60.77306365966797
1,99,186,-12.000056266784668,-12.0,1,1,43.37339401245117
1,76,187,-8.000056266784668,-8.0,0,0,-4.9734047934180126e-05
1,89,188,14.129386901855469,-10.0,1,1,60.517333984375
1,83,189,-7.000056266784668,-7.0,0,0,-5.115705425851047e-05
1,44,190,17.12938690185547,-7.0,1,1,60.195953369140625
1,112,191,-8.000056266784668,-8.0,0,0,-4.9734047934180126e-05
1,36,192,18.12938690185547,-6.0,1,1,60.07148742675781
1,5,193,-15.000056266784668,-15.0,1,1,47.98115539550781
1,52,194,-8.000056266784668,-8.0,0,0,-4.9734047934180126e-05
1,37,195,-12.000056266784668,-12.0,1,1,43.37339401245117
1,119,196,-9.000056266784668,-9.0,1,1,37.6622428894043
1,43,197,-5.000056266784668,-5.0,0,0,-5.368329948396422e-05
1,20,198,13.129386901855469,-11.0,1,1,60.60884475708008
1,62,199,-11.000056266784668,-11.0,1,1,41.56364822387695
2,30,200,22.5635929107666,-19.00005531311035,1,1,61.87636184692383
2,80,201,57.21810531616211,-3.8706130981445312,0,0,-3.210370778106153e-07
2,77,202,-15.00010871887207,-15.000056266784668,1,1,47.98122787475586
2,68,203,16.5635929107666,-25.00005531311035,1,1,61.916412353515625
2,108,204,70.20087432861328,10.129386901855469,0,0,-3.1635863706469536e-07
2,49,205,13.652582168579102,-22.00005531311035,1,1,61.80564880371094
2,91,206,24.5635929107666,-17.00005531311035,1,1,61.85893249511719
2,79,207,20.37333869934082,-23.00005531311035,1,1,61.92190170288086
2,31,208,23.4353084564209,-27.00005531311035,1,1,61.972190856933594
2,101,209,68.06719970703125,8.129386901855469,0,0,-3.261302481405437e-07
2,53,210,18.64690589904785,-21.00005531311035,1,1,61.866275787353516
2,58,211,-18.000099182128906,-18.00005531311035,1,1,51.50699234008789
2,16,212,22.37333869934082,-21.00005531311035,1,1,61.91099548339844
2,1,213,-18.000106811523438,-18.00005531311035,1,1,51.506988525390625
2,126,214,22.585500717163086,-24.00005531311035,1,1,61.94849395751953
2,28,215,17.37333869934082,-26.00005531311035,1,1,61.93575668334961
2,0,216,-16.00010871887207,-16.00005531311035,1,1,49.261051177978516
2,110,217,22.05280113220215,-23.00005531311035,1,1,61.93499755859375
2,102,218,69.3253402709961,9.129386901855469,0,0,-3.153763827867806e-07
2,121,219,61.325340270996094,1.1293869018554688,0,0,-3.3774267649278045e-07
2,39,220,11.129376411437988,11.129386901855469,1,1,38.10993576049805
