time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,1,1,20.141447067260742
0,119,1,0.0,0.0,1,1,20.141447067260742
0,69,2,0.0,0.0,1,1,20.141447067260742
0,87,3,0.0,0.0,1,1,20.141447067260742
0,101,4,0.0,0.0,1,1,20.141447067260742
0,102,5,0.0,0.0,1,1,20.141447067260742
0,117,6,0.0,0.0,1,1,20.141447067260742
0,35,7,0.0,0.0,1,1,20.141447067260742
0,122,8,0.0,0.0,1,1,20.141447067260742
0,84,9,0.0,0.0,1,1,20.141447067260742
0,118,10,0.0,0.0,1,1,20.141447067260742
0,28,11,0.0,0.0,1,1,20.141447067260742
0,43,12,0.0,0.0,1,1,20.141447067260742
0,89,13,0.0,0.0,1,1,20.141447067260742
0,19,14,0.0,0.0,1,1,20.141447067260742
0,104,15,0.0,0.0,1,1,20.141447067260742
0,100,16,0.0,0.0,1,1,20.141447067260742
0,96,17,0.0,0.0,1,1,20.141447067260742
0,83,18,0.0,0.0,1,1,20.141447067260742
0,5,19,0.0,0.0,1,1,20.141447067260742
0,50,20,0.0,0.0,1,1,20.141447067260742
0,11,21,0.0,0.0,1,1,20.141447067260742
0,124,22,0.0,0.0,1,1,20.141447067260742
0,86,23,0.0,0.0,1,1,20.141447067260742
0,62,24,0.0,0.0,1,1,20.141447067260742
0,37,25,0.0,0.0,1,1,20.141447067260742
0,73,26,0.0,0.0,1,1,20.141447067260742
0,4,27,0.0,0.0,1,1,20.141447067260742
0,113,28,0.0,0.0,1,1,20.141447067260742
0,18,29,0.0,0.0,1,1,20.141447067260742
0,52,30,0.0,0.0,1,1,20.141447067260742
0,61,31,0.0,0.0,1,1,20.141447067260742
0,38,32,0.0,0.0,1,1,20.141447067260742
0,21,33,0.0,0.0,1,1,20.141447067260742
0,45,34,0.0,0.0,1,1,20.141447067260742
0,9,35,0.0,0.0,1,1,20.141447067260742
0,90,36,0.0,0.0,1,1,20.141447067260742
0,46,37,0.0,0.0,1,1,20.141447067260742
0,16,38,0.0,0.0,1,1,20.141447067260742
0,98,39,0.0,0.0,1,1,20.141447067260742
0,53,40,0.0,0.0,1,1,20.141447067260742
0,39,41,0.0,0.0,1,1,20.141447067260742
0,77,42,0.0,0.0,1,1,20.141447067260742
0,114,43,0.0,0.0,1,1,20.141447067260742
0,66,44,0.0,0.0,1,1,20.141447067260742
0,10,45,0.0,0.0,1,1,20.141447067260742
0,14,46,0.0,0.0,1,1,20.141447067260742
0,80,47,0.0,0.0,1,1,20.141447067260742
0,72,48,0.0,0.0,1,1,20.141447067260742
0,115,49,0.0,0.0,1,1,20.141447067260742
0,54,50,0.0,0.0,1,1,20.141447067260742
0,23,51,0.0,0.0,1,1,20.141447067260742
0,51,52,0.0,0.0,1,1,20.141447067260742
0,76,53,0.0,0.0,1,1,20.141447067260742
0,106,54,0.0,0.0,1,1,20.141447067260742
0,88,55,0.0,0.0,1,1,20.141447067260742
0,93,56,0.0,0.0,1,1,20.141447067260742
0,108,57,0.0,0.0,1,1,20.141447067260742
0,120,58,0.0,0.0,1,1,20.141447067260742
0,26,59,0.0,0.0,1,1,20.141447067260742
0,59,60,0.0,0.0,1,1,20.141447067260742
0,112,61,0.0,0.0,1,1,20.141447067260742
0,17,62,0.0,0.0,1,1,20.141447067260742
0,75,63,0.0,0.0,1,1,20.141447067260742
0,107,64,0.0,0.0,1,1,20.141447067260742
