time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,120,0,0.0,0.0,1,1,36.77151870727539
0,34,1,0.0,0.0,1,1,36.77151870727539
0,20,2,0.0,0.0,1,1,36.77151870727539
0,99,3,0.0,0.0,1,1,36.77151870727539
0,90,4,0.0,0.0,1,1,36.77151870727539
0,7,5,0.0,0.0,1,1,36.77151870727539
0,22,6,0.0,0.0,0,0,-5.3825784561922774e-05
0,117,7,0.0,0.0,1,1,36.77151870727539
0,2,8,0.0,0.0,1,1,36.77151870727539
0,86,9,0.0,0.0,1,1,36.77151870727539
0,76,10,0.0,0.0,0,0,-5.3825784561922774e-05
0,88,11,0.0,0.0,1,1,36.77151870727539
0,10,12,0.0,0.0,1,1,36.77151870727539
0,19,13,0.0,0.0,0,0,-5.3825784561922774e-05
0,23,14,0.0,0.0,1,1,36.77151870727539
0,37,15,0.0,0.0,1,1,36.77151870727539
0,122,16,0.0,0.0,1,1,36.77151870727539
0,11,17,0.0,0.0,1,1,36.77151870727539
0,65,18,0.0,0.0,0,0,-5.3825784561922774e-05
0,75,19,0.0,0.0,1,1,36.77151870727539
0,35,20,0.0,0.0,1,1,36.77151870727539
0,59,21,0.0,0.0,1,1,36.77151870727539
0,101,22,0.0,0.0,1,1,36.77151870727539
0,6,23,0.0,0.0,1,1,36.77151870727539
0,30,24,0.0,0.0,0,0,-5.3825784561922774e-05
0,38,25,0.0,0.0,1,1,36.77151870727539
0,93,26,0.0,0.0,1,1,36.77151870727539
0,125,27,0.0,0.0,1,1,36.77151870727539
0,32,28,0.0,0.0,1,1,36.77151870727539
0,110,29,0.0,0.0,1,1,36.77151870727539
0,70,30,0.0,0.0,0,0,-5.3825784561922774e-05
0,21,31,0.0,0.0,0,0,-5.3825784561922774e-05
0,9,32,0.0,0.0,0,0,-5.3825784561922774e-05
0,102,33,0.0,0.0,1,1,36.77151870727539
0,1,34,0.0,0.0,1,1,36.77151870727539
0,80,35,0.0,0.0,0,0,-5.3825784561922774e-05
0,82,36,0.0,0.0,0,0,-5.3825784561922774e-05
0,26,37,0.0,0.0,0,0,-5.3825784561922774e-05
0,13,38,0.0,0.0,1,1,36.77151870727539
0,29,39,0.0,0.0,0,0,-5.3825784561922774e-05
0,48,40,0.0,0.0,0,0,-5.3825784561922774e-05
0,104,41,0.0,0.0,0,0,-5.3825784561922774e-05
0,98,42,0.0,0.0,1,1,36.77151870727539
0,57,43,0.0,0.0,1,1,36.77151870727539
0,112,44,0.0,0.0,0,0,-5.3825784561922774e-05
0,0,45,0.0,0.0,0,0,-5.3825784561922774e-05
0,31,46,0.0,0.0,1,1,36.77151870727539
0,66,47,0.0,0.0,1,1,36.77151870727539
0,72,48,0.0,0.0,1,1,36.77151870727539
0,58,49,0.0,0.0,1,1,36.77151870727539
0,107,50,0.0,0.0,1,1,36.77151870727539
0,5,51,0.0,0.0,1,1,36.77151870727539
0,89,52,0.0,0.0,0,0,-5.3825784561922774e-05
0,49,53,0.0,0.0,0,0,-5.3825784561922774e-05
0,60,54,0.0,0.0,0,0,-5.3825784561922774e-05
0,92,55,0.0,0.0,1,1,36.77151870727539
0,54,56,0.0,0.0,0,0,-5.3825784561922774e-05
0,18,57,0.0,0.0,1,1,36.77151870727539
0,113,58,0.0,0.0,1,1,36.77151870727539
0,81,59,0.0,0.0,1,1,36.77151870727539
0,91,60,0.0,0.0,1,1,36.77151870727539
0,97,61,0.0,0.0,1,1,36.77151870727539
0,28,62,0.0,0.0,1,1,36.77151870727539
0,100,63,0.0,0.0,1,1,36.77151870727539
0,40,64,0.0,0.0,1,1,36.77151870727539
0,94,65,0.0,0.0,1,1,36.77151870727539
0,108,66,0.0,0.0,0,0,-5.3825784561922774e-05
0,77,67,0.0,0.0,1,1,36.77151870727539
0,62,68,0.0,0.0,1,1,36.77151870727539
