time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,119,0,0.0,0.0,1,1,21.016721725463867
0,83,1,0.0,0.0,1,1,21.016721725463867
0,63,2,0.0,0.0,1,1,21.016721725463867
0,71,3,0.0,0.0,1,1,21.016721725463867
0,35,4,0.0,0.0,1,1,21.016721725463867
0,117,5,0.0,0.0,1,1,21.016721725463867
0,46,6,0.0,0.0,1,1,21.016721725463867
0,127,7,0.0,0.0,1,1,21.016721725463867
0,105,8,0.0,0.0,1,1,21.016721725463867
0,121,9,0.0,0.0,1,1,21.016721725463867
0,113,10,0.0,0.0,1,1,21.016721725463867
0,25,11,0.0,0.0,1,1,21.016721725463867
0,45,12,0.0,0.0,1,1,21.016721725463867
0,69,13,0.0,0.0,1,1,21.016721725463867
0,116,14,0.0,0.0,1,1,21.016721725463867
0,8,15,0.0,0.0,1,1,21.016721725463867
0,91,16,0.0,0.0,1,1,21.016721725463867
0,32,17,0.0,0.0,1,1,21.016721725463867
0,31,18,0.0,0.0,1,1,21.016721725463867
0,43,19,0.0,0.0,1,1,21.016721725463867
0,93,20,0.0,0.0,1,1,21.016721725463867
0,52,21,0.0,0.0,1,1,21.016721725463867
0,118,22,0.0,0.0,1,1,21.016721725463867
0,5,23,0.0,0.0,1,1,21.016721725463867
0,59,24,0.0,0.0,1,1,21.016721725463867
0,44,25,0.0,0.0,1,1,21.016721725463867
0,115,26,0.0,0.0,1,1,21.016721725463867
0,21,27,0.0,0.0,1,1,21.016721725463867
0,41,28,0.0,0.0,1,1,21.016721725463867
0,122,29,0.0,0.0,1,1,21.016721725463867
0,95,30,0.0,0.0,1,1,21.016721725463867
0,126,31,0.0,0.0,1,1,21.016721725463867
0,47,32,0.0,0.0,1,1,21.016721725463867
0,98,33,0.0,0.0,1,1,21.016721725463867
0,55,34,0.0,0.0,1,1,21.016721725463867
0,19,35,0.0,0.0,1,1,21.016721725463867
0,112,36,0.0,0.0,1,1,21.016721725463867
0,114,37,0.0,0.0,1,1,21.016721725463867
0,101,38,0.0,0.0,1,1,21.016721725463867
0,107,39,0.0,0.0,1,1,21.016721725463867
0,125,40,0.0,0.0,1,1,21.016721725463867
0,75,41,0.0,0.0,1,1,21.016721725463867
0,78,42,0.0,0.0,1,1,21.016721725463867
0,27,43,0.0,0.0,1,1,21.016721725463867
0,22,44,0.0,0.0,1,1,21.016721725463867
0,66,45,0.0,0.0,1,1,21.016721725463867
0,68,46,0.0,0.0,1,1,21.016721725463867
0,15,47,0.0,0.0,1,1,21.016721725463867
0,109,48,0.0,0.0,1,1,21.016721725463867
0,39,49,0.0,0.0,1,1,21.016721725463867
0,11,50,0.0,0.0,1,1,21.016721725463867
0,96,51,0.0,0.0,1,1,21.016721725463867
0,57,52,0.0,0.0,1,1,21.016721725463867
0,88,53,0.0,0.0,1,1,21.016721725463867
0,7,54,0.0,0.0,1,1,21.016721725463867
0,50,55,0.0,0.0,1,1,21.016721725463867
0,77,56,0.0,0.0,1,1,21.016721725463867
0,64,57,0.0,0.0,1,1,21.016721725463867
0,87,58,0.0,0.0,1,1,21.016721725463867
0,73,59,0.0,0.0,1,1,21.016721725463867
0,48,60,0.0,0.0,1,1,21.016721725463867
0,58,61,0.0,0.0,1,1,21.016721725463867
0,30,62,0.0,0.0,1,1,21.016721725463867
0,104,63,0.0,0.0,1,1,21.016721725463867
0,9,64,0.0,0.0,1,1,21.016721725463867
0,89,65,0.0,0.0,1,1,21.016721725463867
0,54,66,0.0,0.0,1,1,21.016721725463867
0,94,67,0.0,0.0,1,1,21.016721725463867
0,17,68,0.0,0.0,1,1,21.016721725463867
0,84,69,0.0,0.0,1,1,21.016721725463867
0,26,70,0.0,0.0,1,1,21.016721725463867
0,16,71,0.0,0.0,1,1,21.016721725463867
0,37,72,0.0,0.0,1,1,21.016721725463867
0,14,73,0.0,0.0,1,1,21.016721725463867
0,51,74,0.0,0.0,1,1,21.016721725463867
0,111,75,0.0,0.0,1,1,21.016721725463867
0,18,76,0.0,0.0,1,1,21.016721725463867
0,23,77,0.0,0.0,1,1,21.016721725463867
0,2,78,0.0,0.0,1,1,21.016721725463867
0,49,79,0.0,0.0,1,1,21.016721725463867
0,108,80,0.0,0.0,1,1,21.016721725463867
0,92,81,0.0,0.0,1,1,21.016721725463867
0,36,82,0.0,0.0,1,1,21.016721725463867
0,20,83,0.0,0.0,1,1,21.016721725463867
0,120,84,0.0,0.0,1,1,21.016721725463867
0,123,85,0.0,0.0,1,1,21.016721725463867
0,40,86,0.0,0.0,1,1,21.016721725463867
0,97,87,0.0,0.0,1,1,21.016721725463867
0,80,88,0.0,0.0,1,1,21.016721725463867
0,100,89,0.0,0.0,1,1,21.016721725463867
0,72,90,0.0,0.0,1,1,21.016721725463867
0,81,91,0.0,0.0,1,1,21.016721725463867
0,4,92,0.0,0.0,1,1,21.016721725463867
0,76,93,0.0,0.0,1,1,21.016721725463867
0,124,94,0.0,0.0,1,1,21.016721725463867
0,74,95,0.0,0.0,1,1,21.016721725463867
0,1,96,0.0,0.0,1,1,21.016721725463867
0,60,97,0.0,0.0,1,1,21.016721725463867
0,67,98,0.0,0.0,1,1,21.016721725463867
0,85,99,0.0,0.0,1,1,21.016721725463867
1,119,100,12.016721725463867,-9.0,1,1,37.58761978149414
1,83,101,14.016721725463867,-7.0,1,1,37.68159866333008
1,63,102,15.016721725463867,-6.0,1,1,37.595645904541016
1,71,103,10.016721725463867,-11.0,0,0,-5.223075277172029e-05
1,35,104,11.016721725463867,-10.0,1,1,37.435794830322266
1,117,105,8.016721725463867,-13.0,0,0,-5.2317394874989986e-05
1,46,106,14.016721725463867,-7.0,1,1,37.68159866333008
1,127,107,7.016721725463867,-14.0,1,1,36.397281646728516
1,105,108,12.016721725463867,-9.0,1,1,37.58761978149414
1,121,109,14.016721725463867,-7.0,0,0,-5.201359817874618e-05
1,113,110,12.016721725463867,-9.0,1,1,37.58761978149414
1,25,111,14.016721725463867,-7.0,1,1,37.68159866333008
1,45,112,8.016721725463867,-13.0,1,1,36.702491760253906
1,69,113,11.016721725463867,-10.0,1,1,37.435794830322266
1,116,114,14.016721725463867,-7.0,1,1,37.68159866333008
1,8,115,12.016721725463867,-9.0,1,1,37.58761978149414
1,91,116,10.016721725463867,-11.0,1,1,37.23042678833008
1,32,117,9.016721725463867,-12.0,1,1,36.9826774597168
1,31,118,4.016721725463867,-17.0,1,1,35.35638427734375
1,43,119,16.016721725463867,-5.0,1,1,37.40099334716797
1,93,120,12.016721725463867,-9.0,1,1,37.58761978149414
1,52,121,13.016721725463867,-8.0,1,1,37.67396926879883
1,118,122,8.016721725463867,-13.0,1,1,36.702491760253906
1,5,123,6.016721725463867,-15.0,1,1,36.07100296020508
1,59,124,9.016721725463867,-12.0,1,1,36.9826774597168
1,44,125,14.016721725463867,-7.0,1,1,37.68159866333008
1,115,126,15.016721725463867,-6.0,1,1,37.595645904541016
1,21,127,7.016721725463867,-14.0,1,1,36.397281646728516
1,41,128,10.016721725463867,-11.0,1,1,37.23042678833008
1,122,129,8.016721725463867,-13.0,1,1,36.702491760253906
1,95,130,15.016721725463867,-6.0,0,0,-5.193704055272974e-05
1,126,131,7.016721725463867,-14.0,1,1,36.397281646728516
1,47,132,13.016721725463867,-8.0,1,1,37.67396926879883
1,98,133,15.016721725463867,-6.0,1,1,37.595645904541016
1,55,134,10.016721725463867,-11.0,1,1,37.23042678833008
1,19,135,14.016721725463867,-7.0,1,1,37.68159866333008
1,112,136,13.016721725463867,-8.0,1,1,37.67396926879883
1,114,137,11.016721725463867,-10.0,1,1,37.435794830322266
1,101,138,16.016721725463867,-5.0,1,1,37.40099334716797
1,107,139,14.016721725463867,-7.0,1,1,37.68159866333008
1,125,140,9.016721725463867,-12.0,1,1,36.9826774597168
1,75,141,8.016721725463867,-13.0,1,1,36.702491760253906
1,78,142,11.016721725463867,-10.0,0,0,-5.218548176344484e-05
1,27,143,10.016721725463867,-11.0,1,1,37.23042678833008
1,22,144,8.016721725463867,-13.0,1,1,36.702491760253906
1,66,145,9.016721725463867,-12.0,1,1,36.9826774597168
1,68,146,10.016721725463867,-11.0,1,1,37.23042678833008
1,15,147,12.016721725463867,-9.0,1,1,37.58761978149414
1,109,148,11.016721725463867,-10.0,1,1,37.435794830322266
1,39,149,17.016721725463867,-4.0,1,1,37.08615493774414
1,11,150,7.016721725463867,-14.0,1,1,36.397281646728516
1,96,151,9.016721725463867,-12.0,1,1,36.9826774597168
1,57,152,7.016721725463867,-14.0,1,1,36.397281646728516
1,88,153,4.016721725463867,-17.0,1,1,35.35638427734375
1,7,154,13.016721725463867,-8.0,1,1,37.67396926879883
1,50,155,15.016721725463867,-6.0,1,1,37.595645904541016
1,77,156,15.016721725463867,-6.0,1,1,37.595645904541016
1,64,157,3.016721725463867,-18.0,1,1,34.963645935058594
1,87,158,12.016721725463867,-9.0,1,1,37.58761978149414
1,73,159,6.016721725463867,-15.0,1,1,36.07100296020508
1,48,160,10.016721725463867,-11.0,1,1,37.23042678833008
1,58,161,9.016721725463867,-12.0,0,0,-5.2273953770054504e-05
1,30,162,10.016721725463867,-11.0,1,1,37.23042678833008
1,104,163,11.016721725463867,-10.0,1,1,37.435794830322266
1,9,164,14.016721725463867,-7.0,1,1,37.68159866333008
1,89,165,11.016721725463867,-10.0,1,1,37.435794830322266
1,54,166,11.016721725463867,-10.0,1,1,37.435794830322266
1,94,167,11.016721725463867,-10.0,1,1,37.435794830322266
1,17,168,10.016721725463867,-11.0,1,1,37.23042678833008
1,84,169,12.016721725463867,-9.0,1,1,37.58761978149414
1,26,170,13.016721725463867,-8.0,1,1,37.67396926879883
1,16,171,9.016721725463867,-12.0,1,1,36.9826774597168
1,37,172,9.016721725463867,-12.0,1,1,36.9826774597168
1,14,173,6.016721725463867,-15.0,1,1,36.07100296020508
1,51,174,12.016721725463867,-9.0,1,1,37.58761978149414
1,111,175,11.016721725463867,-10.0,1,1,37.435794830322266
1,18,176,6.016721725463867,-15.0,1,1,36.07100296020508
1,23,177,10.016721725463867,-11.0,1,1,37.23042678833008
1,2,178,16.016721725463867,-5.0,1,1,37.40099334716797
1,49,179,13.016721725463867,-8.0,1,1,37.67396926879883
1,108,180,15.016721725463867,-6.0,1,1,37.595645904541016
1,92,181,8.016721725463867,-13.0,1,1,36.702491760253906
1,36,182,15.016721725463867,-6.0,1,1,37.595645904541016
1,20,183,10.016721725463867,-11.0,1,1,37.23042678833008
1,120,184,11.016721725463867,-10.0,1,1,37.435794830322266
1,123,185,11.016721725463867,-10.0,1,1,37.435794830322266
1,40,186,8.016721725463867,-13.0,1,1,36.702491760253906
1,97,187,10.016721725463867,-11.0,1,1,37.23042678833008
1,80,188,3.016721725463867,-18.0,1,1,34.963645935058594
1,100,189,14.016721725463867,-7.0,1,1,37.68159866333008
1,72,190,8.016721725463867,-13.0,1,1,36.702491760253906
1,81,191,10.016721725463867,-11.0,1,1,37.23042678833008
1,4,192,13.016721725463867,-8.0,1,1,37.67396926879883
1,76,193,13.016721725463867,-8.0,1,1,37.67396926879883
1,124,194,9.016721725463867,-12.0,1,1,36.9826774597168
1,74,195,6.016721725463867,-15.0,1,1,36.07100296020508
1,1,196,14.016721725463867,-7.0,1,1,37.68159866333008
1,60,197,3.016721725463867,-18.0,1,1,34.963645935058594
1,67,198,16.016721725463867,-5.0,1,1,37.40099334716797
1,85,199,16.016721725463867,-5.0,1,1,37.40099334716797
2,119,200,42.604339599609375,5.016721725463867,0,0,-4.641725172405131e-05
2,83,201,43.69831848144531,6.016721725463867,0,0,-4.6108398237265646e-05
2,63,202,41.61236572265625,4.016721725463867,0,0,-4.6750639739912e-05
2,71,203,-4.983330726623535,-4.983278274536133,1,1,28.01901626586914
2,35,204,41.4525146484375,4.016721725463867,0,0,-4.676625758293085e-05
2,117,205,-2.983330488204956,-2.983278274536133,1,1,25.59058952331543
2,46,206,42.69831848144531,5.016721725463867,0,0,-4.640870611183345e-05
2,127,207,27.414003372192383,-8.983278274536133,1,1,39.48100280761719
2,105,208,42.604339599609375,5.016721725463867,0,0,-4.641725172405131e-05
2,121,209,-1.983330249786377,-1.9832782745361328,1,1,24.043907165527344
2,113,210,41.604339599609375,4.016721725463867,0,0,-4.675142190535553e-05
2,25,211,42.69831848144531,5.016721725463867,0,0,-4.640870611183345e-05
2,45,212,31.719213485717773,-4.983278274536133,1,1,39.223758697509766
2,69,213,43.4525146484375,6.016721725463867,0,0,-4.613153942045756e-05
2,116,214,41.69831848144531,4.016721725463867,0,0,-4.674229057854973e-05
2,8,215,37.604339599609375,0.016721725463867188,0,0,-4.83123840240296e-05
2,91,216,41.24714660644531,4.016721725463867,0,0,-4.678648474509828e-05
2,32,217,35.99939727783203,-0.9832782745361328,0,0,-4.884565350948833e-05
2,31,218,29.373106002807617,-5.983278274536133,1,1,39.25539779663086
2,43,219,49.41771697998047,12.016721725463867,0,0,-4.5020555262453854e-05
