time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,0.0,0.0,0,0,-4.953263123752549e-05
0,117,1,0.0,0.0,1,1,33.716033935546875
0,40,2,0.0,0.0,0,0,-4.953263123752549e-05
0,81,3,0.0,0.0,0,0,-4.953263123752549e-05
0,16,4,0.0,0.0,0,0,-4.953263123752549e-05
0,91,5,0.0,0.0,1,1,33.716033935546875
0,123,6,0.0,0.0,1,1,33.716033935546875
0,119,7,0.0,0.0,0,0,-4.953263123752549e-05
0,17,8,0.0,0.0,1,1,33.716033935546875
0,32,9,0.0,0.0,1,1,33.716033935546875
0,127,10,0.0,0.0,1,1,33.716033935546875
0,41,11,0.0,0.0,1,1,33.716033935546875
0,14,12,0.0,0.0,1,1,33.716033935546875
0,106,13,0.0,0.0,1,1,33.716033935546875
0,3,14,0.0,0.0,1,1,33.716033935546875
0,71,15,0.0,0.0,0,0,-4.953263123752549e-05
0,23,16,0.0,0.0,1,1,33.716033935546875
0,29,17,0.0,0.0,0,0,-4.953263123752549e-05
0,70,18,0.0,0.0,0,0,-4.953263123752549e-05
0,99,19,0.0,0.0,0,0,-4.953263123752549e-05
0,112,20,0.0,0.0,0,0,-4.953263123752549e-05
0,102,21,0.0,0.0,0,0,-4.953263123752549e-05
0,50,22,0.0,0.0,1,1,33.716033935546875
0,43,23,0.0,0.0,0,0,-4.953263123752549e-05
0,8,24,0.0,0.0,1,1,33.716033935546875
0,114,25,0.0,0.0,1,1,33.716033935546875
0,48,26,0.0,0.0,0,0,-4.953263123752549e-05
0,42,27,0.0,0.0,1,1,33.716033935546875
0,125,28,0.0,0.0,1,1,33.716033935546875
0,18,29,0.0,0.0,1,1,33.716033935546875
0,1,30,0.0,0.0,0,0,-4.953263123752549e-05
0,85,31,0.0,0.0,1,1,33.716033935546875
0,88,32,0.0,0.0,1,1,33.716033935546875
0,103,33,0.0,0.0,1,1,33.716033935546875
0,57,34,0.0,0.0,0,0,-4.953263123752549e-05
0,11,35,0.0,0.0,0,0,-4.953263123752549e-05
0,109,36,0.0,0.0,1,1,33.716033935546875
0,69,37,0.0,0.0,0,0,-4.953263123752549e-05
0,80,38,0.0,0.0,0,0,-4.953263123752549e-05
0,75,39,0.0,0.0,1,1,33.716033935546875
0,64,40,0.0,0.0,0,0,-4.953263123752549e-05
0,31,41,0.0,0.0,0,0,-4.953263123752549e-05
0,39,42,0.0,0.0,1,1,33.716033935546875
0,9,43,0.0,0.0,1,1,33.716033935546875
0,121,44,0.0,0.0,1,1,33.716033935546875
0,92,45,0.0,0.0,0,0,-4.953263123752549e-05
0,65,46,0.0,0.0,0,0,-4.953263123752549e-05
0,33,47,0.0,0.0,1,1,33.716033935546875
0,38,48,0.0,0.0,1,1,33.716033935546875
0,13,49,0.0,0.0,1,1,33.716033935546875
0,49,50,0.0,0.0,1,1,33.716033935546875
0,120,51,0.0,0.0,0,0,-4.953263123752549e-05
0,73,52,0.0,0.0,1,1,33.716033935546875
0,68,53,0.0,0.0,1,1,33.716033935546875
0,76,54,0.0,0.0,0,0,-4.953263123752549e-05
0,96,55,0.0,0.0,1,1,33.716033935546875
0,83,56,0.0,0.0,1,1,33.716033935546875
0,110,57,0.0,0.0,1,1,33.716033935546875
0,20,58,0.0,0.0,1,1,33.716033935546875
0,26,59,0.0,0.0,0,0,-4.953263123752549e-05
0,45,60,0.0,0.0,1,1,33.716033935546875
0,107,61,0.0,0.0,0,0,-4.953263123752549e-05
0,60,62,0.0,0.0,1,1,33.716033935546875
0,118,63,0.0,0.0,1,1,33.716033935546875
0,28,64,0.0,0.0,1,1,33.716033935546875
0,66,65,0.0,0.0,1,1,33.716033935546875
0,115,66,0.0,0.0,0,0,-4.953263123752549e-05
0,2,67,0.0,0.0,0,0,-4.953263123752549e-05
0,7,68,0.0,0.0,0,0,-4.953263123752549e-05
0,52,69,0.0,0.0,1,1,33.716033935546875
0,37,70,0.0,0.0,0,0,-4.953263123752549e-05
0,100,71,0.0,0.0,0,0,-4.953263123752549e-05
0,34,72,0.0,0.0,1,1,33.716033935546875
0,108,73,0.0,0.0,1,1,33.716033935546875
0,46,74,0.0,0.0,1,1,33.716033935546875
0,58,75,0.0,0.0,0,0,-4.953263123752549e-05
0,12,76,0.0,0.0,1,1,33.716033935546875
0,90,77,0.0,0.0,1,1,33.716033935546875
0,87,78,0.0,0.0,1,1,33.716033935546875
0,5,79,0.0,0.0,1,1,33.716033935546875
0,78,80,0.0,0.0,1,1,33.716033935546875
0,10,81,0.0,0.0,1,1,33.716033935546875
0,4,82,0.0,0.0,0,0,-4.953263123752549e-05
0,89,83,0.0,0.0,0,0,-4.953263123752549e-05
0,74,84,0.0,0.0,1,1,33.716033935546875
0,22,85,0.0,0.0,0,0,-4.953263123752549e-05
0,24,86,0.0,0.0,1,1,33.716033935546875
0,19,87,0.0,0.0,0,0,-4.953263123752549e-05
0,116,88,0.0,0.0,0,0,-4.953263123752549e-05
0,72,89,0.0,0.0,0,0,-4.953263123752549e-05
0,36,90,0.0,0.0,0,0,-4.953263123752549e-05
0,51,91,0.0,0.0,1,1,33.716033935546875
0,95,92,0.0,0.0,1,1,33.716033935546875
0,84,93,0.0,0.0,1,1,33.716033935546875
0,77,94,0.0,0.0,1,1,33.716033935546875
0,15,95,0.0,0.0,0,0,-4.953263123752549e-05
0,104,96,0.0,0.0,0,0,-4.953263123752549e-05
0,30,97,0.0,0.0,0,0,-4.953263123752549e-05
0,101,98,0.0,0.0,1,1,33.716033935546875
0,94,99,0.0,0.0,1,1,33.716033935546875
1,93,100,-9.000049591064453,-9.0,1,1,55.574615478515625
1,117,101,20.716033935546875,-13.0,0,0,-1.1888114386238158e-06
1,40,102,-13.000049591064453,-13.0,1,1,59.16645812988281
1,81,103,-11.000049591064453,-11.0,1,1,57.70835876464844
1,16,104,-12.000049591064453,-12.0,1,1,58.50863265991211
1,91,105,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,123,106,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,119,107,-9.000049591064453,-9.0,1,1,55.574615478515625
1,17,108,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,32,109,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,127,110,19.716033935546875,-14.0,0,0,-1.2091113603673875e-06
1,41,111,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,14,112,18.716033935546875,-15.0,0,0,-1.2279779184609652e-06
1,106,113,26.716033935546875,-7.0,0,0,-1.0018047760240734e-06
1,3,114,27.716033935546875,-6.0,0,0,-9.64777427725494e-07
1,71,115,-11.000049591064453,-11.0,1,1,57.70835876464844
1,23,116,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,29,117,-7.000049591064453,-7.0,1,1,52.52898406982422
1,70,118,-11.000049591064453,-11.0,1,1,57.70835876464844
1,99,119,-12.000049591064453,-12.0,1,1,58.50863265991211
1,112,120,-8.000049591064453,-8.0,1,1,54.181732177734375
1,102,121,-7.000049591064453,-7.0,1,1,52.52898406982422
1,50,122,27.716033935546875,-6.0,0,0,-9.64777427725494e-07
1,43,123,-5.000049591064453,-5.0,1,1,48.325927734375
1,8,124,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,114,125,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,48,126,-11.000049591064453,-11.0,1,1,57.70835876464844
1,42,127,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,125,128,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,18,129,18.716033935546875,-15.0,0,0,-1.2279779184609652e-06
1,1,130,-7.000049591064453,-7.0,1,1,52.52898406982422
1,85,131,28.716033935546875,-5.0,0,0,-9.263967513106763e-07
1,88,132,16.716033935546875,-17.0,0,0,-1.2554883142001927e-06
1,103,133,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,57,134,-14.000049591064453,-14.0,0,0,-3.936481516575441e-05
1,11,135,-14.000049591064453,-14.0,1,1,59.70503234863281
1,109,136,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,69,137,-10.000049591064453,-10.0,1,1,56.739906311035156
1,80,138,-18.000049591064453,-18.0,1,1,61.027496337890625
1,75,139,20.716033935546875,-13.0,0,0,-1.1888114386238158e-06
1,64,140,-18.000049591064453,-18.0,1,1,61.027496337890625
1,31,141,-17.000049591064453,-17.0,1,1,60.79234313964844
1,39,142,29.716033935546875,-4.0,0,0,-8.876231731846929e-07
1,9,143,26.716033935546875,-7.0,0,0,-1.0018047760240734e-06
1,121,144,26.716033935546875,-7.0,0,0,-1.0018047760240734e-06
1,92,145,-13.000049591064453,-13.0,0,0,-4.0822917071636766e-05
1,65,146,-9.000049591064453,-9.0,1,1,55.574615478515625
1,33,147,29.716033935546875,-4.0,0,0,-8.876231731846929e-07
1,38,148,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,13,149,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,49,150,25.716033935546875,-8.0,0,0,-1.0383155313320458e-06
1,120,151,-10.000049591064453,-10.0,1,1,56.739906311035156
1,73,152,18.716033935546875,-15.0,0,0,-1.2279779184609652e-06
1,68,153,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,76,154,-8.000049591064453,-8.0,1,1,54.181732177734375
1,96,155,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,83,156,26.716033935546875,-7.0,0,0,-1.0018047760240734e-06
1,110,157,20.716033935546875,-13.0,1,1,61.995460510253906
1,20,158,22.716033935546875,-11.0,0,0,-1.1392112355679274e-06
1,26,159,-8.000049591064453,-8.0,0,0,-4.7727327910251915e-05
1,45,160,20.716033935546875,-13.0,0,0,-1.1888114386238158e-06
1,107,161,-7.000049591064453,-7.0,1,1,52.52898406982422
1,60,162,15.716033935546875,-18.0,0,0,-1.2585223885253072e-06
1,118,163,20.716033935546875,-13.0,0,0,-1.1888114386238158e-06
1,28,164,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,66,165,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,115,166,-6.000049591064453,-6.0,1,1,50.58610153198242
1,2,167,-5.000049591064453,-5.0,1,1,48.325927734375
1,7,168,-8.000049591064453,-8.0,1,1,54.181732177734375
1,52,169,25.716033935546875,-8.0,0,0,-1.0383155313320458e-06
1,37,170,-12.000049591064453,-12.0,1,1,58.50863265991211
1,100,171,-7.000049591064453,-7.0,1,1,52.52898406982422
1,34,172,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,108,173,27.716033935546875,-6.0,0,0,-9.64777427725494e-07
1,46,174,26.716033935546875,-7.0,0,0,-1.0018047760240734e-06
1,58,175,-12.000049591064453,-12.0,1,1,58.50863265991211
1,12,176,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,90,177,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,87,178,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,5,179,18.716033935546875,-15.0,0,0,-1.2279779184609652e-06
1,78,180,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
1,10,181,21.716033935546875,-12.0,0,0,-1.1659649317152798e-06
1,4,182,-8.000049591064453,-8.0,1,1,54.181732177734375
1,89,183,-10.000049591064453,-10.0,1,1,56.739906311035156
1,74,184,18.716033935546875,-15.0,0,0,-1.2279779184609652e-06
1,22,185,-13.000049591064453,-13.0,1,1,59.16645812988281
1,24,186,20.716033935546875,-13.0,0,0,-1.1888114386238158e-06
1,19,187,-7.000049591064453,-7.0,1,1,52.52898406982422
1,116,188,-7.000049591064453,-7.0,1,1,52.52898406982422
1,72,189,-13.000049591064453,-13.0,1,1,59.16645812988281
1,36,190,-6.000049591064453,-6.0,1,1,50.58610153198242
1,51,191,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,95,192,27.716033935546875,-6.0,0,0,-9.64777427725494e-07
1,84,193,24.716033935546875,-9.0,0,0,-1.0743970051407814e-06
1,77,194,27.716033935546875,-6.0,0,0,-9.64777427725494e-07
1,15,195,-9.000049591064453,-9.0,0,0,-4.643557622330263e-05
1,104,196,-10.000049591064453,-10.0,0,0,-4.5085715100867674e-05
1,30,197,-11.000049591064453,-11.0,1,1,57.70835876464844
1,101,198,28.716033935546875,-5.0,0,0,-9.263967513106763e-07
1,94,199,23.716033935546875,-10.0,0,0,-1.107939169742167e-06
2,93,200,37.57456588745117,-18.000049591064453,0,0,-5.647598300129175e-08
2,117,201,9.716032981872559,9.716033935546875,1,1,50.99119186401367
2,40,202,34.16640853881836,-25.000049591064453,0,0,-3.750028554350138e-08
2,81,203,34.708309173583984,-23.000049591064453,0,0,-4.505272954702377e-08
2,16,204,37.508583068847656,-21.000049591064453,0,0,-3.9108272176235914e-08
2,91,205,16.716032028198242,16.716033935546875,1,1,58.52007293701172
2,123,206,8.716032981872559,8.716033935546875,1,1,49.22065353393555
2,119,207,39.57456588745117,-16.000049591064453,0,0,-5.3718395065516233e-08
2,17,208,13.716032981872559,13.716033935546875,1,1,56.19855880737305
2,32,209,11.716032981872559,11.716033935546875,1,1,53.94805145263672
2,127,210,3.7160327434539795,3.716033935546875,1,1,37.858211517333984
2,41,211,8.716032981872559,8.716033935546875,1,1,49.22065353393555
2,14,212,11.716032981872559,11.716033935546875,1,1,53.94805145263672
2,106,213,15.716032981872559,15.716033935546875,1,1,57.865264892578125
2,3,214,22.716032028198242,22.716033935546875,0,0,-2.1650776034221053e-06
2,71,215,31.708309173583984,-26.000049591064453,0,0,-4.6646164264529943e-08
2,23,216,13.716032981872559,13.716033935546875,1,1,56.19855880737305
2,29,217,30.528934478759766,-22.000049591064453,0,0,-9.295035852119327e-08
2,70,218,39.708309173583984,-18.000049591064453,0,0,-4.139292286708951e-08
2,99,219,38.508583068847656,-20.000049591064453,0,0,-3.846798790618777e-08
2,112,220,37.18168258666992,-17.000049591064453,0,0,-6.754271453246474e-08
2,102,221,37.528934478759766,-15.000049591064453,0,0,-8.16507963463664e-08
2,50,222,18.716032028198242,18.716033935546875,1,1,59.54629135131836
