time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,125,0,0.0,0.0,1,1,24.994579315185547
0,76,1,0.0,0.0,1,1,24.994579315185547
0,43,2,0.0,0.0,1,1,24.994579315185547
0,77,3,0.0,0.0,1,1,24.994579315185547
0,122,4,0.0,0.0,1,1,24.994579315185547
0,116,5,0.0,0.0,1,1,24.994579315185547
0,120,6,0.0,0.0,1,1,24.994579315185547
0,12,7,0.0,0.0,1,1,24.994579315185547
0,35,8,0.0,0.0,1,1,24.994579315185547
0,74,9,0.0,0.0,1,1,24.994579315185547
0,20,10,0.0,0.0,1,1,24.994579315185547
0,97,11,0.0,0.0,1,1,24.994579315185547
0,91,12,0.0,0.0,1,1,24.994579315185547
0,84,13,0.0,0.0,1,1,24.994579315185547
0,79,14,0.0,0.0,1,1,24.994579315185547
0,118,15,0.0,0.0,1,1,24.994579315185547
0,17,16,0.0,0.0,1,1,24.994579315185547
0,103,17,0.0,0.0,1,1,24.994579315185547
0,62,18,0.0,0.0,1,1,24.994579315185547
0,7,19,0.0,0.0,0,0,-5.0283819291507825e-05
0,0,20,0.0,0.0,1,1,24.994579315185547
0,53,21,0.0,0.0,1,1,24.994579315185547
0,106,22,0.0,0.0,1,1,24.994579315185547
0,3,23,0.0,0.0,1,1,24.994579315185547
0,78,24,0.0,0.0,1,1,24.994579315185547
0,69,25,0.0,0.0,1,1,24.994579315185547
0,98,26,0.0,0.0,1,1,24.994579315185547
0,66,27,0.0,0.0,1,1,24.994579315185547
0,55,28,0.0,0.0,1,1,24.994579315185547
0,39,29,0.0,0.0,1,1,24.994579315185547
0,104,30,0.0,0.0,1,1,24.994579315185547
0,63,31,0.0,0.0,1,1,24.994579315185547
0,33,32,0.0,0.0,1,1,24.994579315185547
0,8,33,0.0,0.0,1,1,24.994579315185547
0,82,34,0.0,0.0,1,1,24.994579315185547
0,60,35,0.0,0.0,1,1,24.994579315185547
0,24,36,0.0,0.0,1,1,24.994579315185547
0,18,37,0.0,0.0,1,1,24.994579315185547
0,13,38,0.0,0.0,1,1,24.994579315185547
0,1,39,0.0,0.0,1,1,24.994579315185547
0,121,40,0.0,0.0,1,1,24.994579315185547
0,56,41,0.0,0.0,1,1,24.994579315185547
0,10,42,0.0,0.0,1,1,24.994579315185547
0,34,43,0.0,0.0,1,1,24.994579315185547
0,124,44,0.0,0.0,1,1,24.994579315185547
0,29,45,0.0,0.0,1,1,24.994579315185547
0,6,46,0.0,0.0,1,1,24.994579315185547
0,38,47,0.0,0.0,1,1,24.994579315185547
0,107,48,0.0,0.0,1,1,24.994579315185547
0,90,49,0.0,0.0,1,1,24.994579315185547
0,108,50,0.0,0.0,1,1,24.994579315185547
0,23,51,0.0,0.0,1,1,24.994579315185547
0,111,52,0.0,0.0,1,1,24.994579315185547
0,42,53,0.0,0.0,1,1,24.994579315185547
0,47,54,0.0,0.0,1,1,24.994579315185547
0,110,55,0.0,0.0,1,1,24.994579315185547
0,48,56,0.0,0.0,1,1,24.994579315185547
0,123,57,0.0,0.0,1,1,24.994579315185547
0,32,58,0.0,0.0,1,1,24.994579315185547
0,80,59,0.0,0.0,1,1,24.994579315185547
0,19,60,0.0,0.0,1,1,24.994579315185547
0,101,61,0.0,0.0,1,1,24.994579315185547
0,71,62,0.0,0.0,0,0,-5.0283819291507825e-05
0,93,63,0.0,0.0,1,1,24.994579315185547
0,87,64,0.0,0.0,1,1,24.994579315185547
0,72,65,0.0,0.0,1,1,24.994579315185547
0,57,66,0.0,0.0,1,1,24.994579315185547
0,81,67,0.0,0.0,1,1,24.994579315185547
0,16,68,0.0,0.0,1,1,24.994579315185547
0,26,69,0.0,0.0,1,1,24.994579315185547
0,28,70,0.0,0.0,1,1,24.994579315185547
0,40,71,0.0,0.0,1,1,24.994579315185547
0,115,72,0.0,0.0,1,1,24.994579315185547
0,117,73,0.0,0.0,1,1,24.994579315185547
0,95,74,0.0,0.0,1,1,24.994579315185547
0,113,75,0.0,0.0,1,1,24.994579315185547
0,9,76,0.0,0.0,1,1,24.994579315185547
0,36,77,0.0,0.0,1,1,24.994579315185547
0,44,78,0.0,0.0,1,1,24.994579315185547
0,99,79,0.0,0.0,1,1,24.994579315185547
0,46,80,0.0,0.0,1,1,24.994579315185547
0,30,81,0.0,0.0,1,1,24.994579315185547
0,2,82,0.0,0.0,1,1,24.994579315185547
0,22,83,0.0,0.0,1,1,24.994579315185547
0,65,84,0.0,0.0,1,1,24.994579315185547
0,51,85,0.0,0.0,1,1,24.994579315185547
0,27,86,0.0,0.0,1,1,24.994579315185547
0,70,87,0.0,0.0,1,1,24.994579315185547
0,14,88,0.0,0.0,1,1,24.994579315185547
0,119,89,0.0,0.0,1,1,24.994579315185547
0,86,90,0.0,0.0,1,1,24.994579315185547
0,92,91,0.0,0.0,1,1,24.994579315185547
0,85,92,0.0,0.0,1,1,24.994579315185547
0,105,93,0.0,0.0,1,1,24.994579315185547
0,73,94,0.0,0.0,1,1,24.994579315185547
0,58,95,0.0,0.0,0,0,-5.0283819291507825e-05
0,41,96,0.0,0.0,1,1,24.994579315185547
0,52,97,0.0,0.0,1,1,24.994579315185547
0,127,98,0.0,0.0,0,0,-5.0283819291507825e-05
0,100,99,0.0,0.0,1,1,24.994579315185547
1,125,100,12.994579315185547,-12.0,1,1,41.95339584350586
1,76,101,16.994579315185547,-8.0,0,0,-4.962269667885266e-05
1,43,102,19.994579315185547,-5.0,0,0,-4.94575324410107e-05
1,77,103,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,122,104,11.994579315185547,-13.0,1,1,41.921913146972656
1,116,105,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,120,106,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,12,107,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,35,108,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,74,109,9.994579315185547,-15.0,0,0,-4.960807564202696e-05
1,20,110,13.994579315185547,-11.0,1,1,41.9879264831543
1,97,111,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,91,112,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,84,113,15.994579315185547,-9.0,1,1,42.06808090209961
1,79,114,12.994579315185547,-12.0,1,1,41.95339584350586
1,118,115,11.994579315185547,-13.0,1,1,41.921913146972656
1,17,116,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,103,117,15.994579315185547,-9.0,0,0,-4.965211701346561e-05
1,62,118,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,7,119,-8.00005054473877,-8.0,1,1,28.102346420288086
1,0,120,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,53,121,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,106,122,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,3,123,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,78,124,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,69,125,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,98,126,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,66,127,12.994579315185547,-12.0,0,0,-4.9686401325743645e-05
1,55,128,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,39,129,20.994579315185547,-4.0,0,0,-4.935729884891771e-05
1,104,130,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,63,131,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,33,132,20.994579315185547,-4.0,0,0,-4.935729884891771e-05
1,8,133,15.994579315185547,-9.0,1,1,42.06808090209961
1,82,134,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,60,135,6.994579315185547,-18.0,0,0,-4.9604994273977354e-05
1,24,136,11.994579315185547,-13.0,1,1,41.921913146972656
1,18,137,9.994579315185547,-15.0,0,0,-4.960807564202696e-05
1,13,138,14.994579315185547,-10.0,1,1,42.02645492553711
1,1,139,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,121,140,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,56,141,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,10,142,12.994579315185547,-12.0,0,0,-4.9686401325743645e-05
1,34,143,15.994579315185547,-9.0,0,0,-4.965211701346561e-05
1,124,144,12.994579315185547,-12.0,1,1,41.95339584350586
1,29,145,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,6,146,12.994579315185547,-12.0,1,1,41.95339584350586
1,38,147,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,107,148,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,90,149,15.994579315185547,-9.0,0,0,-4.965211701346561e-05
1,108,150,18.994579315185547,-6.0,0,0,-4.953076859237626e-05
1,23,151,13.994579315185547,-11.0,1,1,41.9879264831543
1,111,152,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,42,153,14.994579315185547,-10.0,0,0,-4.967368658981286e-05
1,47,154,16.994579315185547,-8.0,0,0,-4.962269667885266e-05
1,110,155,11.994579315185547,-13.0,0,0,-4.966941196471453e-05
1,48,156,13.994579315185547,-11.0,1,1,41.9879264831543
1,123,157,14.994579315185547,-10.0,1,1,42.02645492553711
1,32,158,12.994579315185547,-12.0,0,0,-4.9686401325743645e-05
1,80,159,6.994579315185547,-18.0,0,0,-4.9604994273977354e-05
1,19,160,17.994579315185547,-7.0,0,0,-4.9583701184019446e-05
1,101,161,19.994579315185547,-5.0,0,0,-4.94575324410107e-05
1,71,162,-11.00005054473877,-11.0,1,1,28.352848052978516
1,93,163,15.994579315185547,-9.0,1,1,42.06808090209961
1,87,164,15.994579315185547,-9.0,1,1,42.06808090209961
1,72,165,11.994579315185547,-13.0,1,1,41.921913146972656
1,57,166,10.994579315185547,-14.0,0,0,-4.963824540027417e-05
1,81,167,13.994579315185547,-11.0,0,0,-4.9686375859891996e-05
1,16,168,12.994579315185547,-12.0,1,1,41.95339584350586
