time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,5,0,0.0,0.0,1,1,34.36701583862305
0,27,1,0.0,0.0,1,1,34.36701583862305
0,53,2,0.0,0.0,1,1,34.36701583862305
0,122,3,0.0,0.0,0,0,-5.0611379265319556e-05
0,108,4,0.0,0.0,1,1,34.36701583862305
0,83,5,0.0,0.0,0,0,-5.0611379265319556e-05
0,22,6,0.0,0.0,1,1,34.36701583862305
0,30,7,0.0,0.0,1,1,34.36701583862305
0,8,8,0.0,0.0,1,1,34.36701583862305
0,46,9,0.0,0.0,0,0,-5.0611379265319556e-05
0,43,10,0.0,0.0,0,0,-5.0611379265319556e-05
0,92,11,0.0,0.0,1,1,34.36701583862305
0,61,12,0.0,0.0,0,0,-5.0611379265319556e-05
0,7,13,0.0,0.0,1,1,34.36701583862305
0,80,14,0.0,0.0,1,1,34.36701583862305
0,50,15,0.0,0.0,0,0,-5.0611379265319556e-05
0,114,16,0.0,0.0,1,1,34.36701583862305
0,125,17,0.0,0.0,1,1,34.36701583862305
0,70,18,0.0,0.0,0,0,-5.0611379265319556e-05
0,98,19,0.0,0.0,1,1,34.36701583862305
0,95,20,0.0,0.0,1,1,34.36701583862305
0,121,21,0.0,0.0,1,1,34.36701583862305
0,33,22,0.0,0.0,1,1,34.36701583862305
0,71,23,0.0,0.0,0,0,-5.0611379265319556e-05
0,75,24,0.0,0.0,1,1,34.36701583862305
0,116,25,0.0,0.0,1,1,34.36701583862305
0,96,26,0.0,0.0,1,1,34.36701583862305
0,84,27,0.0,0.0,1,1,34.36701583862305
0,67,28,0.0,0.0,1,1,34.36701583862305
0,38,29,0.0,0.0,1,1,34.36701583862305
0,127,30,0.0,0.0,1,1,34.36701583862305
0,40,31,0.0,0.0,0,0,-5.0611379265319556e-05
0,110,32,0.0,0.0,1,1,34.36701583862305
0,21,33,0.0,0.0,1,1,34.36701583862305
0,100,34,0.0,0.0,1,1,34.36701583862305
0,32,35,0.0,0.0,0,0,-5.0611379265319556e-05
0,112,36,0.0,0.0,0,0,-5.0611379265319556e-05
0,93,37,0.0,0.0,0,0,-5.0611379265319556e-05
0,17,38,0.0,0.0,0,0,-5.0611379265319556e-05
0,13,39,0.0,0.0,0,0,-5.0611379265319556e-05
0,72,40,0.0,0.0,0,0,-5.0611379265319556e-05
