time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,72,0,0.0,0.0,1,1,40.720947265625
0,49,1,0.0,0.0,1,1,40.720947265625
0,50,2,0.0,0.0,1,1,40.720947265625
0,61,3,0.0,0.0,1,1,40.720947265625
0,1,4,0.0,0.0,1,1,40.720947265625
0,26,5,0.0,0.0,1,1,40.720947265625
0,73,6,0.0,0.0,1,1,40.720947265625
0,86,7,0.0,0.0,1,1,40.720947265625
0,28,8,0.0,0.0,1,1,40.720947265625
0,31,9,0.0,0.0,1,1,40.720947265625
0,84,10,0.0,0.0,1,1,40.720947265625
0,64,11,0.0,0.0,1,1,40.720947265625
0,115,12,0.0,0.0,1,1,40.720947265625
0,9,13,0.0,0.0,1,1,40.720947265625
0,15,14,0.0,0.0,1,1,40.720947265625
0,126,15,0.0,0.0,0,0,-9.206974937114865e-05
0,53,16,0.0,0.0,1,1,40.720947265625
0,70,17,0.0,0.0,1,1,40.720947265625
0,109,18,0.0,0.0,1,1,40.720947265625
0,45,19,0.0,0.0,1,1,40.720947265625
0,22,20,0.0,0.0,1,1,40.720947265625
0,79,21,0.0,0.0,1,1,40.720947265625
0,80,22,0.0,0.0,1,1,40.720947265625
0,14,23,0.0,0.0,1,1,40.720947265625
0,124,24,0.0,0.0,1,1,40.720947265625
0,55,25,0.0,0.0,1,1,40.720947265625
0,42,26,0.0,0.0,1,1,40.720947265625
0,59,27,0.0,0.0,1,1,40.720947265625
0,36,28,0.0,0.0,1,1,40.720947265625
0,30,29,0.0,0.0,1,1,40.720947265625
0,16,30,0.0,0.0,1,1,40.720947265625
0,85,31,0.0,0.0,1,1,40.720947265625
0,81,32,0.0,0.0,1,1,40.720947265625
0,71,33,0.0,0.0,1,1,40.720947265625
0,112,34,0.0,0.0,1,1,40.720947265625
0,88,35,0.0,0.0,1,1,40.720947265625
0,76,36,0.0,0.0,1,1,40.720947265625
0,92,37,0.0,0.0,1,1,40.720947265625
0,87,38,0.0,0.0,1,1,40.720947265625
0,127,39,0.0,0.0,1,1,40.720947265625
0,93,40,0.0,0.0,1,1,40.720947265625
