time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,4,0,0.0,0.0,1,1,39.53387451171875
0,16,1,0.0,0.0,1,1,39.53387451171875
0,73,2,0.0,0.0,1,1,39.53387451171875
0,47,3,0.0,0.0,1,1,39.53387451171875
0,94,4,0.0,0.0,1,1,39.53387451171875
0,43,5,0.0,0.0,1,1,39.53387451171875
0,5,6,0.0,0.0,1,1,39.53387451171875
0,29,7,0.0,0.0,0,0,-5.3413023124448955e-05
0,65,8,0.0,0.0,1,1,39.53387451171875
0,99,9,0.0,0.0,1,1,39.53387451171875
0,70,10,0.0,0.0,1,1,39.53387451171875
0,25,11,0.0,0.0,1,1,39.53387451171875
0,123,12,0.0,0.0,1,1,39.53387451171875
0,13,13,0.0,0.0,1,1,39.53387451171875
0,101,14,0.0,0.0,1,1,39.53387451171875
0,51,15,0.0,0.0,1,1,39.53387451171875
0,41,16,0.0,0.0,1,1,39.53387451171875
0,117,17,0.0,0.0,1,1,39.53387451171875
0,111,18,0.0,0.0,1,1,39.53387451171875
0,57,19,0.0,0.0,1,1,39.53387451171875
0,61,20,0.0,0.0,1,1,39.53387451171875
0,107,21,0.0,0.0,1,1,39.53387451171875
0,95,22,0.0,0.0,1,1,39.53387451171875
0,122,23,0.0,0.0,1,1,39.53387451171875
0,81,24,0.0,0.0,1,1,39.53387451171875
0,32,25,0.0,0.0,1,1,39.53387451171875
0,24,26,0.0,0.0,1,1,39.53387451171875
0,92,27,0.0,0.0,1,1,39.53387451171875
0,96,28,0.0,0.0,1,1,39.53387451171875
0,21,29,0.0,0.0,1,1,39.53387451171875
0,68,30,0.0,0.0,1,1,39.53387451171875
0,2,31,0.0,0.0,1,1,39.53387451171875
0,110,32,0.0,0.0,1,1,39.53387451171875
0,36,33,0.0,0.0,1,1,39.53387451171875
0,9,34,0.0,0.0,1,1,39.53387451171875
0,90,35,0.0,0.0,1,1,39.53387451171875
0,106,36,0.0,0.0,1,1,39.53387451171875
0,38,37,0.0,0.0,1,1,39.53387451171875
0,3,38,0.0,0.0,1,1,39.53387451171875
0,39,39,0.0,0.0,1,1,39.53387451171875
0,8,40,0.0,0.0,1,1,39.53387451171875
0,77,41,0.0,0.0,1,1,39.53387451171875
0,63,42,0.0,0.0,1,1,39.53387451171875
0,62,43,0.0,0.0,1,1,39.53387451171875
0,113,44,0.0,0.0,1,1,39.53387451171875
0,119,45,0.0,0.0,1,1,39.53387451171875
0,15,46,0.0,0.0,1,1,39.53387451171875
0,71,47,0.0,0.0,1,1,39.53387451171875
0,102,48,0.0,0.0,1,1,39.53387451171875
0,19,49,0.0,0.0,1,1,39.53387451171875
0,82,50,0.0,0.0,1,1,39.53387451171875
