time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,21,0,0.0,0.0,1,1,34.36478805541992
0,111,1,0.0,0.0,1,1,34.36478805541992
0,42,2,0.0,0.0,1,1,34.36478805541992
0,75,3,0.0,0.0,0,0,-5.446948125609197e-05
0,18,4,0.0,0.0,0,0,-5.446948125609197e-05
0,121,5,0.0,0.0,0,0,-5.446948125609197e-05
0,100,6,0.0,0.0,1,1,34.36478805541992
0,46,7,0.0,0.0,1,1,34.36478805541992
0,83,8,0.0,0.0,1,1,34.36478805541992
0,95,9,0.0,0.0,1,1,34.36478805541992
0,113,10,0.0,0.0,1,1,34.36478805541992
0,20,11,0.0,0.0,0,0,-5.446948125609197e-05
0,4,12,0.0,0.0,1,1,34.36478805541992
0,1,13,0.0,0.0,1,1,34.36478805541992
0,84,14,0.0,0.0,1,1,34.36478805541992
0,59,15,0.0,0.0,1,1,34.36478805541992
0,51,16,0.0,0.0,1,1,34.36478805541992
0,57,17,0.0,0.0,1,1,34.36478805541992
0,106,18,0.0,0.0,1,1,34.36478805541992
0,76,19,0.0,0.0,1,1,34.36478805541992
0,53,20,0.0,0.0,1,1,34.36478805541992
0,110,21,0.0,0.0,0,0,-5.446948125609197e-05
0,45,22,0.0,0.0,0,0,-5.446948125609197e-05
0,63,23,0.0,0.0,1,1,34.36478805541992
0,96,24,0.0,0.0,1,1,34.36478805541992
0,77,25,0.0,0.0,1,1,34.36478805541992
0,33,26,0.0,0.0,1,1,34.36478805541992
0,91,27,0.0,0.0,0,0,-5.446948125609197e-05
0,104,28,0.0,0.0,1,1,34.36478805541992
0,69,29,0.0,0.0,1,1,34.36478805541992
0,19,30,0.0,0.0,1,1,34.36478805541992
0,71,31,0.0,0.0,1,1,34.36478805541992
0,7,32,0.0,0.0,1,1,34.36478805541992
0,120,33,0.0,0.0,1,1,34.36478805541992
0,36,34,0.0,0.0,1,1,34.36478805541992
0,87,35,0.0,0.0,0,0,-5.446948125609197e-05
0,127,36,0.0,0.0,1,1,34.36478805541992
0,78,37,0.0,0.0,1,1,34.36478805541992
0,30,38,0.0,0.0,1,1,34.36478805541992
0,116,39,0.0,0.0,1,1,34.36478805541992
0,62,40,0.0,0.0,1,1,34.36478805541992
0,24,41,0.0,0.0,1,1,34.36478805541992
0,115,42,0.0,0.0,1,1,34.36478805541992
0,49,43,0.0,0.0,1,1,34.36478805541992
0,119,44,0.0,0.0,1,1,34.36478805541992
0,102,45,0.0,0.0,1,1,34.36478805541992
0,44,46,0.0,0.0,0,0,-5.446948125609197e-05
0,17,47,0.0,0.0,0,0,-5.446948125609197e-05
0,122,48,0.0,0.0,0,0,-5.446948125609197e-05
0,68,49,0.0,0.0,0,0,-5.446948125609197e-05
0,126,50,0.0,0.0,1,1,34.36478805541992
0,81,51,0.0,0.0,1,1,34.36478805541992
0,125,52,0.0,0.0,1,1,34.36478805541992
0,55,53,0.0,0.0,0,0,-5.446948125609197e-05
0,124,54,0.0,0.0,1,1,34.36478805541992
0,6,55,0.0,0.0,1,1,34.36478805541992
0,0,56,0.0,0.0,1,1,34.36478805541992
0,9,57,0.0,0.0,1,1,34.36478805541992
0,52,58,0.0,0.0,1,1,34.36478805541992
0,40,59,0.0,0.0,0,0,-5.446948125609197e-05
0,107,60,0.0,0.0,1,1,34.36478805541992
0,38,61,0.0,0.0,0,0,-5.446948125609197e-05
0,37,62,0.0,0.0,0,0,-5.446948125609197e-05
0,8,63,0.0,0.0,1,1,34.36478805541992
0,79,64,0.0,0.0,1,1,34.36478805541992
0,31,65,0.0,0.0,1,1,34.36478805541992
0,15,66,0.0,0.0,1,1,34.36478805541992
0,86,67,0.0,0.0,1,1,34.36478805541992
0,101,68,0.0,0.0,1,1,34.36478805541992
0,93,69,0.0,0.0,1,1,34.36478805541992
0,88,70,0.0,0.0,1,1,34.36478805541992
0,35,71,0.0,0.0,1,1,34.36478805541992
0,10,72,0.0,0.0,1,1,34.36478805541992
0,109,73,0.0,0.0,1,1,34.36478805541992
0,72,74,0.0,0.0,0,0,-5.446948125609197e-05
0,112,75,0.0,0.0,0,0,-5.446948125609197e-05
0,29,76,0.0,0.0,1,1,34.36478805541992
