time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,123,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,120,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,103,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,15,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,34,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,75,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,90,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,44,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,70,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,17,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,114,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,126,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,36,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,74,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,108,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,5,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,6,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,54,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,37,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,60,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,22,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,116,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
0,115,0.0,0.0,1,30.999542236328125,"(8.147263e-05, -2.9407154e-05)","(-0.0024200086, 0.0026686953)","(-6.2996323e-06, 6.9469993e-06)","(-4.999796e-05, 30.999542)"
