time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,53,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,9,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,75,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,77,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,3,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,10,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,6,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,48,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,49,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,11,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,99,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,21,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,111,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,5,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,122,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,4,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,69,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,73,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,31,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,41,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
0,81,0.0,0.0,0,-5.00014575663954e-05,"(-5.8400343e-05, -0.00044239793)","(0.028253036, -0.028053297)","(0.0004494394, -0.000446262)","(-5.0001458e-05, 30.993143)"
