time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,110,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,86,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,50,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,76,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,72,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,57,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,55,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,10,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,66,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,8,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,105,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,125,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,67,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,101,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,116,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,92,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,41,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,122,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,87,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,21,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,48,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,31,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,124,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,113,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,73,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,58,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,100,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,29,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,83,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,36,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,88,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,39,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,20,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,120,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,98,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,127,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,96,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,85,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,52,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,27,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
0,34,0.0,0.0,1,31.030044555664062,"(0.002560678, 0.0019383783)","(-0.052957468, 0.049242165)","(-0.001140841, 0.0010608038)","(-4.9935985e-05, 31.030045)"
