time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,124,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,94,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,60,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,18,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,0,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,115,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,68,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,83,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,106,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,71,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,37,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,10,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,1,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,2,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,82,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,121,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,65,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,120,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,46,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,20,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
0,122,0.0,0.0,0,-5.000111923436634e-05,"(-4.4839286e-05, -0.00033093253)","(0.104300484, -0.107024655)","(0.00033374166, -0.0003424585)","(-5.000112e-05, 30.994871)"
