time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,27,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,98,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,19,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,26,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,15,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,21,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,68,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,23,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,67,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,121,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,101,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,35,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,73,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,105,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,46,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,40,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,96,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,2,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,118,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,115,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,20,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,80,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,39,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
0,10,0.0,0.0,0,-5.0011760322377086e-05,"(-0.00047038274, -0.0022728015)","(0.34801656, -0.34143195)","(0.0023060415, -0.0022624102)","(-5.001176e-05, 30.964771)"
