time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,2,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,32,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,97,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,3,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,112,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,84,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,120,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,95,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,115,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,45,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,16,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,31,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,36,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,82,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
0,30,0.0,0.0,1,34.72328186035156,"(-0.18875684, 0.24137671)","(-1.8859468, 1.8851534)","(-0.40779215, 0.4076206)","(-5.4704957e-05, 34.72328)"
