time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,99,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,38,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,106,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,101,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,35,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,109,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,34,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,49,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,72,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,116,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,79,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,55,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,90,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,98,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
0,68,0.0,0.0,1,32.18244171142578,"(-0.018450364, 0.076323636)","(-0.602665, 0.6005673)","(-0.08501009, 0.08471419)","(-5.0461247e-05, 32.18244)"
