time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,3,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,68,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,4,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,57,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,105,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,99,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,25,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,81,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,1,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,108,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,52,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,6,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,86,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,51,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
0,12,0.0,0.0,1,35.123348236083984,"(-0.24394418, 0.26760802)","(-5.251671, 5.2576914)","(-0.5666963, 0.567346)","(-5.606854e-05, 35.12335)"
