time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,95,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,79,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,109,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,102,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,118,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,55,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,121,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,116,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,14,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,83,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,66,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,101,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,54,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,90,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,88,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
0,107,0.0,0.0,1,31.003223419189453,"(0.00059668807, 0.0002078733)","(-0.00033628874, 0.00035780048)","(-0.00023319077, 0.00024810754)","(-4.998508e-05, 31.003223)"
