time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,78,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,50,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,63,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,6,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,64,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,0,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,60,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,114,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,122,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,90,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,51,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,26,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,49,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
0,14,0.0,0.0,1,34.30685806274414,"(-0.13494879, 0.21416053)","(-3.15584, 3.1526606)","(-0.40429118, 0.4038839)","(-5.336861e-05, 34.306858)"
