time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,8,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,57,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,115,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,79,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,67,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,4,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,104,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,75,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,50,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,82,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,99,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,55,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,112,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,94,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,63,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
0,46,0.0,0.0,1,35.76970672607422,"(-0.16520765, 0.31018656)","(-1.3284302, 1.3391267)","(-0.38381383, 0.3869043)","(-5.412082e-05, 35.769707)"
