time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,121,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,107,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,62,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,71,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,7,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,58,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,48,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,2,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,40,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,91,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,13,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,103,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,124,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,37,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,63,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
0,52,0.0,0.0,1,34.537742614746094,"(-0.06448899, 0.2292401)","(-0.6444667, 0.64415926)","(-0.2580161, 0.25789303)","(-5.161166e-05, 34.537743)"
