time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,55,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,76,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,58,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,83,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,88,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,16,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,60,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,68,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,122,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,23,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,96,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,112,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,18,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,19,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,14,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,115,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,48,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,11,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,124,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,27,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,52,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,117,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,89,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,61,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,109,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,10,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,90,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,108,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,86,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,127,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,101,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,15,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,17,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,84,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
0,59,0.0,0.0,1,31.01588249206543,"(0.002430298, 0.0010247524)","(-0.07888012, 0.083236806)","(-0.0015014494, 0.0015843771)","(-4.9939244e-05, 31.015882)"
