time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,1,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,91,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,63,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,2,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,55,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,114,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,66,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,101,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,13,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,17,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,38,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
0,49,0.0,0.0,0,-5.001055615139194e-05,"(-0.00042248232, -0.0018819737)","(0.10797895, -0.10492562)","(0.001925014, -0.0018705803)","(-5.0010556e-05, 30.970829)"
