time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,70,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,113,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,40,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,112,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,115,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,48,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,76,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,3,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,79,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,86,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,71,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,63,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,9,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,44,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,99,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,4,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,121,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,39,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,125,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,77,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,54,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,28,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,8,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,117,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,27,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,111,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,22,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,89,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,80,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,118,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,0,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,95,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,69,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,88,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,49,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,45,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
0,82,0.0,0.0,1,31.230417251586914,"(0.00435974, 0.014865808)","(-0.041498117, 0.04201357)","(-0.0058318414, 0.005904279)","(-4.9891005e-05, 31.230417)"
