time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,79,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,22,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,107,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,111,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,31,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,64,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,54,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,82,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,66,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,98,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,29,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,52,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,48,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,63,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,51,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,34,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,70,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,56,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,109,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,12,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,119,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,117,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,28,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,26,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,11,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,60,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,90,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,0,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,113,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,93,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,16,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,20,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
0,102,0.0,0.0,1,38.240257263183594,"(-0.2953608, 0.47589618)","(-3.914736, 3.9096506)","(-0.9335247, 0.932312)","(-5.7330806e-05, 38.240257)"
