time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,5,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,43,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,106,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,67,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,124,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,13,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,47,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,94,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,55,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,58,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,54,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
0,68,0.0,0.0,1,31.00747299194336,"(0.00054251263, 0.00048216464)","(-0.0048708906, 0.004917766)","(-0.00041752032, 0.00042153837)","(-4.9986433e-05, 31.007473)"
