time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,19,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,102,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,18,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,75,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,74,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,120,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,24,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,16,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,15,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,47,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,111,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,32,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,6,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,34,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,87,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,90,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,121,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,83,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,71,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,35,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,17,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
0,115,0.0,0.0,1,31.000965118408203,"(9.296685e-05, 6.208435e-05)","(-0.033144373, 0.032714624)","(-0.00010889766, 0.00010748569)","(-4.9997674e-05, 31.000965)"
