time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,90,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,70,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,73,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,95,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,19,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,127,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,96,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,24,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,124,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,71,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,5,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,109,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,62,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,78,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,84,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,81,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,97,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,74,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,17,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,34,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,77,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,41,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,67,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,82,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,46,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,4,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,120,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,89,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,59,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,106,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
0,6,0.0,0.0,1,31.00259780883789,"(0.0003791846, 0.00016774)","(-0.008980909, 0.008875547)","(-0.00018188689, 0.00017975303)","(-4.999052e-05, 31.002598)"
