time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,80,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,52,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,75,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,59,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,44,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,3,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,123,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,31,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,88,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
0,107,0.0,0.0,1,34.790077209472656,"(-0.080508776, 0.24575062)","(-61.332264, 61.485928)","(-0.38269868, 0.38365752)","(-5.2011634e-05, 34.790077)"
