time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,77,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,106,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,11,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,80,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,69,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,122,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,118,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,86,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,89,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,10,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,105,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,47,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,17,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,57,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,83,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,97,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,38,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,63,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,14,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,58,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,123,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,40,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,92,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,79,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,108,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,1,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,96,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,114,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,28,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,18,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,23,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,91,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,103,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,125,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,54,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,7,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,52,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,37,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,110,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,113,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,48,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,59,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,41,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,66,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,121,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,82,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,25,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,4,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,84,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,24,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,49,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,127,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,74,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,62,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,60,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,115,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,126,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,71,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,95,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,107,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
0,32,0.0,0.0,1,33.20914077758789,"(0.052196175, 0.14276724)","(-0.09238819, 0.09340435)","(-0.059116717, 0.05976693)","(-4.869539e-05, 33.20914)"
