time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,38,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,25,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,124,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,68,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,28,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,27,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,112,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,51,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,60,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,116,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,24,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,13,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,4,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,39,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,20,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,45,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,46,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,126,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,62,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,95,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,110,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,82,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,102,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,32,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,87,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,89,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,53,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,31,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,88,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,59,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,123,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,97,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,58,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,14,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
0,34,0.0,0.0,0,-5.0001079216599464e-05,"(-4.311974e-05, -0.00031489832)","(0.037993688, -0.038979933)","(0.0003055733, -0.0003135054)","(-5.000108e-05, 30.99512)"
