time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,111,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,26,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,0,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,24,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,78,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,15,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,124,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,107,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,41,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,56,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,23,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,48,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,32,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,87,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,42,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,73,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,17,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,116,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,19,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,112,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,108,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,39,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,63,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,115,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,65,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,89,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,53,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,98,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,11,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,70,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,79,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,93,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,64,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,86,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,22,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,84,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,114,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,2,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,83,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,50,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,60,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,68,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,12,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,76,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,74,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,10,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,34,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,62,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,119,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,43,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,94,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,75,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,47,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,105,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,118,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,99,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,16,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,21,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,27,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,58,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,113,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,117,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,95,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,102,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,59,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,5,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,38,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,4,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,109,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,25,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,81,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,3,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,103,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,36,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,126,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,106,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,57,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,123,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,67,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,127,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,66,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,61,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,46,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,44,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,52,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,125,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,69,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,18,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,121,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,96,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,91,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,9,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,55,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,54,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,80,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,100,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,71,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,8,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,120,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
0,7,0.0,0.0,1,31.004186630249023,"(0.000111420995, 0.00027021178)","(-0.0064917817, 0.006491399)","(-0.00028427382, 0.00028425705)","(-4.9997216e-05, 31.004187)"
1,111,-9.0,22.004187,1,31.413543701171875,"(0.0026983055, 0.026681872)","(-0.12134642, 0.25373942)","(-0.0053137355, 0.011111198)","(-4.9932543e-05, 31.413544)"
1,26,-9.0,22.004187,1,31.413543701171875,"(0.0026983055, 0.026681872)","(-0.12134642, 0.25373942)","(-0.0053137355, 0.011111198)","(-4.9932543e-05, 31.413544)"
1,0,-13.0,18.004187,1,31.434696197509766,"(0.0029777158, 0.028046746)","(-0.1101455, 0.23095155)","(-0.0048232493, 0.010113322)","(-4.992555e-05, 31.434696)"
1,24,-8.0,23.004187,1,31.407501220703125,"(0.0026347477, 0.026291773)","(-0.12110045, 0.2480501)","(-0.0053029642, 0.010862064)","(-4.993413e-05, 31.407501)"
