time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,68,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,34,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,63,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,113,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,29,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,76,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,3,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,0,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,90,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,47,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,22,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,42,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,19,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,27,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,26,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,99,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,43,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,44,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,55,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,69,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,103,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,127,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,74,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,15,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,73,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,9,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,33,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,93,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,87,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,121,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,17,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,5,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,119,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,111,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,109,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,126,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,49,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,98,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,122,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,8,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,48,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,10,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,16,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,82,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,72,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,114,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,107,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,41,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,23,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,12,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
0,18,0.0,0.0,1,31.783592224121094,"(-0.0065941317, 0.050564982)","(-1.3412505, 1.3376176)","(-0.048351053, 0.04822009)","(-5.0164857e-05, 31.783592)"
