time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,62,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,36,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,20,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,79,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,72,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,47,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,81,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,37,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,59,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,8,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,91,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,88,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,123,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,49,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
0,32,0.0,0.0,1,31.15932273864746,"(0.00076405145, 0.010279048)","(-2.6269248, 2.618331)","(-0.01651502, 0.016460992)","(-4.9980896e-05, 31.159323)"
