time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,1,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,28,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,79,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,37,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,42,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,116,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,43,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,53,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,29,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
0,24,0.0,0.0,1,31.005409240722656,"(0.00021710391, 0.0003490038)","(-0.013261204, 0.013384927)","(-0.00034318818, 0.00034639004)","(-4.9994567e-05, 31.00541)"
